welding_technique,anode_material,cathode_material,tab_thickness_um,surface_coating,power_W,amplitude_um,clamp_force_N,clamp_pressure_MPa,weld_time_s,weld_speed_mm_per_s,pulse_energy_J,pulse_frequency_Hz,preheat_C,bond_area_mm2,nugget_diameter_mm,penetration_depth_um,porosity_pct,max_temperature_C,haz_width_um,contact_resistance_mOhm,microhardness_HV,tensile_shear_strength_N,peel_strength_N,imc_thickness_um,defect_class,cycles_to_failure,retained_strength_pct_after_1000,resistance_growth_mOhm_per_100cycles,delamination_probability,pass_1000_cycle
USW,Al,Cu,214.4902189414716,graphite_coated,990.4770497677184,51.49971488474902,273.75129220734624,8.120904964599529,0.7872318234424706,0.0,0.0,0.0,94.98440862569014,3.0594570118990774,0.8705940940818602,24.986504962714058,3.8851618863588397,92.65329029228194,20.971198497347114,2.0648167740305174,26.11859832426699,88.64744681043489,59.24214307240045,1.6855209517001395,nominal,169,100.0,0.11137204256971149,0.01961749977612597,0
USW,CuSn,Cu,290.25368803686763,graphite_coated,1134.185124037575,57.921773119706,797.6023499806786,4.21269882820773,0.6052392942480309,0.0,0.0,0.0,71.37661795418374,1.7981274265250318,0.2,5.0,5.583829636796201,86.25500697004162,18.343996098605505,2.366553234712108,71.58571410868939,50.0,52.110781671934674,1.505527836842964,underweld,113,98.12335555444344,0.08007962006667674,0.020803104480970346,0
RSW,Al,Al,147.3639188552471,graphite_coated,14677.403702900689,0.0,148.96577107184072,12.90855220178966,0.9858754267494088,0.0,0.0,0.0,97.03480097178348,1.7168579022708803,1.7115971302340796,10.605165993641593,60.0,434.96227531981134,49.2804137196391,2.9288060803619618,29.160731045762578,50.0,30.0,0.44457329047326,overweld,50,20.0,0.15503491185702226,0.35617416407837293,0
RSW,SS304,CuSn,207.0730189675302,bare,9198.78933183599,0.0,818.593438324576,16.759083880495336,1.0788692988006974,0.0,0.0,0.0,79.87290650026802,9.868435633942921,1.6990138744935732,29.22977782525936,60.0,399.03197259141325,46.42923317280622,3.0028133116676603,122.6446745911175,146.90971473982103,69.47407519774828,0.9576090332036037,overweld,50,20.0,0.20233583230999824,0.20467471204705806,0
Laser,Al,Al,239.15458171154884,bare,1235.9832439755728,0.0,436.10459594817564,17.83557265383073,0.634652302242815,66.36023915389549,2.105231854474109,587.1007705630237,53.4977750468957,1.0,2.6581926013438406,39.984829382719255,60.0,505.98139149626917,46.79165262013931,2.931783331065359,29.03679530180037,307.5153225542416,189.96000067148665,0.0,overweld,50,20.0,0.14808338238190005,0.29781450664248976,0
Laser,SS304,Cu,290.50953155489464,oxide_heavy,816.0066456929114,0.0,929.5499910088471,2.86045771282547,0.29927217126388694,185.09815349055427,2.1597042502193573,377.83258777678986,65.30588102905051,6.924809200740011,1.3003915154369856,44.04958713044982,60.0,279.66353396437546,50.13024024517686,5.289276790452579,110.54097743242085,205.34125962558707,150.13414918848213,0.8911084101755814,overweld,50,63.18392456323553,0.204588242036783,0.1441010769961381,0
USW,Al,Al,93.51826316730467,bare,2162.204425412345,19.18521358183968,808.9520354657559,17.223371417300342,0.07089095133012889,0.0,0.0,0.0,68.52980421686681,1.0,0.2438363088347137,5.0,10.24179146855406,40.20765788754867,19.510476716678358,1.9636011732588492,20.163630536075182,50.0,45.232461596623054,0.0,underweld,57,100.0,0.04392390469606723,0.02843522464339731,0
RSW,Al,Al,123.53788862399627,bare,3260.3722347749535,0.0,587.3199631557104,5.46038726630508,0.5411519291204494,0.0,0.0,0.0,64.39176264140687,11.181235558927415,1.015383773956391,11.260875821040361,60.0,164.6545502214929,54.702363387178146,3.886192455760821,33.035555543367366,50.0,32.35704495377718,0.09175429871594787,overweld,50,63.2213006853853,0.1555371775256572,0.1424708515408982,0
Laser,Al,Al,54.69469615023757,oxide_heavy,2263.1756588257144,0.0,301.9682503168977,10.148986604926101,0.3390698729132599,188.34922844321375,4.335676062262505,521.9891030430699,96.68190532026159,7.344927917614502,2.166582455425592,5.0,60.0,442.7957883426098,41.05297450927381,4.758088592087948,34.025333448322485,86.03012658513796,65.3362108350458,0.0,overweld,50,20.0,0.1458716377807317,0.7271082983954089,0
USW,Cu,Cu,143.23332756861194,Ni_plated,1172.0150853887578,24.445555670246968,225.88395814062704,8.828593428225968,0.42414854015261416,0.0,0.0,0.0,51.9600717963503,1.0,0.2,18.255107059263466,9.096226231563293,69.42646211689352,15.57093615404417,1.952523546174918,40.68409873133518,50.0,30.0,0.110132168391969,nominal,146,99.48262510641689,0.05888611038423276,0.02641726008417071,0
USW,Cu,Al,169.58467699044894,oxide_heavy,1594.2414504234685,48.36368794897648,588.0644905808316,17.316652170711116,0.0733087338723133,0.0,0.0,0.0,75.77789100855024,2.325218267328354,0.2,19.653397492328253,33.03661280663782,41.931651038152296,10.596236507082978,3.8148738696017985,40.495268237853026,50.0,60.419907408103725,1.0271051794054185,underweld,50,99.7497230764401,0.1754871682126238,0.07182674512371023,0
USW,CuSn,Cu,287.3132546644828,Ni_plated,2179.9507584565094,19.935164998003778,725.9449287270972,9.89382640011473,0.16728847505117758,0.0,0.0,0.0,30.237046432721208,4.2929961720786585,1.1919104638052056,5.0,22.9983903877743,79.62367890497333,18.85012584136499,2.115906501531858,50.02764075855641,50.195578124651554,33.04416250962973,0.0,underweld,140,99.3598219625833,0.1306801321485029,0.05154710269799374,0
USW,Cu,Al,133.8876102688461,bare,2884.2517495855964,27.355743978653997,887.2812960784048,2.2055147826891712,0.08338231630094489,0.0,0.0,0.0,90.74337313940364,2.2316269820572963,0.2,5.0,14.004273556683877,41.318904089043954,17.013990644937383,2.965709027144892,41.73961233227605,52.53852140034077,35.66728979360165,3.3694340857629057,underweld,50,98.91688970384527,0.15128214489892783,0.03850546603633614,0
Laser,Cu,Cu,231.78102328967947,Ni_plated,1302.9782856273569,0.0,277.61029100590065,9.06499115651771,0.17113065101010377,35.15219143356239,2.9798046812435475,437.2696955035292,86.6241182496929,6.037622451461614,3.698333728124683,38.95388264896586,60.0,628.9812290977493,49.824748862807624,2.7278403091769836,46.688965233568396,527.4089756073362,325.4183552020554,1.740587750084864,overweld,50,20.0,0.14423175840897076,0.5432154441714857,0
Laser,SS304,Cu,121.07360305788096,bare,1011.2600676829998,0.0,695.9608266502545,5.369045030746125,0.8097784723203927,12.49744860723593,1.693659513086808,597.0858132163238,20.812290982641017,12.380413355599718,5.144433462687363,8.360244753915772,60.0,759.6824693461706,38.85621952618013,4.114317247447863,105.61375078061971,463.7775295837038,317.12081793391616,2.358545851460236,overweld,50,20.0,0.23648667148811303,1.0,0
RSW,Ni,SS304,109.28860959199065,bare,7847.477870989898,0.0,237.65530403663882,13.997191181521826,0.43868853284867804,0.0,0.0,0.0,54.77414892556884,4.958427832096511,1.1125201488386391,19.174336806431356,60.0,215.1486991409763,49.26348416449708,3.3511319491748695,141.59020675895653,153.85796183018425,104.10137173058277,0.24364732838254688,overweld,50,20.037093130844635,0.19999922783604826,0.1770447918924914,0
Laser,Cu,Cu,226.2026002029955,bare,1065.612107147944,0.0,916.6785737756817,14.053715705611433,0.43539097236892915,146.4734297357992,3.1831724181914605,334.7641808712889,96.53947919966512,11.068348110821209,1.6116010417104747,40.325444930286366,60.0,376.0644266181208,53.63668127926354,3.121012040631438,52.53026797189767,258.9991052621545,166.77955804325606,0.0,overweld,50,20.0,0.1448216310702004,0.20097591825001365,0
USW,Cu,Cu,213.58751986192624,graphite_coated,528.651870028202,18.281729529150482,986.8551809059478,10.029305926751801,0.7556237235009235,0.0,0.0,0.0,26.228696105330734,1.3239483732648667,0.5489259011104847,5.0,15.58319423706441,65.46131311390288,16.054693906032938,2.452218677721915,45.42336536280413,52.08152555417004,39.12496282537901,0.0,underweld,157,99.25630364231762,0.058982529172001606,0.03804974962671594,0
USW,SS304,Cu,279.10677354245894,Ni_plated,431.85407415192003,55.54397342263567,450.6921666379323,16.147752037886484,0.30280454066934004,0.0,0.0,0.0,114.82845464244927,1.0,0.3143112968721389,5.823558274207013,36.61062383222855,43.56269840319541,11.910987412227485,1.5702315624901717,108.63661095886485,50.0,77.42406586164387,1.8252718048948502,underweld,50,97.35443335635759,0.16782613151965506,0.07686923161996932,0
USW,SS304,SS304,198.01639492742805,graphite_coated,3345.729992614579,40.68134914948332,797.8159525817224,6.20020095436976,0.1839290108145898,0.0,0.0,0.0,53.160998977429465,5.436734610303079,0.8511440560780092,13.446102124066833,4.027241929509314,75.83171335745737,22.850913128283178,2.4338607281548668,202.8912103748125,150.9262555550256,119.12409030827934,0.4947305826391536,nominal,116,98.8877266378311,0.03479292104640025,0.017446927706172427,0
Laser,Cu,Cu,209.2372154731817,Ni_plated,2131.6705239086646,0.0,1017.5882323635826,9.829368945829982,0.6764604393969234,140.5270468181781,4.839075414809388,440.5119451920407,105.05109045324777,2.768217548995188,1.9006940617900194,34.5446129291247,60.0,457.3460359727894,39.91321921148119,2.5732005176321886,37.511327839050466,189.4289773250304,119.96214955458768,0.0,overweld,50,20.0,0.1388076230965762,0.3210364744028189,0
USW,Al,Cu,70.6928470072287,Sn_plated,2223.1749215552845,43.34980136461548,296.5980031500727,8.448607878723454,1.1203383303697407,0.0,0.0,0.0,60.97024831502291,7.284530034534079,1.1425017100275756,21.897184101554327,60.0,187.4013229289186,38.21644866838804,2.7917286855646246,30.027669229699075,80.14923302046783,39.358728477861106,1.4706992101186693,overweld,50,33.923619595490926,0.23767917965546273,0.16838731325767872,0
RSW,Cu,Al,148.53556052133484,bare,15462.479477917961,0.0,1036.3522848240502,6.208042222594692,0.15526694822770876,0.0,0.0,0.0,104.64242141707491,9.055072809397531,0.5469202236249049,5.0,60.0,211.30367341463094,49.229820634852224,3.4801681257141026,32.796696858323486,50.0,30.0,2.1925557307782433,overweld,50,59.8130522785896,0.2357412853713804,0.1473897141535417,0
Laser,Cu,Cu,189.18575531231627,bare,719.1434251300414,0.0,496.3595893043413,12.952970425666821,0.33946690020271963,45.7783194818406,2.547052192252191,282.3434193133475,112.7918292692139,5.3066930472531535,1.9352712535531276,18.400648091286364,60.0,477.79785517468355,46.93958045646429,3.1607537188848527,37.538933354200424,106.9434751290846,88.79023397161636,0.10066319282166827,overweld,50,20.0,0.1470591820710245,0.35938794287500425,0
RSW,SS304,Al,220.27637723206266,bare,13485.761138849484,0.0,284.88188736900474,5.267487559582408,0.5864126023274213,0.0,0.0,0.0,43.40365709112522,7.1864418060127075,1.3942948782294966,33.54351582774467,60.0,354.62904074583696,42.09755136159215,3.791828780627671,108.5423884112036,125.83479946217327,65.66354009346125,0.4416489599818282,overweld,50,36.707649859929845,0.21101196344892142,0.16613323370049007,0
RSW,Cu,Al,75.183861750668,bare,12350.695571955852,0.0,726.4930982238894,14.988375808195858,1.0893492537927163,0.0,0.0,0.0,115.33352349554018,3.931569090830008,1.675725958211523,5.0,60.0,422.5850165995863,57.36811965400653,3.189785901759891,43.58434466832895,86.19425906669154,60.87669646237973,2.6663714866492594,overweld,50,20.0,0.20941698143979526,0.5044114629210807,0
Laser,Cu,Cu,142.60134833334016,bare,420.8629854359421,0.0,975.643298452785,13.579040551390172,0.5021005379110551,136.65727389281741,1.5913693441783885,264.4659374491284,95.86068055564076,4.930018161160374,0.9482129435953635,6.171413295249581,60.0,228.1874397326106,44.71448659648542,3.2721088618886194,45.343880203576845,50.0,30.0,0.0,overweld,50,28.989609778793135,0.13970820552573268,0.1711928792893882,0
Laser,Cu,Cu,55.71991222225665,Ni_plated,1452.687013845009,0.0,193.96897800761002,6.936938854476518,0.27671440033585504,60.3591951477323,2.9767740237630274,488.0071521212164,86.47447257737494,2.5484276402435495,3.2336279445234646,5.0,60.0,537.7532956163516,48.18135344198406,2.842770613405416,36.59961680004744,135.3452128438636,76.84649433423408,0.04976348643146316,overweld,50,20.0,0.1507361933601415,1.0,0
USW,Cu,SS304,240.5356618857702,bare,2491.3960776822746,20.299417291342216,826.5952281840165,7.106469462492116,0.5162577566654681,0.0,0.0,0.0,102.51276042217393,7.568773074145776,0.6063968196005496,36.33241675019702,26.3008298729988,119.64571906004687,32.48191037746367,2.867813801184883,131.4422609934744,173.42759088989823,83.93060477912717,2.0748502325820777,overweld,50,95.36047111143176,0.1628485847815123,0.0615636684306378,0
USW,SS304,CuSn,214.49856401116938,bare,1046.4171690986102,54.40731371558769,870.1457646525498,9.14824219904873,0.9105730705735336,0.0,0.0,0.0,87.27432571354585,7.925551523375941,0.6169674400117925,35.36266181916683,10.560983921496671,110.23150448812484,29.514177006845344,2.472947066613864,133.06077892055143,220.90753457761505,107.62541526100468,0.8477416758984366,nominal,261,98.47221319446217,0.09479633226885373,0.03032650538142091,0
Laser,Al,Al,288.59401677346386,bare,1812.5870272114212,0.0,994.1079469307733,10.55184841312991,1.1461243017939395,167.3968666255374,3.720859087722419,487.14207780465205,114.63817257029102,9.849861841659461,1.8330597940502518,53.821208657333585,60.0,439.4646541592963,46.531341446679605,3.252103551832198,36.48553940257089,307.6814094912911,205.00774314476004,0.0,overweld,50,20.0,0.1341128572110863,0.22397567726442869,0
RSW,Cu,Cu,259.91091503147163,bare,14803.35767034195,0.0,545.6834746932598,2.7774761283956835,0.24403208945243765,0.0,0.0,0.0,31.737021781447943,5.380313697608318,0.9425046195952864,50.3365839339568,60.0,240.39000646312545,44.689509571121256,4.0807617879955025,41.148553122138985,81.09566957305451,30.0,0.0,overweld,50,68.76259923522748,0.17733789705471806,0.13845996126431662,0
Laser,Al,SS304,122.58192303678749,bare,572.9629060556922,0.0,557.7832114529517,2.482447730077765,0.5300715006665346,166.4806424356072,3.135173379479628,182.75318035227508,99.43912341123041,7.8151136777219,0.9520638163405062,14.33602086564342,60.0,259.06980368760367,51.10057533695675,3.8647752150918158,104.69888088326982,76.84643834305633,44.98027719545868,3.284361261300406,overweld,50,29.72621698272254,0.22268515248678178,0.17122326454315762,0
Laser,CuSn,Al,229.64182807022956,graphite_coated,1443.1796032079922,0.0,407.9413001974225,7.371154781580856,0.961857215278866,100.4271252502904,2.645898473114384,545.4402796904303,117.90349934766503,4.43108301434483,2.101329483452749,18.682899818663294,60.0,459.9281824074155,41.46114937042032,3.2112673053875054,51.35196441921698,239.50679008967248,161.52987882725995,3.9128771293993436,overweld,50,20.0,0.2278407641250411,0.27525675830804597,0
USW,SS304,CuSn,69.93080005761449,graphite_coated,1116.0048699475415,22.445348652777312,1004.0865375883423,1.7243230605242186,0.7094718447797143,0.0,0.0,0.0,82.44763998626996,7.623542188040449,0.8475910330792789,19.279164074428934,60.0,99.91285780299494,34.89098363019008,3.6358978503475656,127.81062217940654,50.0,30.0,1.1894656552020983,overweld,50,81.51529830880074,0.218825255787936,0.13119388045805527,0
USW,Ni,Cu,84.23372693767062,bare,3196.2865475716744,47.41798041094373,428.8967036428741,2.493537163518929,1.174534376090847,0.0,0.0,0.0,103.60119291860832,7.682253693229403,1.1980506141286886,9.092136408927999,60.0,230.34543001988965,40.69859289608369,3.8381055271013493,77.82283514231317,50.0,30.0,2.643670209368205,overweld,50,20.0,0.21718999445908438,0.19692460310304588,0
Laser,SS304,SS304,248.2263908662328,bare,563.6453510031952,0.0,430.04616123760707,6.6481676871363495,0.8087878978439866,111.46830888689682,0.9518282553502329,592.1712744236588,54.2303232580623,3.6408653665060196,1.1902961116302977,27.989362446802524,60.0,295.00494091712017,41.52902542604512,3.7025521975361717,178.08260061993556,122.02937939908018,95.41130071790991,0.0,overweld,50,41.193887647577924,0.14332240025649703,0.15983636587915137,0
USW,CuSn,SS304,199.30702002784562,bare,961.0462535513146,18.119958922090476,770.4800359036756,13.783533096765542,1.0902184821252192,0.0,0.0,0.0,31.09389679298647,4.244372494587962,0.49314942274637114,24.370538435971145,9.227282241312185,119.70950503821695,29.08285933461413,2.3682604346534117,143.4334926313168,76.43239171363389,48.601141830524824,1.8670370066641566,nominal,50,98.13147496883863,0.11853751871495612,0.027948073811409985,0
USW,Ni,SS304,118.7073275060414,graphite_coated,360.6852642340268,52.99105080658331,335.17533313653814,2.8346236533195457,0.8292490686735804,0.0,0.0,0.0,24.66882120564822,1.9015533395467177,0.6090321229646669,5.0,11.523399949978685,51.511331580804324,19.74772627060803,2.836421395357709,147.20729868307546,82.93303154306597,46.446064580087935,0.0,underweld,99,98.20976418324247,0.11189408746577856,0.03191211990996163,0
RSW,SS304,Cu,70.62194777946085,graphite_coated,14273.889012105927,0.0,304.2169134579401,11.259930667074867,0.8595123772870985,0.0,0.0,0.0,94.73231385529944,6.197462609353432,1.9403479979843985,5.0,60.0,421.46524787982145,44.10577964507555,2.928898715292842,110.81550664471474,50.0,30.0,1.8896975070812738,overweld,50,20.0,0.21127103036462916,0.482462903772159,0
RSW,Cu,Cu,135.07791797064777,graphite_coated,11564.922259078725,0.0,106.65252437793478,13.073053775116046,0.8607407444544978,0.0,0.0,0.0,80.04559377253193,3.8219883096583387,1.5107961179972822,30.794209314574033,60.0,391.45758192939616,45.14908309212676,2.947767452369681,46.21370574823242,79.29701751067324,77.08812268520926,0.0,overweld,50,20.0,0.14553243472690958,0.2833800325900903,0
USW,SS304,Al,262.10272868597144,bare,2110.3883170662225,33.76734934062785,806.9048429182839,10.719123749521838,0.8121140341851282,0.0,0.0,0.0,86.97685443719195,7.78940591296157,0.7544397392656375,36.19763481256756,27.043774155452574,167.23523226266252,30.746001988741256,2.598742138432983,102.79729883430107,137.86245323344565,97.77951414598647,0.7258235703645344,overweld,50,93.43242322315847,0.16364566846854753,0.06349997280265722,0
USW,Ni,Cu,176.33363072952162,bare,3199.0405899963844,34.19427767046438,442.74428466406647,12.2347344506722,0.4376698860126931,0.0,0.0,0.0,20.407231963127153,6.583915466696065,0.8932301615906978,17.495590026382686,39.957009925148604,118.81942194642458,39.58538590203514,3.0871477019533677,66.06430048329696,125.6559424217849,82.7798161111026,1.6491531770834107,overweld,50,93.95635340156612,0.18378220679015156,0.08754063378085221,0
USW,Al,Cu,205.14577436016907,bare,1834.8059794860476,24.760749727701487,450.88426579655754,11.655035812531644,0.07850125065501802,0.0,0.0,0.0,75.27103758704087,1.0,0.4158283203610869,19.519718398254888,32.97036970820257,40.0,10.542707616651457,2.7288429756420567,32.3283412568968,50.0,39.95303980081818,2.6312986696917253,underweld,50,97.22264320002725,0.16720604965128633,0.0723491849426413,0
Laser,CuSn,Cu,236.57044536064802,Sn_plated,1045.0533302129295,0.0,938.921772810525,17.33828327846948,0.6667652336353009,39.96210906020385,2.258815094466233,462.6555457209214,40.51228860169236,9.032648129693563,2.714534819398084,39.99241453508108,60.0,569.2505977025746,45.32672462858833,2.2044650533809667,58.95663246837576,432.63198094068184,256.6325879843346,0.0009585418140769519,overweld,50,20.0,0.22001524698934388,0.3546560351930694,0
Laser,Al,Cu,95.87712375592315,graphite_coated,1066.0991239213747,0.0,104.88756822677107,16.271776192931963,0.8170154366968779,11.753451528022874,2.7310383043719493,390.3640319561695,30.168453942259383,6.16240195921271,5.279809841263897,5.05949645747997,60.0,769.6044010916378,55.88523664723632,3.1292321366100113,53.532756382539645,389.68315832034034,257.46190722941833,5.237336988358614,overweld,50,20.0,0.23994299050006146,1.0,0
RSW,SS304,Cu,140.21916586195425,oxide_heavy,4219.394534510771,0.0,348.59447040847266,1.621875787347133,1.1405441986125786,0.0,0.0,0.0,64.88429194787349,4.851190641356252,1.160560628448874,22.51442119797569,60.0,287.0546193385427,52.26169056614462,5.302794100461844,112.10580642462367,99.86802941672244,62.58708377957913,0.718395643749138,overweld,50,20.0,0.22323491310546306,0.176978941226795,0
USW,Cu,Cu,60.68595433903671,bare,3450.9183264498215,27.086283085414145,941.3398547313134,6.649156497467846,0.6231025755782241,0.0,0.0,0.0,111.70888087711258,12.746147683855332,1.0872592517713724,9.303755719743997,60.0,169.5541468542624,32.85312066220738,3.611608023690367,52.194371898479716,68.12430319925863,33.287623081407844,0.06990299893104315,overweld,50,20.0,0.1397392715275108,0.19346884074250853,0
USW,Al,CuSn,238.23116144815523,Sn_plated,1663.6914625737252,52.69569255121998,248.59308250652273,1.931764492622278,0.7917378018703738,0.0,0.0,0.0,68.67648440947126,7.688023855005134,0.5811105552563114,35.30977109215521,16.664336301657737,126.05876925124286,34.52668276522184,2.0670625628420214,59.573360493946346,160.11524853044241,98.60361319850844,1.7110885708416759,overweld,50,96.39370818373105,0.1368024662035961,0.04449803037683584,0
Laser,Al,Al,98.77961321496463,Sn_plated,1570.3188067679218,0.0,379.6152167843883,15.893019729162196,0.8772295346561838,28.146233026953688,3.4073886396538504,460.8569707878839,69.58576528175738,5.5418307531731585,4.506709621285216,12.499201158855474,60.0,698.6251377830667,38.28545838079992,2.256447027181138,27.67536175454408,434.5193729113252,289.5068874628521,1.29737077474319,overweld,50,20.0,0.15364870582931206,1.0,0
Laser,Cu,Al,218.4678183606374,Ni_plated,937.8932507388791,0.0,642.9284374037102,11.609670368144322,0.25942247837923166,47.76897618585724,3.2879342396757014,285.25304412152303,44.86475306961508,10.645426899069232,2.2886408240515417,29.724646384267192,60.0,517.5621855053064,48.454342039049,2.746975343866125,20.0,326.0796210316552,235.67187619460847,1.7084408504593023,overweld,50,20.0,0.23543904251880834,0.2837005235105848,0
Laser,Cu,Cu,72.69816900728311,graphite_coated,487.15580925061323,0.0,1015.7121738539573,13.88056342800218,0.8578938372884368,9.196529081535175,3.2536360954375905,149.72658126510436,85.61708768114586,10.582095345228689,4.031353602645672,6.783786365269136,60.0,672.6474608226696,47.39303731667654,2.9781267591727634,45.425638937376235,293.0225915062795,226.67411982621059,0.0,overweld,50,20.0,0.1363994082961332,1.0,0
RSW,SS304,SS304,71.56979597730086,Sn_plated,11675.362401365632,0.0,1087.5073756193365,15.479243229093603,0.4567334323034081,0.0,0.0,0.0,42.533930317206526,10.663709464925024,0.30110895363510504,5.0,60.0,270.7306615043853,48.45784204967166,2.3774211829725513,176.82870058534496,50.0,50.73808631162916,0.0,overweld,50,20.0,0.15266091453071304,0.2642274939096876,0
USW,SS304,Al,186.68462092683183,oxide_heavy,554.7095332816405,15.804625261657552,187.8234717546597,14.7991168368651,0.8330481417686599,0.0,0.0,0.0,85.70985326788666,1.566216138782956,0.5385211310388558,5.0,10.27822538246499,85.9088646589874,20.58471747441554,3.203615803646783,109.7136709336777,94.19125423768645,74.5215869289212,1.29355502398152,underweld,50,98.30708315957389,0.12157203913622441,0.030728227698029593,0
Laser,Ni,Cu,61.36530521127088,Sn_plated,848.64603850358,0.0,854.6246875632232,13.992984659980312,0.5073315860519353,171.6280137854223,4.256278433233097,199.3868709051872,24.32806559974054,4.700500344097492,1.5807090400501917,5.0,60.0,298.57296091585215,47.98256238821697,2.5656637693488995,67.70697624969172,110.82475632522272,69.3907471068956,0.0,overweld,50,20.0,0.22201258111379424,0.2593794133516415,0
USW,Cu,SS304,269.7620783838014,Sn_plated,1955.1326097892265,34.23303233091582,257.00027081775806,8.496928928174151,0.7157371415883302,0.0,0.0,0.0,86.99705867618776,4.354449090215789,0.5294192646847586,41.33431080074677,19.490156385089996,131.8420890566385,33.279845949381276,1.7033156752991618,111.97112366613197,153.73721648003905,98.63926976955099,2.3078095560614496,overweld,54,98.88845035536477,0.1559187447750084,0.048485099149460684,0
RSW,Al,Cu,161.61269463843774,bare,18649.531552455464,0.0,859.8479241806237,9.83904413128939,1.1326815991557981,0.0,0.0,0.0,68.64412496330277,10.707295858435087,2.452417924760985,10.842905164712551,60.0,490.3038513656296,52.062452184865926,3.4096288647430835,36.4305525826897,187.61235324769916,129.3895023755941,2.3651664625660116,overweld,50,20.0,0.2180179452908667,0.3522016567531985,0
USW,Cu,Al,214.0204770624785,bare,2003.881167569358,17.040249981941727,318.5353214815831,17.84025979382041,0.26434788557193173,0.0,0.0,0.0,79.66153111319466,1.0,0.2534335711973563,8.210213750553745,10.837395174890492,73.66285079010167,19.004155784073067,2.0660016915839923,28.352807096053496,50.0,30.501027112492345,1.3071326111528334,underweld,50,98.01886992203943,0.11834433000392672,0.03198016435926402,0
USW,Cu,Cu,126.28372733188255,bare,2144.3765469372024,18.098573115543942,862.2546335055538,16.475767589750852,0.47393007061174613,0.0,0.0,0.0,21.517799576224675,3.9039487835775013,0.532663084943905,6.754315303883944,60.0,95.84098779839597,37.852840560272995,3.311471387959801,41.46708464721149,50.0,41.054669477763184,0.10310667375754597,overweld,50,91.99358754670847,0.15296165129690742,0.12450782327860324,0
RSW,CuSn,Cu,153.91198958063848,oxide_heavy,16710.180760485855,0.0,482.1954034660475,3.516513338723909,1.05696596200799,0.0,0.0,0.0,64.87264141292027,4.689336811635277,3.152079671411049,26.115503419451695,60.0,474.6399200419754,50.19085146173335,5.119152383597034,58.41675125511923,338.8667759431829,224.4409756194842,1.667558896008389,overweld,50,20.0,0.2058788305631243,0.3554893558881226,0
Laser,Cu,Cu,279.6854079446048,Sn_plated,160.56778312376164,0.0,416.78504967921504,12.22833903871536,1.050790313218973,58.4470421596309,0.34491063154294754,465.5344557094874,96.86625573928066,2.784982808788172,1.0794772396094945,34.21947395451627,60.0,218.82575151279383,46.85833084598019,2.3164581562211586,44.05911370860403,100.53829438940973,90.34080448368788,0.0,overweld,50,73.34108850079244,0.14571139225496285,0.13837572494623362,0
USW,SS304,Cu,91.47361563495352,graphite_coated,1842.1614448596315,20.06301779877399,828.345745748367,4.4432250556721185,1.1156232802647132,0.0,0.0,0.0,65.90480756681887,11.278661818370441,0.8229096051007876,5.0,60.0,165.5076889871803,38.14997426235689,3.524562924066782,119.12761503931564,50.0,37.470405737703416,1.176460641549912,overweld,50,53.56991602841921,0.18975727926631408,0.1495411154212164,0
Laser,Al,Al,108.98822656742733,bare,1619.184995653645,0.0,129.92443175487034,9.864156667127908,0.7045143712779206,180.5475239134727,3.7866714533923695,427.601130856775,86.59602355470867,3.9440007919438163,1.3333820993596213,18.493473020676706,60.0,384.72113950707217,44.22894571205418,3.465172672842272,20.0,132.76615502544652,68.0288204080755,0.14964572097776407,overweld,50,20.0,0.14499862158622975,0.33297290933160795,0
Laser,Ni,Ni,58.783748083017905,bare,878.4316032190657,0.0,472.8017744180313,9.316856857685414,0.16472120867173193,9.754652169509313,1.9372551710729606,453.44135162769544,116.50121391850442,10.494278719737249,6.015523485120513,12.25743800173748,60.0,780.3498583293411,42.39015478705692,3.402170313888202,107.60157235284312,740.9958271745411,514.6223398167426,0.0,overweld,50,20.0,0.15422393943881532,1.0,0
USW,Cu,Cu,115.19099749525806,bare,3134.4498097026017,33.70152702714046,1082.079763160324,12.394603667394566,0.8895120629775157,0.0,0.0,0.0,67.04624407712228,11.00520917369963,1.0223483563619444,12.720009177701169,60.0,194.21618839953206,39.13028483004366,3.3945959876482057,53.63031737627476,147.2821334886655,75.16690053819228,0.0,overweld,50,44.44088896481774,0.15715355369904194,0.1586178894130406,0
RSW,Cu,Cu,267.66314685185046,bare,19726.42112353491,0.0,251.8733620347578,16.524730419585484,0.32599799643553273,0.0,0.0,0.0,53.05721066749684,5.724952073728901,1.251479816525221,46.64928520896885,60.0,318.31368569257074,42.63325235023285,3.1427011171696138,56.682107375325664,89.31671222216768,36.59738491291126,1.5649491998830507,overweld,50,38.89239959208252,0.1602761430367345,0.1626335094641853,0
USW,Al,Cu,179.35288187745797,bare,3275.5641451750153,19.5087912761351,730.0754503282222,1.5198782194236613,0.21495731148667935,0.0,0.0,0.0,58.933149748834985,8.774964600678661,0.6105618048648295,21.931637761636903,2.8284787305909966,76.15064046696953,25.33602440936582,2.96501987039175,46.45749953158303,244.69653349122373,205.4110941539675,0.69549771709055,nominal,159,98.88963161425715,0.09779773870876973,0.017319460801900013,0
