welding_technique,anode_material,cathode_material,tab_thickness_um,surface_coating,power_W,amplitude_um,clamp_force_N,clamp_pressure_MPa,weld_time_s,weld_speed_mm_per_s,pulse_energy_J,pulse_frequency_Hz,preheat_C,bond_area_mm2,nugget_diameter_mm,penetration_depth_um,porosity_pct,max_temperature_C,haz_width_um,contact_resistance_mOhm,microhardness_HV,tensile_shear_strength_N,peel_strength_N,imc_thickness_um,defect_class,cycles_to_failure,retained_strength_pct_after_1000,resistance_growth_mOhm_per_100cycles,delamination_probability,pass_1000_cycle
Laser,Ni,Al,270.64548600463274,oxide_heavy,274.464760474217,0.0,494.88406970218364,10.95164222086788,1.0542570566217944,155.74334782466747,4.187778852585029,65.5394590153192,104.71888873482501,4.90475563883099,0.8166731901572623,44.52818754810946,60.0,176.0070031114223,45.17413269194637,4.632469146228475,59.42300939893223,113.9231252244377,80.98333234060155,3.4019927825825738,overweld,50,88.60582351368411,0.22632350626587033,0.1282620177919417,0
Laser,Cu,Al,178.9055413944361,bare,231.2809980400817,0.0,562.0395869534202,16.41225798327266,0.7380199544311157,91.87637676794316,1.790941802510683,129.13931525628237,69.05674979400386,5.808740708513255,0.8975270598471865,22.619167274237633,60.0,221.03210509643264,49.918961214487666,3.0480494597005943,37.27199049928878,123.89965047734161,82.94581746995107,1.9576770795232623,overweld,50,68.16441021937817,0.22029142375529714,0.14245937851274398,0
RSW,CuSn,Al,232.96761946214124,Ni_plated,5919.5475461968645,0.0,296.1822794770351,13.755382829332564,0.20508031470989807,0.0,0.0,0.0,62.215774725394105,8.273122550858057,0.42056766926707545,26.71239613165627,21.117645784764502,133.68934083879915,36.23809598186399,1.8049766653440358,57.681543568089815,133.89351390045906,107.77221052334029,2.0206919217389077,overweld,50,95.95236518868799,0.13055635462512324,0.053063036795905946,0
Laser,Al,Al,69.82034366251209,graphite_coated,621.4728053224933,0.0,1030.2043006388885,6.082878277371682,0.6392092684600472,164.29732372521454,1.9712203487254432,315.27312800130477,66.41750103918972,8.157807769337571,1.1032286031563663,9.736781685060329,60.0,255.73032879119734,40.05754814277181,3.390629625848726,34.58133380484611,54.77039573733417,72.46708070848915,0.21149057762559373,overweld,50,20.0,0.16123248637277576,0.2468372347961748,0
RSW,SS304,SS304,157.45217716254712,Ni_plated,11137.75892910197,0.0,195.43420413735512,8.173902747138627,1.1995749330334802,0.0,0.0,0.0,100.78808528682386,1.0,1.9185659469966971,21.389944137348575,60.0,432.27085092749405,43.55531014856622,2.567096203391736,174.56321636411957,108.08458393429515,67.52308983309491,0.0,overweld,50,20.0,0.1555020358488668,0.32583903287302707,0
USW,Cu,Cu,100.57429322970657,graphite_coated,1337.7686782982316,18.082106613418755,1105.7252386521532,13.62578684894077,0.8497982535606364,0.0,0.0,0.0,106.82608580241383,11.947846692046507,0.5813427453948525,14.74365765459078,60.0,114.6668013351203,36.662895904321815,2.7578816593583353,40.44967385040496,85.43681647257058,51.16442213670052,0.3576514052002686,overweld,50,71.87741327277615,0.14195280815926092,0.13695043005206653,0
USW,Cu,Cu,183.87366082285365,oxide_heavy,2490.0420624531453,25.616595886383372,218.4564734583315,12.770759116753622,0.5146668798046705,0.0,0.0,0.0,21.89401143480914,5.17359769198433,0.5911778146309263,24.34720105455938,43.71098249446515,113.80226457901507,34.8193940586588,4.479273917625684,38.936988166229135,74.72830904422516,34.18041380302738,0.0,overweld,50,91.59118054361659,0.11562613281534803,0.09327844165661361,0
RSW,Al,CuSn,206.38702770364497,graphite_coated,5292.181282326865,0.0,1087.284055810689,4.976355607164708,0.2704102272489486,0.0,0.0,0.0,31.772278084416897,9.138807880984777,0.35909230714216717,37.60449480349989,46.23195754901715,147.99727266924498,44.74187735896867,3.286659097564772,44.53423548736454,97.70335238107386,35.21889249565287,1.2264166258621612,overweld,50,88.80876175597655,0.18275594210003643,0.09992459613298808,0
USW,SS304,CuSn,77.49763487360188,Ni_plated,695.2413251435682,46.0002488763559,527.6770964933285,3.2060998963382614,1.1527052844358228,0.0,0.0,0.0,27.425000838332217,9.337534780555465,0.6007684921917225,9.748156519906875,60.0,102.03037446495902,37.07969790700293,3.341645840368545,121.28934868218141,54.352453254677734,30.0,1.2747484108748588,overweld,50,84.99446754373852,0.2154149552832123,0.12663892073351787,0
Laser,Al,Al,91.08602473047479,bare,190.50319231528934,0.0,884.5653207256233,9.724013445988472,0.06640746057347487,29.566462248401876,1.048377741426819,181.71235880687308,119.79475119405323,6.536202488485417,1.4874465905357643,16.473422536286392,60.0,344.19651707389556,45.681567668630336,3.3278595320835005,20.0,50.0,80.20695772546406,0.21145865758079158,overweld,50,20.0,0.16730237353532448,0.32896918588711943,0
USW,Cu,Al,176.80279751515957,bare,538.1671659770884,40.75473383193489,135.2195591749964,14.235487147885424,1.0680331358860342,0.0,0.0,0.0,54.69313817452804,2.3294335805198814,0.6289966794246066,6.4984137649860205,10.635561250626797,77.18958389190763,18.596447526082375,2.2877623107655354,33.741880890116406,115.2182336379415,81.68324531224076,1.649250134707863,underweld,95,96.282973632316,0.1321563548072712,0.031753710305011375,0
Laser,CuSn,SS304,118.14194847496412,Sn_plated,427.7466136801778,0.0,1133.898180158092,13.323078564173484,0.9004071208860643,19.829756843113742,4.3783948116989935,97.69484755857248,86.46546042208126,13.02632480980924,2.362136367212896,9.332129212114388,60.0,546.9388378826022,47.408135286421256,2.2048382872001397,136.77403577567244,134.02573614008543,72.17647966001655,1.8759812550931314,overweld,50,20.0,0.21110894219322462,0.5218392246057362,0
USW,Ni,Cu,255.7237058116433,graphite_coated,470.71332587461364,42.40474547483089,205.741801837389,14.543536892195167,0.6154260876938975,0.0,0.0,0.0,72.92635956870012,1.0,0.2,5.0,26.012185131901933,41.19703197997248,12.977537305904477,2.002247508852938,67.39573934374077,50.0,31.528484688877217,2.6017265364663387,underweld,50,96.47595325754462,0.16844397156596866,0.05879262385201002,0
USW,Cu,Al,159.52321553200494,bare,855.566752872598,55.555828787332,272.050071640458,16.979765910600356,0.38013204359625424,0.0,0.0,0.0,51.14252925242261,3.3076738107784176,0.3434941528994235,5.0,16.30315317335943,44.11019378089381,24.312430584583147,2.342118474065463,33.363898279650314,50.0,30.0,0.4499194245604883,underweld,50,97.81474312414863,0.14523870148154094,0.04147564348187117,0
RSW,Cu,Cu,239.9809749764118,bare,12987.341998881562,0.0,318.68670030621365,3.6518154000828837,0.4916360658035955,0.0,0.0,0.0,62.85612962469229,8.07375219909623,1.3323026855582623,49.97998179399616,60.0,347.9409734234969,51.60153032632881,3.946427409198759,42.92213823689081,207.59130569126427,127.2708139840952,0.17613048435358697,overweld,50,30.755544987664383,0.1477061606499469,0.16949170790857315,0
RSW,CuSn,Al,218.45612439200985,Sn_plated,17635.66289244,0.0,887.0975646274579,15.064754396734823,0.8323539574630877,0.0,0.0,0.0,101.8859399411136,7.618101885017977,2.008835963859459,35.54801215979163,60.0,441.5186592361696,49.890455892191646,2.21380790531546,54.46817660105184,231.09902943036406,159.62312747227827,1.077506126808521,overweld,50,20.0,0.22796862957272143,0.25699437372219247,0
USW,Al,Cu,164.12341468355078,bare,455.35694316796446,32.97556683187064,284.2927032047116,15.143961867976802,0.5790478300983816,0.0,0.0,0.0,67.91482990433384,3.042304993614316,0.6419776694356765,11.266882522471796,19.539616750066887,55.95860585954221,16.87157652762035,2.2825891328566374,30.664189373177358,53.102451924550294,48.42682716124894,1.2888917438025902,underweld,50,100.0,0.1475085781076462,0.047636866847641436,0
USW,Cu,Cu,299.90597225751657,Ni_plated,1343.742711794416,10.877801407714134,388.8496741279699,17.31326263292936,0.24280495392768126,0.0,0.0,0.0,47.675828227445585,1.0,0.38462367374781004,5.0,21.9767284972665,55.45692858522764,8.05387815759769,1.5062131135174905,46.16688241022609,50.0,55.02069128130522,0.0,underweld,50,100.0,0.09606330516640219,0.0495581112950797,0
Laser,Cu,Al,268.93298820694696,Ni_plated,1315.1906003370461,0.0,1063.457314559103,8.567308600404264,0.7541067480856499,31.599298839768977,3.598078722489865,365.5257991206308,36.14242729084721,9.76638951594884,3.6927611397679505,52.72071324666169,60.0,645.8585812062267,45.29272508354222,2.8813825862713003,31.810571045684863,656.1929509123933,438.1061988575366,2.827172193435193,overweld,50,20.0,0.2187116176126529,0.39902749269493804,0
RSW,CuSn,Ni,212.14587811949127,Ni_plated,19181.149556348246,0.0,1125.3093726591665,3.4078853395452517,0.8828436179656292,0.0,0.0,0.0,59.47006667170062,9.32503515883965,1.9176957909118943,29.876983548212927,60.0,456.9591784403355,48.805962677207724,3.1994583905665928,88.68412194555195,160.50061772934703,131.23082040726774,2.9389580865809894,overweld,50,20.0,0.22886757119012824,0.253444432550161,0
Laser,Cu,Cu,180.50829497294313,Ni_plated,1946.5854279508824,0.0,249.1369601227517,1.1717688460040132,1.035823467479129,90.23892451968325,4.054644584751202,480.0878072696296,103.21765978735016,3.3489755490507784,2.830414037986719,26.507270799886467,60.0,533.9573810106758,52.534018526255444,3.1050267983200652,44.86384398624612,273.0802579917942,179.58469452344224,0.0,overweld,50,20.0,0.13253909331898076,0.45481230878939966,0
USW,CuSn,Ni,88.1336617271999,Ni_plated,1162.006482978093,39.724531929179825,1114.9296997615022,13.609747046387044,0.8637805398853785,0.0,0.0,0.0,42.25825739694321,14.844737876358291,0.7170296600014981,7.7975853830632404,60.0,116.64730672822657,37.84000514243774,2.6038127685110304,83.69351440308854,111.54805929581372,91.4524937929258,0.0,overweld,50,80.32196510161279,0.1910168942498224,0.12897734629166352,0
USW,Cu,SS304,174.30416796389713,graphite_coated,1712.3101995216264,17.087695345272436,1103.774382481878,8.873407847628155,1.0430155422244691,0.0,0.0,0.0,32.53762539682582,13.328175978863129,1.1295035623802185,22.96587096396299,60.0,166.14036908825153,37.46465777430655,3.2473168958369767,109.84644277615809,137.41034380753783,78.90697204672806,0.20474747670494242,overweld,50,86.54249124846766,0.19705231250146427,0.12668820186674337,0
USW,SS304,Ni,281.0597936633613,oxide_heavy,1919.9150939717165,31.451050848997692,379.3290937307016,13.835168976181208,1.0021699727782063,0.0,0.0,0.0,47.193077822754475,2.2539599714295666,0.32884152119701615,37.49977761725195,51.71312028606733,145.40937335178847,32.44809524342635,4.294493870833645,139.34694019999918,50.0,30.0,1.9472220112328462,overweld,50,92.01798097327213,0.20773440209187644,0.10994685658519694,0
RSW,Cu,Ni,182.49351945843694,Ni_plated,19527.388672731315,0.0,491.43698811243786,15.194840414798422,1.0556816545603667,0.0,0.0,0.0,89.30262077567669,9.299489152311041,2.3965308592247827,14.366586839071104,60.0,501.216661104546,55.384876033930546,2.2873100550829637,74.87992824070945,161.9297401043992,84.66756929984513,3.0303002335106632,overweld,50,20.0,0.2194042681242765,0.34220924889298115,0
Laser,Cu,Al,158.4732613319247,bare,1002.1204809887495,0.0,1059.9457317404342,16.719253991378203,0.6796234041614472,174.29643908214794,3.1176317980438015,321.4364446813581,44.85641850970981,11.060358607805526,0.9036449126841333,30.00461474905815,60.0,321.1282829089458,55.57844600322883,3.219543601975653,27.667759904174403,116.58690083243677,68.12857469025319,0.7953386991901646,overweld,50,20.0,0.21216360198708153,0.18180259909917917,0
USW,Al,Cu,53.95004177804215,Sn_plated,793.6448680445967,15.852938468652102,452.5048640049448,16.031437099332166,0.33027038304217243,0.0,0.0,0.0,93.58232757843892,4.094746848509933,0.39038600381443056,12.482868388943213,9.565345771065862,50.21037998054187,29.91030677941249,0.9057577421893771,29.586285520890943,50.0,35.907682110926,2.6406565498514842,overweld,50,96.25235954768225,0.11355281330947688,0.031591813947600904,0
USW,Cu,CuSn,240.1936944606472,oxide_heavy,2594.1570888704427,45.041918413242165,569.6705165069156,6.813663612293489,1.1315296485217061,0.0,0.0,0.0,62.5403397464092,5.564509949042938,0.7516800570781123,22.374116451188485,60.0,205.44495587673305,47.688087322990356,4.980056438252352,69.66775643866606,59.81138626688812,30.0,2.4043203255096897,overweld,50,77.75055798942412,0.21112516838670023,0.1346454561701029,0
RSW,SS304,SS304,160.97257653975288,bare,18090.58708025373,0.0,186.63678612093867,4.376964378945278,0.6295320148765686,0.0,0.0,0.0,52.168267006114434,5.855801855021939,1.8237319661346116,19.318384055072165,60.0,401.84137377059534,45.26041330197663,4.024071528979806,174.76862171836592,123.2878136367463,56.37015497141223,0.13221085539264962,overweld,50,20.0,0.15534154260420932,0.2611996071908969,0
Laser,Cu,Cu,294.2227670609726,bare,978.3934546320256,0.0,583.180862101623,9.917245506928582,0.8774289207948193,153.03825646652578,4.238878101526422,230.81424641102694,25.768116931101197,5.821522635622164,1.6592328952767712,38.61916300690644,60.0,326.6281292656729,42.675295425777946,3.713773268861215,39.2465382377747,127.450147450022,75.9888079877765,0.8481833930823642,overweld,50,44.55583065560069,0.14150073568766067,0.15890011504733015,0
Laser,Al,Cu,245.12487609175994,Sn_plated,1916.755712393632,0.0,1042.8790511641,6.871734239653361,0.3172456877864025,78.43854612906522,3.4472219076776076,556.0291050960946,87.00333482426919,10.175848655685975,2.8356279258887502,32.5303790057816,60.0,520.0891503054204,52.71804251883075,2.714549155248729,32.02967439806159,402.0748016123358,245.63852109331975,2.670404785689483,overweld,50,20.0,0.23392347055374924,0.332569916773867,0
USW,Al,CuSn,75.53546535377671,graphite_coated,3300.7397539171807,39.3232626117026,257.4256066400398,4.062272785583396,0.4847516004662573,0.0,0.0,0.0,96.34274751515002,5.7917392574329565,0.7234613453206148,5.0,60.0,143.14523786755908,43.93023518513935,3.3965110901806965,48.785291925859596,50.0,53.23171343938027,2.204243607224132,overweld,50,52.290501185095316,0.21532177791326157,0.15243767761278926,0
Laser,SS304,Cu,260.2969925287978,Ni_plated,2342.249004630638,0.0,886.106483996593,11.036684422105544,0.39829959973084206,179.67394915412038,4.362835266715919,536.8639569088618,60.51284264754664,13.47319390488566,1.8549660066877014,36.76374916238101,60.0,452.86222698979446,54.91614483106563,2.608680776736147,114.63855571479863,271.82807689306264,185.38428820726233,2.976082940944739,overweld,50,20.0,0.23289007033071268,0.21839736905113993,0
USW,Cu,SS304,137.69803464815192,oxide_heavy,1466.372289261216,32.209733346273815,1139.0980728194675,16.230305039079745,0.2944215383202833,0.0,0.0,0.0,114.6494334725308,2.0942090674797527,0.25912068317583903,6.7672151672973975,6.214391424720116,53.190802220218224,23.109817903388397,3.1037866312217637,113.81217874117888,50.0,30.0,1.61814196304574,nominal,139,100.0,0.10712127295944875,0.022073161349714505,0
RSW,Cu,SS304,87.50839739628262,bare,6419.598310409014,0.0,1190.1178993678375,3.8781096664385117,0.6666984050884779,0.0,0.0,0.0,67.03321056271164,8.513327167811777,0.7730451331287362,31.760933193889766,60.0,261.75058882842364,54.38228262072514,3.9523816691598572,116.03326358193819,158.67453675649085,98.46352585171176,0.010580819043678469,overweld,50,20.0,0.2120643087191295,0.20530379732571163,0
RSW,Al,Al,187.43997662640788,bare,16995.666712463837,0.0,230.56092235211503,1.0557380991809806,0.7596009762739968,0.0,0.0,0.0,105.04111163594068,1.0,2.0651447523554047,27.27282683991166,60.0,427.8602019549225,51.05993524654539,3.8358989514100736,27.355383650873772,123.2885273471914,84.87811112864831,0.0,overweld,50,20.0,0.12746381853700559,0.28833270004265277,0
Laser,Al,CuSn,100.18007443622399,Ni_plated,624.9938623207628,0.0,338.24038050881654,13.048347513113368,0.613161400744247,154.1432043605138,1.8256397748557993,342.3423782329287,24.113566633647068,7.0121923372695365,0.8664846223813252,19.148323712474998,60.0,282.22963517099066,50.165334075328,2.8007748700291932,41.78524402740284,50.0,39.505838651131064,1.8550802910028024,overweld,50,20.0,0.18772169602011035,0.18784956315741483,0
USW,Cu,CuSn,261.0775580616753,Ni_plated,1004.269535717308,40.87378816682745,431.95241280277884,3.9568559301650703,0.6329824479533067,0.0,0.0,0.0,64.3207130435241,2.018164656113784,0.30997556954806155,14.427270218111166,6.190880754638566,80.49682590632858,20.74191839952015,2.01206078376393,51.543361065916685,50.0,38.36379771535279,2.296078086755075,underweld,50,99.6466087639475,0.11737674594449142,0.02221201659305145,0
Laser,SS304,Cu,261.4154972851759,Sn_plated,1827.0672343475185,0.0,1136.434176401736,8.911947611980871,0.23384371198692688,161.28186199625736,4.711965228442914,387.75057662114364,100.88409565591473,7.09644280227762,2.1925152738890503,19.720642604412596,60.0,418.8067602242149,44.9454947748667,2.5321797217809214,119.26156569552565,146.9608262399008,125.33431239249026,1.2756374581094685,overweld,50,20.0,0.23682991240250567,0.2181056773837816,0
USW,Ni,Cu,146.90668384145283,Ni_plated,2339.46277045602,20.660419970084117,990.9768872033704,16.3033439957905,0.19786093874899646,0.0,0.0,0.0,96.66813259445219,2.8791073838981247,0.2,12.792469586531542,4.130665534995568,59.3338995473668,19.133596260623083,1.1843717810693277,86.90419090779328,50.0,43.44712684061599,3.881121680274906,nominal,50,99.57629654231005,0.11081050899391832,0.019917646635101986,0
USW,Al,SS304,225.3842204949411,oxide_heavy,569.1321464444364,50.11279734191993,112.01477311630609,2.3139663207203403,0.9794931986957017,0.0,0.0,0.0,95.71542658631988,6.2009055380397005,0.5870592016567114,5.75610063357067,12.673862765858793,72.5411503636496,17.475441829753493,4.246834344118621,95.84032687604493,50.0,50.586753057579365,2.0600425404959055,underweld,80,97.02853446096091,0.13448868600053224,0.035346969994744196,0
USW,Al,SS304,82.92786958773355,oxide_heavy,1617.3943104078521,53.11379117564339,417.966348002851,5.113960898019446,0.46044382539057355,0.0,0.0,0.0,37.217963435244414,8.02275498890636,0.4038198411838438,6.367066559035011,42.75535904042088,94.40524649757347,33.69284058807505,4.562958909219641,107.61639953467392,50.0,75.4539479584338,1.4753570095053088,overweld,50,90.4824986508129,0.1920323918866525,0.09366375061829188,0
RSW,Cu,Cu,157.72611796654684,bare,12707.937352566561,0.0,640.572989350188,2.2193640379674067,0.5736591322357095,0.0,0.0,0.0,74.33561901623075,8.144877609774284,1.6691978631286948,27.948253824288663,60.0,341.8231232480932,45.6315102157903,3.8427011569827347,44.24148741981897,179.02828030190375,113.15400865782632,0.0,overweld,50,20.0,0.14117354346549532,0.21682412355711272,0
Laser,Cu,SS304,184.61118463565487,Sn_plated,325.3668618623744,0.0,183.3828003129414,13.487470124354575,1.1342589225607982,39.07671674572819,4.30807298751605,75.52491863652813,102.11860253352874,2.7355410769688144,1.350718712438716,14.596386747412078,60.0,382.5960617187614,56.1037912168018,2.2363511629137536,105.44181533612569,50.0,30.0,2.0940149825115473,overweld,50,20.0,0.20205175521084742,0.22332350412889052,0
USW,Ni,Al,72.81813043098849,graphite_coated,1943.164881646253,39.98626090702553,776.762662237544,9.866400975821096,0.7459209718985214,0.0,0.0,0.0,47.283599807118435,11.712353153337503,0.5983103878050628,5.0,60.0,134.6081193307905,33.15880972335803,3.4008177091785043,63.17026406133963,56.255853774006354,30.0,2.3283975011180447,overweld,50,69.92174831906692,0.23592829419081185,0.14049693485879317,0
Laser,SS304,Al,96.46449784571094,oxide_heavy,710.5824910000837,0.0,1148.598803056171,9.286693024201531,0.6716918296052459,143.59098327796093,4.818090175584035,147.48219005966382,83.18316296784138,11.583079409243124,1.3877850717303186,6.318875473331055,60.0,292.1091327567937,46.5127519038869,4.697497365512525,112.80334761734377,70.73063275546355,45.01326817022141,2.2941861920756534,overweld,50,20.0,0.2252017332780626,0.21199643687576955,0
USW,Cu,Cu,57.46432216043408,bare,1916.6053572819628,25.489347276630394,311.08895975932353,7.2392158227227235,0.8382392357971654,0.0,0.0,0.0,82.8440859460718,8.13531813026285,1.0958839201259334,5.0,60.0,136.99500875271482,41.74204460678665,3.550476649993045,38.881377778978305,50.0,30.0,0.0,overweld,50,29.11853601951731,0.1357744738530061,0.16888684510744004,0
USW,SS304,Cu,290.15289089026385,oxide_heavy,891.9501564518687,11.35084388070812,347.2289910004462,16.517405545262122,0.36804528845458284,0.0,0.0,0.0,85.84317107392663,1.0,0.6769728023359138,25.640506004979212,23.37900065358264,51.54326592969028,12.650114250594884,3.734102977708681,113.24121370375222,50.0,30.0,1.4249732806298558,underweld,50,97.67946370332058,0.1401151147698764,0.05289219048870069,0
RSW,SS304,Cu,127.41748189460112,bare,4755.462913853848,0.0,245.59240994174056,6.4046118241309005,0.615951044138361,0.0,0.0,0.0,95.60545345509799,6.18792144140666,1.037034570081051,23.944622030741094,60.0,206.61401174009032,46.42160376429081,3.609325411601469,121.21138253302055,90.23457702033029,72.29825462315236,1.8958792522107826,overweld,50,38.92573122697762,0.23012989304782785,0.16101454292867878,0
RSW,Al,SS304,268.13836941302407,bare,2892.510759009149,0.0,210.4844375600174,14.27848263871596,0.5159589913612148,0.0,0.0,0.0,106.15501808043052,2.355227664057457,0.4948384305436939,32.09671509742039,31.47171102501064,149.24117687054007,36.440428559633915,2.5772249558177927,106.48695546443867,50.0,30.0,2.244141843340045,overweld,50,91.89512079479118,0.1533402003330313,0.07244619809357632,0
RSW,Al,Cu,51.700641102325704,Ni_plated,16374.288622712473,0.0,259.42131794636873,12.382297982341548,1.0356491168468906,0.0,0.0,0.0,109.51934046302557,7.420054893696573,2.1139096989420203,14.378437807624628,60.0,467.83290467184037,41.83286658922319,2.437032185223578,51.778848810962344,132.1521713520401,79.70301173968829,3.0930506977877426,overweld,50,20.0,0.24844559726558876,0.8128465884306482,0
USW,SS304,Cu,79.84375837608619,bare,877.2099710393984,44.41754259264276,210.36757164348947,5.7063678974437115,0.20596779848026503,0.0,0.0,0.0,101.18030293811826,1.1727303691560145,0.5696224231078446,9.444100370753485,12.910506291868426,65.0352754171705,19.753492159585768,2.571915866646691,114.08281375908129,50.0,47.70572284157169,2.629478148944082,underweld,50,98.48033983467599,0.1243724326035637,0.0345307025849408,0
Laser,Cu,SS304,103.83819239783696,Ni_plated,580.2403535181667,0.0,1011.8560516966767,8.143132876194219,0.25514203828753396,174.97255581871443,4.074752846658356,142.39890745619408,99.9368093751767,11.500321617420736,1.0425039321037444,5.0,60.0,239.37009412814763,56.830533624177406,2.730218574465682,108.52987069519969,50.0,30.957579799125234,2.127054475695481,overweld,50,20.0,0.22554275920174144,0.1901242153213616,0
RSW,Cu,Al,235.60988397604623,oxide_heavy,19376.97342540157,0.0,610.2832328784142,8.542423549977784,1.0466735767036557,0.0,0.0,0.0,100.89470564895426,5.6333090677974,2.133548489781871,33.326217201200095,60.0,494.0265407268601,42.800082365982156,4.880223614020178,36.81322657875968,211.06550880871214,134.35099039221106,1.4692992643025882,overweld,50,20.0,0.22057924957221975,0.29047792935682565,0
Laser,Cu,Al,72.75104982894472,Sn_plated,2023.9644311348802,0.0,583.3635460907508,9.844193080921505,1.1403027999575364,89.42576602860173,3.610974960768941,560.5035906158391,28.256229148062744,6.739255787447491,2.667013027634846,14.357456505280329,60.0,553.8817273271833,43.213693475729414,2.7600049867523464,32.186799669875484,201.55876591809496,162.74918104954395,2.4254625337318974,overweld,50,20.0,0.2304307055698515,0.67300927601031,0
USW,Al,Cu,189.3154134714645,graphite_coated,3399.1565802357195,56.38571193566877,203.50957791104196,10.266248471369977,0.8876162110429643,0.0,0.0,0.0,60.961844591595344,3.8475770046778424,0.3201164382346999,31.514819322271716,60.0,208.9003466026848,39.086885298409676,2.8605495068063846,33.50679636454637,50.0,43.130209325786026,0.9451171092897415,overweld,50,74.24019259398176,0.20842031701236233,0.13797697006767892,0
RSW,Cu,CuSn,298.77749126556904,bare,12740.830778239124,0.0,638.4015384492344,2.249003771982616,0.8085745694211577,0.0,0.0,0.0,27.467841495675643,1.762061645346079,1.985827461379075,39.00641216028062,60.0,398.5963088360834,46.95583587098141,4.1195825954095175,52.923624593717285,153.24834185783402,107.87711014462683,1.76428079066232,overweld,50,21.7602132727102,0.2149957753651031,0.17652080638392478,0
USW,Cu,SS304,55.44453438121859,Ni_plated,3196.8441613564296,48.77999304928447,767.617168454314,4.9508403590900425,0.1269739872491656,0.0,0.0,0.0,71.22243817897574,11.905270557997852,1.371656334056404,17.821541520233907,60.0,62.23155025828582,38.147158871479675,2.9773679445624266,107.9906216512005,119.7208505013385,59.92368221975893,0.0,overweld,50,89.59505288194946,0.22866987522171328,0.12369503996634058,0
RSW,Ni,Ni,199.71995999167808,Ni_plated,4698.040158058039,0.0,319.85032982745895,3.143011387187721,0.15811430053562242,0.0,0.0,0.0,72.14874894112113,6.7870737149608535,0.6543380809221163,29.724339088081013,9.440528931738111,87.61405583956416,37.55738037018213,2.1888167571100134,109.88871724655348,131.2104218387305,98.36176165724267,0.6471677483044721,overweld,55,96.7722299442947,0.05164672564418182,0.028517363193102375,0
RSW,SS304,Cu,139.30125177692992,oxide_heavy,13853.319565117989,0.0,557.1543429431416,1.1986843501474649,0.7035044691508808,0.0,0.0,0.0,83.3943377451608,1.0,1.6422988321525789,13.911705909000558,60.0,362.66143236954,44.6108854436943,5.160230476873796,113.7119508447883,86.21974069774161,76.27286398893068,0.5585127143176294,overweld,50,20.0,0.2160417794133493,0.2542711282127504,0
Laser,Cu,Ni,81.70790701764616,bare,70.80822221364443,0.0,1021.3199216056668,16.038738210604347,0.5630346796970729,50.944667237546284,0.2576383056990016,274.83577033133247,22.970801278085432,9.809753253802885,1.0660735212750552,23.96531717469277,60.0,163.55390959723613,42.37235102489851,3.2772605021460284,74.22401162151277,120.3838776751046,75.12389750876908,0.0,overweld,50,67.25065081646902,0.2267419264835485,0.142771961279189,0
Laser,Cu,Cu,183.8001888876968,bare,1436.399501260369,0.0,507.4001438195966,8.011831796653189,0.9023251203011815,5.282397035306709,4.795283718150798,299.54421587682134,111.10188202675413,9.204469040092777,8.0,33.47201816137825,60.0,980.4659847389636,41.18185280976481,3.454286832064594,52.94116385170461,2133.214412619911,1391.2065452322072,0.0,overweld,50,20.0,0.13979371409320493,1.0,0
Laser,CuSn,SS304,138.6272264298919,oxide_heavy,1746.7457164235313,0.0,365.7310381817988,14.12889220683929,0.7691607472479363,50.85598646218513,3.143327349526342,555.699589063399,88.10051995227126,4.760818878950222,3.094686298385891,27.263355358477693,60.0,593.1140947652098,45.63789489186366,4.562441576390867,130.66259725786927,303.78853597999483,191.65896543827745,3.488579498079644,overweld,50,20.0,0.23060517505234332,0.6723491889380101,0
USW,Al,Ni,217.14477959952436,bare,1134.8757401243715,56.78036907376835,999.942190821246,7.450746980765299,0.8120580752358555,0.0,0.0,0.0,48.21522627912751,1.0,0.6845097768150643,10.704460665682337,2.7466841960586836,100.26392868589714,19.30962280977137,2.554771073885904,69.30626391780103,50.0,70.24414332806292,0.14971260648782647,nominal,50,97.51161633791374,0.09612984370548755,0.017883916595500763,0
Laser,Al,Al,241.41667854099927,Ni_plated,439.60362501421383,0.0,145.60523001949923,15.979705981805155,0.15863524853323652,105.10894157722028,2.3821496578486316,184.54072504043634,87.20476705976643,5.015289492601994,1.1169321580310771,31.13167147359671,60.0,263.8464128994658,49.84460820940594,2.2818171428765552,22.837433174257647,67.65343382959948,68.6353760456507,0.0,overweld,50,42.77566145042004,0.14467207695384038,0.15767004103770665,0
Laser,Al,SS304,72.99774407994789,graphite_coated,59.29341977168034,0.0,782.7814969752768,12.01556004898484,0.12827196994954326,178.15031947973782,0.3636397172161251,163.05540061906927,87.97441489635796,5.036059637616531,0.2601189479160051,5.0,14.593197361943295,63.06978584845385,37.78004993406468,2.000534812008695,106.73456380863672,50.0,34.288470157990595,0.0,overweld,50,94.08689985425904,0.14379771203501254,0.039696453923537225,0
USW,Cu,Cu,254.71149310261194,bare,606.7530216283546,44.389236221023054,1035.616976529677,15.435445826661246,0.2639147609762769,0.0,0.0,0.0,48.29301752783026,1.7282096039407016,0.2254443734310978,5.0,36.248175026237675,40.42090644902539,19.643413423465454,2.7753337803016436,30.887312785376988,50.0,45.00865489729725,0.0,underweld,50,98.19162625847376,0.09791585569790538,0.07524671504722781,0
