sample_id,timestamp,batch_id,anode_material,cathode_material,anode_thickness_um,cathode_thickness_um,surface_finish,surface_roughness_ra_um,welding_technique,power_w,amplitude_um,force_n,time_ms,speed_mm_s,pulse_frequency_hz,pulse_energy_j,current_ka,preheat_temp_c,ambient_temp_c,ambient_humidity_percent,energy_density_j_mm2,weld_width_mm,weld_length_mm,penetration_depth_um,imc_thickness_um,contact_resistance_microohm,shear_strength_mpa,peel_strength_n_mm,porosity_percent,crack_density_per_mm2,void_fraction_percent,surface_roughness_post_weld_um,peak_temperature_c,cooling_rate_c_per_s,grain_size_um,thermal_cycles_tested,resistance_increase_percent,strength_retention_percent,fatigue_life_cycles,delamination_area_percent,imc_growth_rate_nm_per_cycle,corrosion_mass_loss_mg_cm2,quality_score,quality_class,pass_fail
WS_001292,2023-01-14 10:45:00,33,Cu-101,Al-1060,255.7738720310693,227.1757318827291,tin_plated,3.9084197480081233,USW,1969.9026250131433,54.08146469127046,3102.2145427605506,173.27607282644829,0.0,20000.0,0.0,0.0,70.44569226962274,20.617040702280953,59.465671464403705,11.670419441691331,2.228222876776566,3.631481322670634,46.42160524082038,1.0011040079739304,83.72688984171853,39.73754012384386,6.5982394786694885,0.0,0.0,10.036585757455473,3.9072475699795204,159.50586011433174,8.90296122051322,47.103870526959646,173,18.84109882208782,77.23837818231577,644,1.1927993064647606,0.6710628726797723,1.874492048818282,0.7555311318563697,Good,0
WS_000944,2023-01-10 19:45:00,39,Cu-101,Al-6061,451.75722272287817,228.00439569882536,nickel_plated,1.2859959646026284,USW,1716.8996007657893,39.94965118253219,1728.7628098864348,461.2428205304533,0.0,20000.0,0.0,0.0,71.03154108859249,22.035198194639964,40.355956623774055,49.61906033683775,2.6129638454261928,2.9962312580405563,45.56862317466902,1.009099191674639,75.91815783326585,21.717608318446192,3.0,0.0,0.0,0.28154980751510783,0.6034443882982977,182.58674860618677,5.0,44.83776677224446,382,27.033653126460003,84.53194900028097,578,6.014550521011221,0.0,1.1420753761033546,0.7480354439174497,Good,0
WS_004077,2023-02-12 11:00:00,2,Cu-ETP,Al-6061,413.67487169283186,337.1817091709613,tin_plated,2.4049421289354647,RSW,20.24707752435254,0.0,2412.827516185884,358.9787254087271,0.0,0.0,0.0,14.229222580433738,40.15819445520858,18.21479049639597,32.469790326980636,0.7268270082943761,2.02333031166635,2.9379022653111995,34.13838201029736,0.6609935803751008,104.01327928884592,34.123267862765516,3.0,0.0,0.0,0.07667778064109332,3.0503078046952594,194.79906582802374,5.0,48.71164103160308,1649,34.42668796013034,52.33283847057899,551,9.245807949622293,0.0,1.3010895985692392,0.6485895076640434,Good,0
WS_001565,2023-01-17 07:00:00,50,Cu-C10100,Al-1100,161.93655785898198,423.34587607072666,nickel_plated,0.33777716272579594,CMW,0.0,0.0,14492.560846867855,966.282342205462,13.423669043845539,0.0,0.0,0.0,52.40289449196576,23.57741383847202,59.33776742943728,144.92560846867855,3.247612057821671,4.414550057764816,82.99902657543629,1.314539918291176,91.34546408403492,37.41613790154827,8.877352272769459,0.0,0.0,1.573841642054552,0.2640899870173882,292.5890090166908,38.79150709524921,35.711540068943535,1329,16.100075627783625,74.5444476212397,821,1.9654483264025195,0.0,0.9453455167356644,0.7632591233327524,Good,1
WS_001044,2023-01-11 20:45:00,22,Cu-101,Al-1060,164.34411739403916,384.9576113891687,anodized,3.117594025775718,RSW,34.49369069228756,0.0,3646.8485301399187,210.29452265421293,0.0,0.0,0.0,18.572477134805567,56.731051694712484,18.245018849063044,55.198838273179604,0.7253834218716679,2.5179851547558956,2.8886277649559258,61.70079117254295,0.5052128874767153,84.32527242049797,29.888954271474812,4.21874357522912,0.0,0.0,6.564379203741606,3.608691423115346,208.82601836580716,14.617843706814835,51.43920313719529,355,31.144403775705914,56.89828975822803,472,5.083217967518743,0.3346382405076455,2.2940368170616963,0.6674647517095802,Good,0
WS_000692,2023-01-08 04:45:00,38,Cu-110,Al-1060,162.70417146065572,127.3393485792779,tin_plated,3.385968467634593,RSW,18.892749948366653,0.0,4071.9991692842873,114.54833349889309,0.0,0.0,0.0,13.745090013661843,58.5222630988369,21.467530428493177,46.211157555060836,0.21641330217966984,2.126408509932332,2.8421531804339044,93.54106167584236,0.2,102.21469568658955,27.69213928294131,3.3773467327191127,0.0,0.0,1.7171768104142568,3.1414069946879857,157.65934419910997,28.269790507200593,56.18091949947352,1990,47.48566393368194,44.2766941867562,462,20.355919070230115,0.12688848522365978,2.5753470359121375,0.5820958913096861,Fair,0
WS_003171,2023-02-03 00:30:00,16,Cu-C10100,Al-1060,426.41340092082737,312.8479440818826,tin_plated,0.4807886808755637,CMW,0.0,0.0,11504.566118044451,368.3125921737848,1.8080061972817414,0.0,0.0,0.0,43.14267828203788,23.751512085387496,34.20334976769391,115.04566118044451,2.5650844280905654,4.959743583767138,103.77096574624176,1.1414166502062846,65.73002724012981,39.59520845674072,10.572580638194054,0.0,0.0,4.733215383449381,1.5786162097139846,294.060200356845,29.3350341694926,41.62563610232186,1822,19.305470489837823,57.2386912834217,681,9.85202056923635,0.0,1.3710316992068985,0.6910659839064793,Good,0
WS_002323,2023-01-25 04:30:00,45,Cu-110,Al-3003,292.9424834331012,156.12940790713043,anodized,4.698267075283972,RSW,29.105604304488246,0.0,4250.437142576528,462.56297161053647,0.0,0.0,0.0,17.06036468088776,77.96645738940597,22.94643990525692,67.62118758040923,1.3463174817604504,1.6815548420349093,2.7489114332497597,82.96283401580217,1.2763464422291415,74.35858726855473,18.62151685010067,3.0,0.0,0.0,2.8059062473081884,5.001049494810111,152.76397705690468,5.0,49.12510864010342,377,22.717785818513548,83.63252687180889,753,3.237988597168396,0.0,1.5624947497920607,0.7691334098320611,Good,0
WS_002683,2023-01-28 22:30:00,35,Cu-ETP,Al-1100,345.9612058267744,258.98157026681076,bare,4.568948256611735,Laser,1356.795447567247,0.0,0.0,55.318357051303934,49.096321490713045,490.39779587673837,13.35554414290552,0.0,68.22633808113774,26.221398904218674,39.82644226314922,0.5440547779300259,2.0780537289573253,3.189035472623834,57.57312636041296,0.594092445348954,93.68820728586194,17.67587132991308,3.274882485295426,0.0,0.0,8.95101916592343,4.525853469497569,107.50471912173268,5.0,47.48353170181513,458,32.36793703366512,62.7597732225091,538,4.329150063510868,0.0,1.2172636382062698,0.6860970378033588,Good,0
WS_000802,2023-01-09 08:15:00,43,Cu-110,Al-1060,140.06199900270678,434.89599980618374,tin_plated,1.0188874349381483,USW,1941.4485837969046,58.08143638713151,2569.08205534717,366.47353966902784,0.0,20000.0,0.0,0.0,21.020914021383728,18.501273829577077,68.58235882658755,21.090837230381993,1.46685381730861,2.6416698912496903,100.102275953916,0.29903443397425905,110.53523765406325,36.99320317903809,5.517332123764782,0.0,0.0,0.3111894340538395,1.2485823234315772,158.0172070183988,17.772640139231576,52.40682546016173,1383,35.964556479927246,46.65973513927305,564,14.550552435658457,0.07901127069220013,3.169919548249324,0.6230202173114322,Good,0
WS_003876,2023-02-10 08:45:00,36,Cu-C10100,Al-3003,145.0016532952366,126.64883494698458,nickel_plated,3.2316641291100363,USW,1791.9961655616667,39.69587061167195,3084.073998643241,473.60639051425443,0.0,20000.0,0.0,0.0,29.017638535820403,18.37902027138809,67.94413572456926,53.85970460224901,1.9037132185747812,3.6566968855746578,53.630127511992704,0.2,99.9094715220043,27.241877143329155,8.333395111053987,0.0,0.0,0.7088929827244246,3.5278674968105204,261.02040252573624,30.852002674166215,54.102823040542724,1285,37.13027522043053,37.65632812234425,468,13.057746898544314,0.7493304322601563,3.4306432882856006,0.5951621320404442,Fair,0
WS_001900,2023-01-20 18:45:00,24,Cu-110,Al-6061,268.7096967744503,148.64726272785975,bare,1.9220615832493988,USW,2139.806426999574,36.47297410135776,1879.2055493569098,522.5291698648674,0.0,20000.0,0.0,0.0,59.612064113359494,20.579178183168004,44.512623787357015,84.0509585682578,2.5795046618469986,4.2018961897977345,34.622437584717844,1.2625904021421779,80.23839487127455,53.22511180506943,8.459214424083306,0.0,0.0,2.5248631651781204,2.101170638218132,250.06392594836117,20.495280920514407,46.061749225062606,1197,9.93065039219048,70.62133772617213,645,8.56340108144849,0.06729032638761039,1.0406681349478877,0.7386009916994286,Good,0
WS_002688,2023-01-28 23:45:00,29,Cu-110,Al-1100,224.6813285971248,169.16899905090446,tin_plated,1.1923024222606187,CMW,0.0,0.0,10901.475810128502,941.8662726626891,4.74552171530296,0.0,0.0,0.0,28.521788692964684,18.02633921574458,67.5726313776902,109.01475810128503,1.8607710942851068,4.2259393520666935,102.93251670273168,1.5277530435268218,57.5042643161838,42.52751316802467,4.024835788706468,0.0,0.0,4.295995762600549,0.9318721090960389,270.5723524058552,22.00218374362791,40.15520730225261,495,4.916580535300341,87.56917126930152,605,2.039762171399829,0.0,1.4358837453495275,0.7980568366322619,Good,0
WS_000083,2023-01-01 20:30:00,13,Cu-101,Al-3003,434.9890078475098,362.3185119598879,tin_plated,0.6175235217825064,Laser,2039.334583705363,0.0,0.0,82.93736853490388,51.21116069303241,738.0797818317625,43.660554607154346,0.0,45.16227612270932,20.006660869312316,61.734592348399744,1.7051187286639504,1.746729534253701,2.80731355497024,64.7144389015514,0.6097231797208567,85.20644746563212,35.68853242551103,9.5306469295721,0.0,0.0,3.4627115163454976,0.1258686784891096,143.32647797274987,10.070013250607541,60.0,1272,39.780711074564,64.08636659256108,648,11.98736728947163,0.36786363761032415,3.38232578671406,0.6712685362017973,Good,0
WS_004450,2023-02-16 08:15:00,46,Cu-101,Al-1100,227.47890291415894,482.5992499108394,bare,3.3568311263415835,RSW,20.19366259097062,0.0,3909.4506114141304,451.71292697180576,0.0,0.0,0.0,14.210440735941521,30.46924465861669,25.307213685096762,59.215733477423825,0.9121738435248398,2.058326925480791,3.4675915063763507,30.0,0.3140681983671552,108.10778840482499,23.29608367920228,5.248801584722616,0.0,0.0,9.070411167952544,3.393686136216121,153.62736432389093,23.28900580749042,60.0,1326,41.87729739916023,54.247755473719614,381,8.927501454113537,0.0,2.561255930710161,0.6314643773590958,Good,0
WS_003209,2023-02-03 10:00:00,49,Cu-ETP,Al-3003,222.16539941710056,159.32069392309884,anodized,2.7022332971295793,RSW,10.134850483998727,0.0,4250.721161877555,326.4623127222586,0.0,0.0,0.0,10.067199453670682,41.799904569073405,26.252243104515355,65.71275566225809,0.33086467281005266,1.8174293763817126,2.2763242786827234,73.76082355986885,0.8548862589576394,71.2511745191995,26.7618017014303,3.2346599289276434,0.0,0.0,1.0171873647250869,3.117482447454689,147.55218519357598,21.767704802533267,46.371302349416396,914,20.83335795105574,72.94955879162566,567,7.449924215642109,0.45928481135187704,2.2197152995167526,0.7249552521481515,Good,0
WS_002544,2023-01-27 11:45:00,34,Cu-ETP,Al-3003,495.68667336823444,187.09161369880985,anodized,1.5174312992499426,Laser,763.9020532007486,0.0,0.0,45.485642501622735,96.76998574716892,980.3993470385302,6.2183572652064,0.0,42.83979601585992,26.087113532963134,32.326044690831324,0.12851830486889004,2.304386648753574,3.0293124800511695,69.89415445534438,0.2,85.66090007201912,24.170298140644068,3.6367971901768383,0.0,0.0,5.019727081725187,1.519976689181459,162.81777675588765,20.10234319767351,45.005402610651906,886,34.97536980851937,57.18871762496141,344,4.65988667764865,0.0,1.556851764889624,0.6547047851623666,Good,0
WS_000703,2023-01-08 07:30:00,22,Cu-101,Al-1100,325.83763251612856,166.29960615538195,nickel_plated,4.95197260326555,Laser,548.2843874052188,0.0,0.0,13.883741311017753,72.992689735458,916.0099182890939,12.627652768585678,0.0,65.8922251575008,21.36637306233272,48.488790819694195,0.34599773797488886,1.1160003822907034,3.1522257942231153,45.62909422046604,0.7734106263718268,89.86204627176082,18.247655086603885,6.369771296118398,0.0,0.0,7.324561132730732,5.431722385201884,112.36876719373137,10.134204553299138,58.07230232017516,1150,23.06594835656963,60.63097711056721,648,6.845805957582743,0.0,2.2263677487275144,0.6973426340710959,Good,0
WS_003454,2023-02-05 23:15:00,1,Cu-ETP,Al-3003,276.61891555193216,168.78816073741717,nickel_plated,3.1823822329422056,USW,2443.6047244700703,52.90713072759568,2036.029124778678,296.8119123134285,0.0,20000.0,0.0,0.0,64.01163271408649,21.916052271952626,66.6233593469182,25.910981505978626,2.2189925608137684,2.9822671255152917,48.707895470831915,1.3631567930543245,72.54423594440675,37.80768863479045,9.80161213680799,0.0,0.0,2.2160284468352534,3.6315939516130573,209.98547790967152,6.435570651532304,52.35889698762095,391,20.107321442158682,86.65339051362955,662,0.2466792888092253,0.24408422075524888,1.5731318033824313,0.7801433037876518,Good,0
WS_003088,2023-02-02 03:45:00,5,Cu-ETP,Al-3003,391.8713654588965,487.5437341871154,anodized,1.9348877567397118,Laser,2197.0349226105336,0.0,0.0,39.59986889412432,93.96183338462959,252.11139785608324,25.47027252892451,0.0,67.46233522255237,26.866517450816595,63.33082596765002,0.5421408163602516,2.182974396787486,3.008365457874317,47.3061417986762,1.107136375720282,92.80224875359022,30.547812724388493,4.971861214791153,0.0,0.0,2.39843062091165,1.021473700938118,100.0,10.213501556151067,54.01122216997976,405,19.91608351718807,77.1179361682424,529,5.344348245131326,0.3198777738725097,1.2747114658752638,0.7381667288518693,Good,0
WS_000240,2023-01-03 11:45:00,28,Cu-ETP,Al-6061,247.30004295805324,209.82892622040862,bare,1.5876647307267526,CMW,0.0,0.0,5134.972708842706,509.2401477799508,18.10835163236768,0.0,0.0,0.0,48.35538676493397,25.326312208243912,66.88327923074903,51.34972708842706,2.0597621506677424,4.189389064104228,88.67881330271072,0.3354000770472235,99.48920712764807,30.88520235818926,5.247335772388202,0.0,0.0,0.2816293820620348,1.5833413566011334,183.3758843682498,26.93641388946036,44.93484621761726,1905,44.73033349440368,42.699942250948986,416,17.825765002326627,0.18400074497816202,2.0628713891055313,0.5839643793397379,Fair,0
WS_004499,2023-02-16 20:30:00,30,Cu-101,Al-1100,482.4078841946268,238.40096518891056,nickel_plated,3.916480876454217,CMW,0.0,0.0,10812.252638799957,874.1936704977439,8.120730631856368,0.0,0.0,0.0,64.62072416817973,24.615185160652786,53.965888779532506,108.12252638799957,2.450500323781653,3.5280152901518957,79.19772039204547,1.751377711318531,53.636369817462146,54.737887621076354,9.592993157697059,0.0,0.0,10.706678479071915,5.125395115821415,271.2751535442808,38.58069526048683,40.80403876124342,1550,7.418838411143913,75.22120956911446,856,7.995209884368295,0.1968493823237737,1.7670996311432865,0.7690004144395465,Good,1
WS_004597,2023-02-17 21:00:00,9,Cu-ETP,Al-1100,299.10262544275855,474.3896338842897,bare,2.998400076868109,USW,1085.9339439089679,57.95030670211369,3152.298945491718,767.3851734152553,0.0,20000.0,0.0,0.0,30.897389419792738,19.875219981342372,51.814171266416196,24.814488914537375,2.0975658808898943,3.1621375521746957,95.37786462606374,0.2,107.7785797418785,26.639345605384733,4.008745934254446,0.0,0.0,1.2582417311430505,3.2120698508014414,170.6426306215802,5.0,55.01367674642038,928,47.85186903428129,61.29228889449911,346,13.253426442811406,0.0,2.653981658698525,0.6296694107712211,Good,0
WS_001457,2023-01-16 04:00:00,32,Cu-110,Al-6061,346.17156601317066,269.47726079985694,tin_plated,2.203545097518965,CMW,0.0,0.0,7173.488795708128,692.2903760730946,3.038527983346996,0.0,0.0,0.0,72.39973717459553,21.8242997324234,47.03515565166605,71.73488795708128,1.7374632230838025,3.1971585041471933,93.62692823983409,0.2,108.56981785699475,36.13525171122612,7.957345726418898,0.0,0.0,0.8659938113133099,1.3201812277220228,235.10844313966584,40.94080211889742,49.02518708329456,321,38.78766051648267,62.484864362221806,303,3.7247909307267357,0.0,2.1553264050302072,0.6612466871357178,Good,0
WS_002770,2023-01-29 20:15:00,17,Cu-101,Al-3003,387.6091281734404,243.66557545358125,anodized,1.7075881676961162,USW,2512.3747466135874,57.152303015799276,1520.5380371906936,581.8573630634583,0.0,20000.0,0.0,0.0,41.57390396028141,18.72029905328171,56.24733711405523,44.75416749423622,1.800662850100938,3.2513567597802986,46.97004243849358,0.4631170492089091,99.29318775954457,39.76784191040011,7.018064541378893,0.0,0.0,4.591702200744097,1.8561409658822197,231.46104235156778,9.366117739888267,53.57365836274191,1806,46.48226395406661,44.70986148147507,472,16.478190460314178,0.33494053948253977,2.1939891056380683,0.5926213173261653,Fair,0
WS_000267,2023-01-03 18:30:00,31,Cu-ETP,Al-3003,216.350741692633,288.43314028180527,anodized,0.19932400779795775,RSW,4.007974151864394,0.0,4530.692876423927,242.18320019298986,0.0,0.0,0.0,6.33085630216355,51.03666217755952,26.821377796915478,37.86593015067072,0.09706640063893032,1.8870907355790858,2.8790966057412004,38.39412390560933,1.1094224590861894,74.67719985521703,15.0,5.212487135691787,0.0,0.0,6.923410915221589,0.1,135.87208699946208,13.078923826445546,54.22501157693666,832,28.41935802954948,74.04594417318025,620,2.7163885436438315,0.07904875694158453,1.2577366391018516,0.7287259282026275,Good,0
WS_000788,2023-01-09 04:45:00,50,Cu-ETP,Al-6061,427.87080111218364,103.52593331778905,nickel_plated,4.873933978586935,USW,3939.670967413618,28.642869306934916,2041.7482051085972,364.9661304242772,0.0,20000.0,0.0,0.0,31.918712321972734,23.093203759985386,66.84196705633119,175.25865410451166,2.7901280593805,4.163344101075341,85.95368722679544,2.1081557917088145,58.94003812030702,60.468300687256146,11.294182742716785,0.0,0.0,6.203742879720835,4.851279176481321,315.1509626113993,38.879634646804924,36.28166047490836,1789,1.9411453818774813,72.25629665309806,785,3.8662941149235985,0.0,0.7658762908852021,0.7728130554277806,Good,0
WS_004955,2023-02-21 14:30:00,29,Cu-C10100,Al-6061,166.4802147234982,336.5370359194567,bare,3.879716816473897,Laser,2017.499958362646,0.0,0.0,8.068119686900195,21.957025101288224,669.5869051430794,40.35199166946627,0.0,43.06793260799171,27.54276720583205,38.80688987753549,3.675542700645618,2.593097061597687,2.0,40.31127536813861,1.6215467366844507,70.17589790250075,20.713289198930575,4.015287444169499,0.0,0.0,4.262552748950572,4.0360397193709066,141.31970170804976,5.0,50.47834663276616,1070,17.912180168787454,69.67441439985332,1057,6.6194397079439895,0.4214945963093074,1.0151830538734885,0.7553729829607237,Good,0
WS_001544,2023-01-17 01:45:00,23,Cu-101,Al-1100,207.439573165839,292.51046020464673,nickel_plated,2.600938550348485,CMW,0.0,0.0,10073.002325642497,814.9344803133099,18.350506690504155,0.0,0.0,0.0,54.89627276874833,25.02107092895688,56.41607995239646,100.73002325642497,2.123114040747979,3.8355321917514265,104.37613741511305,0.5417877037238458,98.17265484385513,38.3805598966279,6.2173411184595695,0.0,0.0,5.672257856688048,2.9858115976379436,244.5785208748293,31.578620514437503,45.00039909109596,1824,39.45992135903292,56.955226297420765,652,11.117257829007764,0.0,2.463371952989,0.6558199919422797,Good,0
WS_000874,2023-01-10 02:15:00,7,Cu-101,Al-1100,431.97583728497733,212.35330922703992,tin_plated,4.73636179134797,Laser,1777.2931582965482,0.0,0.0,36.03922560581309,50.95106073009289,208.1745735462946,17.441858345809155,0.0,25.68433809575777,21.589264963014646,63.73613719332676,0.6846514320165109,2.2329694097643746,3.5202253287701017,48.70950634153367,0.9055553526826271,82.94454025622107,36.51864668750254,3.3984850310877417,0.0,0.0,5.810120616267469,4.781030989264811,143.70136561251118,18.92074794700501,43.72914375952915,1905,32.400117061684526,52.84439091593765,778,13.45176141228821,0.09431715766667399,1.6472917454902196,0.6601554157159436,Good,0
WS_002146,2023-01-23 08:15:00,20,Cu-ETP,Al-1060,387.9838157477918,359.39903901888164,anodized,4.762585757016025,CMW,0.0,0.0,8061.879750768605,382.6304530169325,18.702111224246007,0.0,0.0,0.0,47.75605763258702,20.450856279745484,65.72198500951855,80.61879750768605,2.110268074255265,3.4917340150496163,63.28603668087433,1.7422875575497843,84.11324868014474,46.06976241853052,8.21507470675405,0.0,0.0,3.699543610632916,5.392155032941916,205.00809486025918,31.800757806582574,54.31330225525292,898,14.136889636353583,82.36074707694688,911,5.059444082257413,0.5126672741384789,0.5943496226274978,0.7859434089169374,Good,1
WS_004809,2023-02-20 02:00:00,29,Cu-110,Al-1060,494.5528686515569,368.79514856093044,anodized,4.8762110415617865,Laser,1394.0804835357112,0.0,0.0,8.547896425501039,38.34788896084873,123.75902366872091,21.12306491633093,0.0,71.94131421635916,19.659324579491486,43.301748548208366,1.1016546406450962,1.9475867251115149,2.2842569988587447,82.27498775863901,0.9481603501078771,65.39422178149542,34.479946324211156,6.906300750547008,0.0,0.0,0.8181026337535728,4.7161936326005405,150.26964621888746,27.08813130376484,49.78486678940159,1176,26.101029370953746,68.52923905556375,582,1.8670266879058826,0.0,2.073951441438691,0.7174708785426551,Good,0
WS_002047,2023-01-22 07:30:00,27,Cu-110,Al-1100,391.80856879057535,258.4097385209385,anodized,3.091330005633026,USW,2726.1500966626277,26.826334853645463,1055.8441359525928,499.8570718532342,0.0,20000.0,0.0,0.0,40.7827392380275,24.368154005908988,66.02379249622037,189.3533189821268,3.6856612903241817,4.012558472497867,134.76731216216731,2.247060104166669,54.86320159537237,63.72086403319337,13.243990857419968,0.0,0.0,0.0,3.3509224110231837,334.5155070939045,38.79775667938605,37.29582270867546,829,10.540325302356353,79.23225436879436,810,3.8466295344402326,0.6353653577816619,0.9898350783917103,0.779057717591376,Good,1
WS_004970,2023-02-21 18:15:00,16,Cu-110,Al-1100,154.35446005103768,341.1378987145403,bare,3.275741880175763,USW,1538.373638378421,55.159431726762975,3007.4332531195023,316.84427858046337,0.0,20000.0,0.0,0.0,23.976870431409743,26.430984924674014,57.413693508163064,16.020207315694407,2.362087256852824,4.020669311183848,65.12294317068952,0.2,96.98933764904305,30.505678829691757,6.081589170350834,0.0,0.0,7.706294255531897,4.246571611997367,156.87306951579595,6.650819684188543,43.944054756479616,851,45.72259585729058,59.21097001487097,513,7.011385759615366,0.18063607944753918,2.8193488154859834,0.6504971829519628,Good,0
WS_002335,2023-01-25 07:30:00,5,Cu-101,Al-1060,240.92355368367132,237.0395084872478,tin_plated,1.6616491052382665,CMW,0.0,0.0,13614.364634832664,614.1911491953358,2.6434102064065534,0.0,0.0,0.0,73.44652704698565,21.878563471896104,42.4361052105418,136.14364634832663,2.62807966624129,3.016352084216985,109.31146064579839,1.3738502888028332,73.14515875357674,55.63499031933032,9.180465150318273,0.0,0.0,5.650790030498722,1.3935210121092365,303.725488730022,29.226897340593236,37.36685958503685,1199,22.3885228635893,72.79071531422596,953,7.1411166514513065,0.0,0.9045031670121726,0.7485377436020431,Good,1
WS_003807,2023-02-09 15:30:00,5,Cu-110,Al-1060,265.9390426242183,258.3764383255896,nickel_plated,0.6892336900842263,RSW,35.44236548682423,0.0,3058.2110199306044,358.85455288498525,0.0,0.0,0.0,18.82614285689563,34.44343012212563,23.167264374221485,64.34053231099341,1.2718654219960541,2.21230274392637,4.147670322499392,46.69217133850715,0.2530814874340175,105.70842321974214,24.225565041834148,6.080136149397695,0.0,0.0,4.719574901036594,1.0481998895425118,159.35999679871887,5.0,54.56693229991053,1202,38.90957295748546,42.52180361318759,503,9.709550787887729,0.0,2.736325586512515,0.6132680752027846,Good,0
WS_003954,2023-02-11 04:15:00,39,Cu-C10100,Al-6061,325.92766515455844,414.8404530143495,tin_plated,4.174527803895833,USW,3113.6931882597682,25.010493174194615,2611.4047281739586,206.17586511388023,0.0,20000.0,0.0,0.0,36.64538991593727,26.26251135001103,53.466568121763274,102.62877167971006,2.5769864217140643,3.561755705805193,42.6205829596967,1.684535707503176,79.26729652420006,49.43828459016959,9.132842690070694,0.0,0.0,5.303482417810223,5.60099421328972,227.13473841618574,27.656095731687714,46.26789930286644,1294,18.181953565021423,72.42826029974374,1040,2.4926412319449516,0.17539967941984572,1.2256165738803062,0.7684573514252637,Good,1
WS_002409,2023-01-26 02:00:00,50,Cu-C10100,Al-3003,170.28609833473035,488.42898345112786,bare,4.364184125410309,RSW,4.897017292645429,0.0,4395.816536825189,233.79323632538842,0.0,0.0,0.0,6.997869170429974,66.32839280710496,19.28775445954283,41.070891132589125,0.11448895211889665,1.7762745540189735,2.5928207131686283,49.119186552993,0.9083581776644791,69.817167588694,31.097579810601314,8.346072765294299,0.0,0.0,0.1837493549261442,4.180997896295352,155.13628422592055,7.157247116849371,52.253332516069754,907,17.29935018801137,61.98935416571981,701,7.6298390847937565,0.0,1.4463055204464639,0.7114517451816276,Good,0
WS_001375,2023-01-15 07:30:00,3,Cu-C10100,Al-3003,183.73935975363952,467.0098908921392,anodized,4.452839671215925,RSW,34.52927768209401,0.0,2246.7310317536194,322.01481222279756,0.0,0.0,0.0,18.582055236731488,29.40891930959681,23.90401226399422,64.45957564932777,1.1118938868988337,1.848133379441827,2.83111141593467,69.55920522107894,0.2,95.82886069590795,20.679533543910175,4.437748292915637,0.0,0.0,2.0658645571370435,3.898640229018633,151.05092942485658,19.01544996019485,47.35836237055541,1524,55.0772512688247,57.88433779434468,494,14.49758855007823,0.9589641042547697,2.6817830484329486,0.6178453223845612,Good,0
WS_001855,2023-01-20 07:30:00,49,Cu-ETP,Al-6061,107.76049824728618,325.3881895251408,nickel_plated,4.125782971280487,RSW,17.055858470262862,0.0,2091.8398396912366,278.6605722024558,0.0,0.0,0.0,13.05980798873508,45.32687562271029,21.167064164487492,67.5242316929312,0.47527952807275514,1.7013734255993798,3.0031999662869664,63.98203077275361,0.650014613987429,68.72212923894986,26.107843621801166,4.014512162452782,0.0,0.0,0.9637472725516554,4.197602199202734,144.3965401140644,19.980421990194458,48.28308178138328,1736,32.34105682307737,52.44871347274057,570,16.036422813168247,0.0,2.1600980108816596,0.6405419056725449,Good,0
WS_000928,2023-01-10 15:45:00,36,Cu-ETP,Al-1060,369.3678915645731,268.1161040217021,bare,1.9331181128508774,CMW,0.0,0.0,6964.716508495319,898.3034506626666,9.694383485273512,0.0,0.0,0.0,78.03951540771955,23.858674679811728,56.172874828748824,69.6471650849532,2.4954108111329654,3.3938184666743973,87.43999651733681,1.6191104376580858,45.952416203889946,42.42829345318121,7.728295568661702,0.0,0.0,4.712563048745247,2.323999302440889,201.25840001918684,33.811668767526704,37.05175165866761,1140,0.0,80.19796866656544,1016,2.36949894072122,0.3291769554663073,0.3868879489682424,0.8137854444858946,Excellent,1
WS_000194,2023-01-03 00:15:00,5,Cu-C10100,Al-6061,471.7613935396615,455.45706774518203,anodized,1.8631769572535377,CMW,0.0,0.0,12873.833125513382,357.2347164287123,1.9524022140955068,0.0,0.0,0.0,58.168282496822684,27.148398448426974,30.00418843192574,128.73833125513383,2.6702543744024227,3.547932239333441,77.99027963853946,1.265873438631075,69.86829540446648,44.859608728718335,14.384882939013048,0.0,0.0,0.570439479361444,2.445299610035769,264.77819150912376,25.213441624285963,38.869378525433156,370,24.00490533499695,81.71331129316779,637,1.9095065523378452,0.5596955727256036,0.6316409082792552,0.7571622621114572,Good,0
WS_001242,2023-01-13 22:15:00,15,Cu-ETP,Al-3003,137.93967730126244,449.70075067373443,anodized,1.7114170994003186,CMW,0.0,0.0,5731.302397454608,660.4990004697581,11.872001278488819,0.0,0.0,0.0,60.05856939341322,26.933588261333547,42.13691775064702,57.31302397454608,1.966095664446038,4.218490849434904,108.6183860361693,1.3457718243349677,66.42025406002142,42.6890765985941,10.701416642685242,0.0,0.0,2.632439075146543,1.7919685717744802,226.61775222758104,23.809374247677688,41.727582742999914,745,15.60271108697161,87.42796927574933,891,8.649752371936312,0.0,1.5818744098945747,0.7883475708615353,Good,1
