sample_id,timestamp,batch_id,anode_material,cathode_material,anode_thickness_um,cathode_thickness_um,surface_finish,surface_roughness_ra_um,welding_technique,power_w,amplitude_um,force_n,time_ms,speed_mm_s,pulse_frequency_hz,pulse_energy_j,current_ka,preheat_temp_c,ambient_temp_c,ambient_humidity_percent,energy_density_j_mm2,weld_width_mm,weld_length_mm,penetration_depth_um,imc_thickness_um,contact_resistance_microohm,shear_strength_mpa,peel_strength_n_mm,porosity_percent,crack_density_per_mm2,void_fraction_percent,surface_roughness_post_weld_um,peak_temperature_c,cooling_rate_c_per_s,grain_size_um,thermal_cycles_tested,resistance_increase_percent,strength_retention_percent,fatigue_life_cycles,delamination_area_percent,imc_growth_rate_nm_per_cycle,corrosion_mass_loss_mg_cm2,quality_score,quality_class,pass_fail
WS_004436,2023-02-16 04:45:00,48,Cu-C10100,Al-1060,218.5392307522323,241.41928902538203,nickel_plated,1.1286443936695159,Laser,2143.940628773758,0.0,0.0,30.237766259390888,29.148469715994413,77.12749779470386,24.697511510013918,0.0,68.84027583903904,21.803019097897355,59.8189870033775,1.6946009001948974,1.990455045238562,2.9395830293482605,38.05188651715666,0.2,105.1694079836275,32.26294030296044,5.962655871301777,0.0,0.0,7.120043176673345,1.3253168703049025,177.4584604277062,6.693696406242942,51.98745411888699,1356,37.791266737652236,53.08578631963551,463,11.021138558987742,0.0,2.686146689978349,0.636229597561175,Good,0
WS_004766,2023-02-19 15:15:00,15,Cu-101,Al-1100,185.8226085320009,241.2617609130151,bare,2.7956844066440527,Laser,1786.0084123807228,0.0,0.0,10.621806056649532,81.78074079667749,535.0227880666164,14.661861255645444,0.0,76.97433773811903,20.617814149658926,50.93445717663107,0.3585651367990815,1.8855447827842258,2.7659015158343956,30.0,0.5427304338868274,107.07920437291108,26.49568710475904,7.978198269154502,0.0,0.0,6.004749998217871,2.7019053895436875,140.13920148569227,17.087330529436258,58.770696997263826,620,36.82610703042396,60.13828801419175,596,6.176618264548902,0.0,1.9938019632349684,0.6732587335771475,Good,0
WS_004278,2023-02-14 13:15:00,36,Cu-ETP,Al-3003,316.47522234280973,295.60695213863767,bare,2.6629984539679548,CMW,0.0,0.0,5063.049463191806,295.5297939252917,17.24954209293641,0.0,0.0,0.0,55.56372707885355,26.61778686673728,55.53520349281119,50.63049463191806,2.1761406252140367,3.5722322935287534,70.07538192054542,0.679618927824128,100.08796935733349,44.35263188692656,6.480189967981618,0.0,0.0,6.723989984240621,3.1016414625540762,150.8903485786428,8.338535131028866,40.26320180324889,458,24.51876338676903,65.68228028850733,508,0.0,0.28785923542871017,2.4998583060539925,0.7112942223077814,Good,0
WS_000149,2023-01-02 13:00:00,46,Cu-101,Al-1060,349.4021244989349,443.18077816093455,tin_plated,1.8031415313517511,USW,3696.277677939924,55.70664063291668,1276.7389892392289,658.0516662675473,0.0,20000.0,0.0,0.0,43.5857665888967,25.819997524915145,38.8728740586741,78.38097187142458,2.2787115032546974,3.0382333474366683,54.8481821642928,1.098014381884881,84.16579347575201,65.47994301374777,9.783168780234746,0.0,0.0,3.738926627870746,1.5337927001526623,260.18971637570337,23.0191038745366,42.548796097024116,642,28.575045568060954,77.69450163034665,866,0.0,0.0,1.2177335023044535,0.7591070190571085,Good,1
WS_000923,2023-01-10 14:30:00,47,Cu-101,Al-1060,169.91399515334638,229.92964389942188,bare,3.02725456681705,Laser,1933.3144733767256,0.0,0.0,44.8124603543115,19.294991675297545,487.1666429683881,48.30440983008917,0.0,34.37362640037061,25.31211549006555,46.28064483151958,5.00693761811061,1.6000771292692566,3.30522250804016,50.86697510962904,0.5022955377107322,97.00858638155285,39.40539836165748,6.8963065580241,0.0,0.0,4.242048022036592,2.6899510803917135,131.68503096594893,5.0,57.319703659301425,1040,32.48413685529994,56.05513583934131,412,13.178282372176717,0.33918077199868546,1.6235114031056466,0.6441690215342386,Good,0
WS_004083,2023-02-12 12:30:00,14,Cu-C10100,Al-1100,232.31719657106225,488.86260381389997,tin_plated,1.001494638293453,USW,2932.3717604323065,52.279517930221,2829.2123551295526,530.9220566354944,0.0,20000.0,0.0,0.0,37.01541643631306,25.222216003414292,67.29487762768798,56.96218604727554,2.3627765831724448,3.644434443313973,46.96025576054636,0.9055973120107247,89.15587273193321,29.483927567282578,6.506563416501729,0.0,0.0,3.143684675888108,0.8863627774684172,222.96158354188395,7.901809600140531,51.54122430539125,159,21.68707985901093,79.26107734521074,724,0.9903285314665453,0.4149790118426753,1.9853290021974208,0.7620318742446773,Good,0
WS_003360,2023-02-04 23:45:00,25,Cu-C10100,Al-1060,163.4144633999694,218.93749901601825,tin_plated,3.474149193948944,CMW,0.0,0.0,7948.236160214537,820.8452544053152,12.453468210866166,0.0,0.0,0.0,59.71275668988548,20.806164567038365,68.79201978383075,79.48236160214537,2.042463949105549,4.3068960404577386,62.33925774146012,1.060968360963361,101.95176861517234,45.17483010509598,6.710674912386351,0.0,0.0,3.709870109546133,3.5086881162654535,273.13183403046645,13.82895243785561,46.87607421766579,364,29.267347513424134,81.80737154494449,634,2.0063077175772372,0.2879779008747592,1.6559414192801887,0.7491222472884342,Good,0
WS_000688,2023-01-08 03:45:00,27,Cu-101,Al-3003,464.71404495270855,128.482687016493,nickel_plated,3.802477796158812,RSW,3.1362349305404984,0.0,2912.890104674977,238.40682969224378,0.0,0.0,0.0,5.600209755482823,75.39795096039157,20.229591791023438,58.40147273517052,0.07476998269602345,1.8156048529681934,2.851962169918321,30.0,0.3235667641646664,101.44564963738304,16.19115866247436,3.0,0.0,0.0,10.10544048792427,3.437569046752413,100.0,5.0,49.2820062618567,464,41.858634174619546,53.33410689693091,560,4.538355234931555,0.4382698055538397,2.7593973605375894,0.6493712332482345,Good,0
WS_004886,2023-02-20 21:15:00,40,Cu-101,Al-1100,369.3565916119341,455.88548804975903,anodized,1.0355902433187514,USW,1450.7420937673783,51.51634044721308,2397.473945616505,675.1402934099636,0.0,20000.0,0.0,0.0,27.839281732161922,24.42911832369376,35.650376619153775,36.90576664614701,1.9350252510368875,3.0626672279733564,79.34639421499733,0.7682607393705424,84.11569351216085,39.71714964682639,6.649366759500711,0.0,0.0,9.703891585925259,1.158883712828602,213.08678591704083,8.993130812426616,45.65040062955495,1323,35.87314432433617,68.34204228152845,483,8.317008967215376,0.13571587522611783,1.6063248638942418,0.683650997403788,Good,0
WS_003130,2023-02-02 14:15:00,3,Cu-ETP,Al-6061,193.44361281449474,180.991425656552,bare,4.724066724568911,RSW,26.860021747085568,0.0,2812.48708384603,262.03364668909603,0.0,0.0,0.0,16.389027349750066,32.52082536647761,21.078663360866383,58.35522562892606,0.7038229448537255,1.9415854022369168,3.3470282242790343,45.724847203293976,0.7184398830679037,86.24681176769494,19.109036651774314,3.0,0.0,0.0,0.867044763963194,3.7102884319353424,173.860678623934,13.666520556047157,52.08692537592452,1876,37.4977361895546,58.81807735398843,398,15.850858546382941,0.0,2.063646028065154,0.6376115626595045,Good,0
WS_001015,2023-01-11 13:30:00,50,Cu-101,Al-1100,281.98275189109484,449.99082344964705,bare,4.127395164884932,Laser,1434.8375654284737,0.0,0.0,61.428269954270874,60.16704918822053,895.0177284283839,11.96443699997722,0.0,50.313970971353456,27.052217470402177,36.91281021721277,0.39770728867054395,1.8363609233235079,2.6254499741326156,84.09388748216327,0.2,108.80980240220904,22.811860845116463,5.6144116562511135,0.0,0.0,1.7619267540406607,4.956344813155582,131.43837367073843,5.0,50.771877729350564,341,25.660605737273237,60.86654591600683,317,7.092478450817104,0.0,1.9211505329014567,0.6715103924221584,Good,0
WS_001307,2023-01-14 14:30:00,2,Cu-ETP,Al-1100,250.47618750784886,481.703376606124,tin_plated,4.930494018486226,CMW,0.0,0.0,7327.052089391236,868.2795036067946,19.718880082592758,0.0,0.0,0.0,30.567716401395582,23.555791927081152,54.3056313046153,73.27052089391236,2.6852804641078243,4.030900598230981,52.82306706121707,0.22657203849094065,98.42176267344905,31.44053987269061,7.434991771748791,0.0,0.0,3.795516359451437,5.0988316861524465,251.01391421294136,24.165991373488147,51.88631390482297,1693,42.38039259381631,53.3628375495577,487,20.61101723631169,0.34243502573101114,2.2285833911286046,0.613657514331752,Good,0
WS_000881,2023-01-10 04:00:00,12,Cu-101,Al-1060,181.70258717455857,249.81446098041644,anodized,0.3861414978898542,CMW,0.0,0.0,8533.841557021773,273.2433818115056,10.349940007139663,0.0,0.0,0.0,45.69756924814638,18.334513807388173,67.89494328845902,85.33841557021773,2.7091563433830586,3.7872076080744774,78.90765406499622,0.4176724717432021,73.95579559821748,29.46919512031336,9.533079809724102,0.0,0.0,1.035333422426662,0.7117521733029164,236.48807388451345,21.62647090071036,51.35231527318605,1011,41.78573852736193,51.391212846265766,548,3.566309547123357,0.06439825836171147,2.000900110805726,0.6456459272570986,Good,0
WS_000465,2023-01-05 20:00:00,47,Cu-ETP,Al-1100,206.71781977353234,164.6851113320432,bare,2.74153612551329,RSW,10.478274596590094,0.0,4434.90595989412,307.31190497967714,0.0,0.0,0.0,10.236344365343564,73.58421149090441,20.465030095098065,54.27694870723283,0.322009852717826,1.5878971125648658,3.151577824408203,80.76953349237174,1.2532294913570114,58.508809330070534,23.485909024290535,8.686598484834821,0.0,0.0,0.5094886571957842,3.6128162882681902,100.0,21.79740903454782,55.04604175306481,528,24.215630562282747,71.51113518668437,663,2.6562325858886924,0.41603174589072356,1.7471832655056274,0.7316739560247455,Good,0
WS_004744,2023-02-19 09:45:00,30,Cu-101,Al-1060,373.6099446768287,270.97242846408574,tin_plated,3.574524738976863,Laser,974.7896324291528,0.0,0.0,28.09049972169487,89.6801509404143,497.70999451578933,48.75650444049407,0.0,70.60374428297607,20.74628442733391,48.56703061482504,1.087342158308567,1.8857191044089665,2.9780027634804123,30.0,0.3090893387992526,90.51224553641737,33.924534655371346,4.875673316377259,0.0,0.0,3.5658756202039292,3.8925558769823434,138.1208280363798,5.0,47.9825874851414,952,41.06227479785443,61.185531653616046,321,8.586270788191062,0.0,2.1048237999052306,0.6466711592094002,Good,0
WS_001520,2023-01-16 19:45:00,8,Cu-101,Al-3003,162.27703910237318,441.8260675764962,tin_plated,0.6949372500285755,Laser,2870.6052114521162,0.0,0.0,69.66765145827114,94.91146428518884,841.6302229443863,5.4011280662368275,0.0,60.86097564362075,23.67732648541383,33.28000591638318,0.11381402883022818,1.5835916086213813,2.726710731847196,41.53831344488163,0.8812001251479696,64.63263310028589,34.923782723753284,4.5066288860098815,0.0,0.0,0.6706858132331351,1.1208321163626889,104.74401328462403,13.579727642329697,47.881954949009746,349,21.764691551528824,75.4650737321975,525,8.396336094336814,0.28880879640487034,1.2308762739113956,0.7252725168263189,Good,0
WS_004403,2023-02-15 20:30:00,49,Cu-110,Al-1060,323.95724061437977,125.23006973718668,anodized,4.31500762231296,RSW,49.76666059799087,0.0,3182.629291346342,361.5703247471062,0.0,0.0,0.0,22.308442482161517,44.92787372494715,22.287640882540146,51.32644250347636,1.7994147633994573,2.050228151119966,3.8063855916390748,30.0,0.755206080780576,87.79559741172494,43.23389265551804,3.856178655659879,0.0,0.0,3.276437288904778,4.595729555099056,144.05943948578565,22.59661212935601,49.080042083403235,926,35.504759732962505,65.22186992947175,627,11.001353311730133,0.0,1.3391445316060027,0.6809699977647415,Good,0
WS_001080,2023-01-12 05:45:00,43,Cu-101,Al-1100,242.6235684707555,427.6658000384919,nickel_plated,1.64252404805678,CMW,0.0,0.0,13725.684612518537,476.61137425723047,14.076753136374505,0.0,0.0,0.0,52.44458282863097,26.381281391219744,62.60156064329491,137.25684612518538,2.547196471381658,4.07782027502117,113.23466308562051,2.2466224128663526,49.39046232066957,46.64309343068595,14.061418650460219,0.0,0.0,2.7426034352350026,2.1247625379529094,258.08823034171843,53.245480624645154,48.69656551023934,1337,8.496687385384522,72.65334598085053,976,0.0,0.0,0.3835351884703194,0.7839550005407162,Good,1
WS_001593,2023-01-17 14:00:00,8,Cu-ETP,Al-1060,253.60762958598326,234.46386599403954,tin_plated,0.7759599512949493,RSW,43.913546373584985,0.0,3128.1041287836333,282.87001102144745,0.0,0.0,0.0,20.955559256098365,35.23034489515362,20.294242972267945,34.04778416924683,1.2421825346686828,1.9809217722898886,2.2955724203391816,47.95488861080851,0.9899863049103885,87.051375394233,40.292957087185556,5.473491122633656,0.0,0.0,0.1328071977137325,0.1,160.69582870663166,13.927663071642174,45.14491804686016,1871,20.17722385876357,49.05732943727895,487,12.689588497495338,0.21260660698525866,1.0534196679374976,0.6510511760389148,Good,0
WS_001707,2023-01-18 18:30:00,14,Cu-C10100,Al-6061,471.9687052582659,479.7981726956647,anodized,4.770594724863337,USW,3864.7815292850964,48.976867406921635,2737.044382553462,585.9427223438562,0.0,20000.0,0.0,0.0,45.07549771939705,23.90306550342294,41.9962485704061,94.40567582150254,2.6018305939993347,3.924624096358512,73.09542196702243,1.8299357368798759,53.74907679647541,58.11366079334219,7.71398964427657,0.0,0.0,0.058839568323480584,5.240418928062903,196.60984088246772,27.51607229782963,35.410544172075454,1773,8.188058588283809,66.5508002923757,697,7.347800365239176,0.0,0.9370167217505496,0.7367844538303567,Good,0
WS_000861,2023-01-09 23:00:00,10,Cu-ETP,Al-1060,282.1579620991763,479.8149748454607,bare,0.15962489237196245,CMW,0.0,0.0,14856.82902572168,287.05912161019774,7.076223673011782,0.0,0.0,0.0,43.8232541711254,22.987183890342436,62.25204765345471,148.5682902572168,2.3596173973349073,3.236780537593179,122.52030468143698,1.8426960624481394,39.20578001527982,51.81510442629603,4.871969423271223,0.0,0.0,1.0659984611683724,0.1,262.7232733270296,40.10388462485399,33.907999421927556,1068,9.583864123876022,71.77141021846639,899,2.420650441368956,0.0,0.4169749350070375,0.7704473431161185,Good,1
WS_004675,2023-02-18 16:30:00,26,Cu-110,Al-1060,259.2597974091626,168.30182039847858,bare,3.9182105903030515,USW,2793.773620701375,24.36419499072144,2957.0565737862917,407.7517812610473,0.0,20000.0,0.0,0.0,36.53979254360029,24.80460673504605,68.74754816278606,191.90352232100724,2.609373598062349,4.367774604748212,119.42389606062747,1.3976785829075593,84.0469972233088,53.64167687001637,12.029714134287035,0.0,0.0,0.0,4.033270676738462,355.83287542452376,29.316663976381598,42.220322905810775,1964,17.169119248091476,65.61252083315843,791,7.014064278784471,0.0,1.7998730247744263,0.7278595860213714,Good,0
WS_004242,2023-02-14 04:15:00,29,Cu-C10100,Al-1100,378.19538367106014,455.37268205763843,anodized,1.5326625523047925,Laser,1989.222993156279,0.0,0.0,23.511017812109607,13.104975016993954,827.9003112530552,29.937224420106634,0.0,56.64491580838592,23.216778260977904,49.797640008476726,4.568833497398562,1.9917922129373407,2.913683798318647,52.25149949844509,0.2,106.28741309659684,26.28389924886489,5.880237536617828,0.0,0.0,11.641334969415155,1.558917924838429,145.73938864693997,5.0,57.832616279750546,1191,33.63735562772794,55.91493526398683,405,12.056580455944482,0.451219491781167,2.230226838917111,0.6437252163634792,Good,0
WS_004256,2023-02-14 07:45:00,28,Cu-ETP,Al-1100,230.88847326458156,466.39680054483097,tin_plated,0.18141951096308678,Laser,797.3598114501239,0.0,0.0,66.32271107466059,34.3333472905438,313.94281858126647,47.90068919603234,0.0,21.687862642333545,21.680914081188018,55.49746945630526,2.7903302751506143,2.016369313428278,2.6659152709424903,30.0,0.2,103.02671294873723,25.786455085171806,4.70435827934461,0.0,0.0,4.914740909572143,0.1,125.78322614734813,5.0,42.33276292607073,1350,37.423839947955955,46.23214895106225,402,15.467938221993476,0.07354898395534615,2.548512776060452,0.6072422282894839,Good,0
WS_003064,2023-02-01 21:45:00,7,Cu-110,Al-6061,167.90339928285434,489.57422964177096,bare,3.9904418576138165,RSW,10.85327335776552,0.0,3256.9053429234414,245.8378357302332,0.0,0.0,0.0,10.417904471517062,39.15902398042705,25.402833306143588,61.22385553996243,0.26681452328616767,2.1876893920635605,3.1484630898812473,30.0,0.9847271967951675,70.94276333053877,15.0,3.0,0.0,0.0,12.0,4.657107010473829,146.56440998181742,5.0,55.23498062884122,1806,33.24960907519919,51.116201371129534,536,15.093008390665585,0.0,1.737267927177376,0.6353500324158604,Good,0
WS_003927,2023-02-10 21:30:00,18,Cu-C10100,Al-6061,337.44421777856576,115.57348291574847,bare,1.56674864022789,Laser,2259.638114122211,0.0,0.0,67.76235192467831,95.79736687563317,235.60709496168508,4.941026883250783,0.0,58.02771188177795,26.74003125360649,66.48818533555558,0.103155797375211,1.947256684403415,2.5341159852977153,55.98341447642627,0.35112300139391217,97.05219237978345,21.59390717872646,5.410998748929008,0.0,0.0,0.021910871131156466,1.868434120232895,144.00920165312377,5.545210631477135,47.50564944079212,1285,38.69566536208092,57.44882395273471,512,10.103342822830264,0.0,2.3637839746360267,0.650768127379242,Good,0
WS_004863,2023-02-20 15:30:00,41,Cu-ETP,Al-1100,473.31056495162665,149.2938672039216,nickel_plated,4.611018812705662,USW,2321.003698491567,57.808294509407624,3153.6079997424904,705.4887047172222,0.0,20000.0,0.0,0.0,41.422885364997555,27.186216800764825,35.873331218053046,48.9988157573014,2.406854860111758,2.3243993758528347,47.94072957736246,1.2801481518262663,65.10539639290106,52.37669357039745,7.092603736220527,0.0,0.0,3.6133830209979134,5.0907948091693,235.7763564191713,26.3679727329859,39.999785699803255,1508,13.045922608869244,60.76949920535552,709,7.8840603251220385,0.0,0.7786151451918791,0.7148389176571478,Good,0
WS_004277,2023-02-14 13:00:00,20,Cu-101,Al-1100,216.11347092590415,174.82273441055213,bare,4.921248188337928,Laser,2633.9483601671077,0.0,0.0,31.648267098923014,45.840849689548165,821.1914971025344,45.65450986151687,0.0,37.28879515891846,22.2576477682396,52.942213331777225,1.9918701407459392,1.6503936469252842,3.1144238622426417,50.48617514619894,0.2,103.62842913322115,25.555314188511975,5.204808481760627,0.0,0.0,2.2648191988345987,4.705299900735376,123.32794623487862,24.593455285091995,50.80614867493816,562,34.620213413445626,52.577382248905025,429,1.7266694561409688,0.008180957206348927,2.061741762568646,0.6548756302718298,Good,0
WS_002945,2023-01-31 16:00:00,36,Cu-ETP,Al-3003,252.56352396124936,206.13698992277327,nickel_plated,1.1673404779103533,RSW,2.8161973280881374,0.0,4933.376947849687,246.54284595613953,0.0,0.0,0.0,5.306785588365274,65.06073622139917,27.037013103981522,41.708440092415174,0.06943133040409254,2.2403627791675698,3.6852247247162375,30.0,1.2089894094662568,57.573668464345104,33.99140374653214,5.890526647734415,0.0,0.0,0.9489654615897571,1.261553668024391,181.445304424298,12.043062124995473,44.45345684807664,1538,19.749287106407213,64.1939733716717,828,13.69069299148264,0.1714281006006632,1.312091906077069,0.7103909534105385,Good,0
WS_000507,2023-01-06 06:30:00,31,Cu-ETP,Al-1060,301.6531367673753,281.1992403319855,bare,1.776176300258247,RSW,31.07289731417272,0.0,2391.211654941047,193.97471077956612,0.0,0.0,0.0,17.62750615208309,58.78759209324914,22.472937117298503,52.770808904576604,0.6027356269599811,1.4713158217821005,2.7384418724351125,30.0,0.7159662302317418,90.95512704503194,15.0,3.212512321097642,0.0,0.0,1.7544668549601647,2.2836360334156063,139.73965315218248,5.0,48.284551604529156,1866,23.816865459463465,64.5764682194088,656,13.941746748152218,0.0,1.6866770556524975,0.6933084305398748,Good,0
WS_001474,2023-01-16 08:15:00,31,Cu-110,Al-1100,487.57775886971643,273.23044103471705,bare,3.5508901054196946,CMW,0.0,0.0,6224.353038484858,804.540711257679,4.089220559843668,0.0,0.0,0.0,37.09054577676237,20.74627832457665,58.06960979698994,62.24353038484858,2.4334903872752514,3.1202690734468668,61.856627668564315,0.6757254798902548,93.00538769703769,36.79956775618136,12.237238493948883,0.0,0.0,5.878664577392316,3.2093872336125964,197.27204527913136,16.31525317665122,43.30426006708282,1642,36.888958677415864,59.14056358490244,442,7.332421742055984,0.0,1.9405048175074113,0.6582363468464439,Good,0
WS_002986,2023-02-01 02:15:00,35,Cu-110,Al-3003,412.80073023757654,463.2528226242523,anodized,1.6582314550325619,Laser,880.5773918848357,0.0,0.0,93.91206093442715,77.16216512113913,444.04753820987224,49.372856591815676,0.0,69.74915960446532,23.092205616700667,36.26633640089138,1.2797167242340541,2.2860649690866,2.9048132683762407,85.45469670322291,0.2,113.16538569683193,26.211356812502682,3.8822448059139045,0.0,0.0,0.6279489394757474,1.453690542751638,132.42445870461273,29.822879711503305,45.84371706427083,1202,42.027187583939096,61.72931696386253,430,9.34228955897568,0.008239988860252005,1.3452416875193716,0.6524323847773349,Good,0
WS_003274,2023-02-04 02:15:00,49,Cu-C10100,Al-6061,335.5744090250191,340.5233455258816,bare,0.6662577027193465,CMW,0.0,0.0,14091.362871279276,843.195352915073,5.488182409797634,0.0,0.0,0.0,28.609405320689838,22.233694302652896,63.58437933970162,140.91362871279276,3.277316068919942,4.1365970035544235,84.77755229343968,1.465660157514846,58.607621998014565,49.57463102290243,13.319068654009417,0.0,0.0,1.0459117797822823,0.358169425679176,302.4705276648846,47.317262489813906,43.449176071894925,544,15.442176096300006,85.55583168415218,790,4.754664904250533,1.0824615816938816,1.7985677394970434,0.7844779850371273,Good,0
WS_003354,2023-02-04 22:15:00,43,Cu-C10100,Al-3003,319.36037469676467,357.69656033039274,nickel_plated,4.850346977421467,RSW,23.096906042451472,0.0,4033.1045493324236,194.85326258202784,0.0,0.0,0.0,15.197666282180126,48.73975273067536,23.72722808494661,43.851397569465405,0.45005074979222215,1.9603753668988446,2.8116279569141254,40.0705265837301,0.7600797292091728,82.18637564127563,23.85258289117958,7.409000468756139,0.0,0.0,9.039704466552497,4.077607138926895,174.31030944190596,5.064056003135772,54.87904552057763,506,26.16933545885279,67.95248128906067,433,4.529988640995325,0.5315143590640883,1.3573429077568608,0.7010001379991729,Good,0
WS_002899,2023-01-31 04:30:00,22,Cu-110,Al-3003,203.07825927567188,454.9164007109318,anodized,4.210372762895449,CMW,0.0,0.0,9890.32257313051,452.60149451121856,8.575369448340492,0.0,0.0,0.0,61.834477936466314,18.959237699761903,62.081239500929286,98.9032257313051,2.5934977818620797,4.179851860850678,110.57589976103372,1.1842277314353258,55.02708176092471,41.519359162302834,9.975852299608894,0.0,0.0,3.477786238151492,4.553382222759847,231.30687455916177,29.19077523841777,40.328737725404814,1007,25.613245182902464,71.3935471542839,720,0.9163918261544399,0.7150787857728168,1.490775591879513,0.7363457654373164,Good,0
WS_001041,2023-01-11 20:00:00,29,Cu-101,Al-1100,337.4301017657192,329.7713932012578,bare,3.921587317616509,Laser,2293.4272334267243,0.0,0.0,6.309831931732337,85.67604452193423,796.7240084469954,43.95393755684652,0.0,41.96043133036527,27.32691536575539,62.86220715632772,1.0260496455480905,2.0268770771552287,3.0737495894689655,30.0,1.0524027334991617,74.11764604470514,30.813901819397525,3.8140085427151487,0.0,0.0,7.1590779202396595,3.586259925454626,133.15930008805512,15.420566684801027,55.10015315515868,1339,28.395552928186504,63.79345864012318,660,4.248398833690095,0.0,1.4598886969416585,0.7029245693948593,Good,0
WS_003372,2023-02-05 02:45:00,22,Cu-101,Al-6061,274.8134901799083,198.8580280121173,bare,2.8604789330488214,RSW,6.108651647118272,0.0,2944.438634567824,269.95401515986043,0.0,0.0,0.0,7.815786362944084,77.26384149601955,20.91730670589743,52.59578915578071,0.16490550393524725,1.8748484662790588,3.4311078856497774,78.55653709937488,1.5133864138990107,76.0185306655211,44.99431423794641,5.851972940267222,0.0,0.0,0.3966780870202533,2.8365892250660156,147.57133421228667,20.024494096404077,47.7627163004524,1998,17.774583019889683,60.39430564682324,957,3.6375087686167875,0.32471575553209187,1.3102000634228665,0.731303560646067,Good,0
WS_004546,2023-02-17 08:15:00,25,Cu-C10100,Al-6061,142.9444473802671,241.45514525604415,bare,0.8043321544966242,USW,2699.1136808421206,57.867943093817004,3241.033091948223,264.84809960924906,0.0,20000.0,0.0,0.0,27.920736603524603,22.487720242978945,35.766244419451,21.347250487496208,2.2462725709434084,3.681159141050164,42.48352559846631,0.4749852469634663,98.71444706683258,18.43964504418323,6.271222710547561,0.0,0.0,7.475549559783268,0.7137811231054926,172.33681324146062,9.8103421042943,44.634775051410664,826,29.156150234318616,60.71664763160824,492,9.33648440623092,0.0,1.0497790499226944,0.6733514854658597,Good,0
WS_004310,2023-02-14 21:15:00,30,Cu-101,Al-3003,240.5423738619707,195.48032187959137,tin_plated,1.177928926176745,Laser,2599.8487673450018,0.0,0.0,32.39860640869311,24.656472047983172,410.02583341749653,16.265093898721908,0.0,77.30598771955786,25.072525285834175,48.54946841950698,1.3193366729083487,1.8349944853932614,2.2761750380266204,47.86439506347528,0.24520777214795353,110.07285425186909,30.34403232843377,5.547320396949114,0.0,0.0,6.114737733722008,0.5016644353981224,158.05903942535227,18.70414544524595,50.56615880222744,744,43.871331342597536,56.26493515333885,328,12.503283654837348,0.9002852894174135,2.6904969969083754,0.6232783506832974,Good,0
WS_004135,2023-02-13 01:30:00,23,Cu-C10100,Al-3003,410.64273591855624,381.9296661562865,bare,1.4270965847087624,Laser,1510.2064999031581,0.0,0.0,99.60369556085074,11.508042299681035,189.60048970346878,38.001649778778216,0.0,21.641840207061882,27.178334776778037,34.96711095875786,6.6043639377014625,2.2306801229410125,3.7205308825767553,50.64204646136454,0.21779509733094998,91.90070099875275,28.670515082553315,5.46460075369095,0.0,0.0,4.753921062995595,1.492842823179944,111.70181294393149,15.668394274449675,41.347036323532976,1361,46.538014275336714,44.593102947506715,483,10.19732037455394,0.0,2.054897649723954,0.6047557602534731,Good,0
WS_002207,2023-01-23 23:30:00,9,Cu-C10100,Al-1100,201.10634398046562,459.28940753286486,bare,2.019501971797093,CMW,0.0,0.0,12999.936919364936,432.6317139806619,4.822742286874446,0.0,0.0,0.0,43.351003106787715,21.6076629132969,36.4591810775593,129.99936919364936,2.618489555204877,4.44753732005036,116.71760365538078,1.8116744978514308,46.93572612867695,60.956659143805595,7.401488132180977,0.0,0.0,0.6140094663296267,2.79696553771877,274.1743699280576,49.93660553671181,30.84161720355422,396,1.940167573984084,100.0,1200,3.9121410546659887,0.2837156456343722,0.7356087117953125,0.8697544841615251,Excellent,1
WS_000228,2023-01-03 08:45:00,49,Cu-110,Al-6061,453.737371188515,416.1629903531952,nickel_plated,0.8068314391712985,RSW,25.100578692598948,0.0,4298.864412769476,257.3094630635957,0.0,0.0,0.0,15.843162150466979,23.538021615744437,19.1731600902571,40.472615541222,0.6458616425978165,1.7283327359061444,2.0,30.0,0.8111621272361771,91.26361606061727,24.16087671171953,5.7916292960470255,0.0,0.0,0.8933321845285744,0.1,158.80641344156643,7.433222225393108,51.80285242060995,969,31.62410385502532,68.83491357501696,427,2.18728980827695,0.03155691097205368,1.6137465625272411,0.6990166264311517,Good,0
WS_004109,2023-02-12 19:00:00,2,Cu-ETP,Al-3003,189.05969409071415,426.79335232362774,anodized,1.6332995262105752,RSW,18.173743388591856,0.0,4782.099752111319,389.70858426400144,0.0,0.0,0.0,13.481002703282815,63.28050974132508,21.004596334221574,56.08544544642461,0.7082463806745387,1.9583845370906203,2.993228690560416,68.15175138319044,1.142898206841028,84.06253560879709,15.0,3.4727953143763584,0.0,0.0,2.0278002059899127,1.3103968785440205,160.31653008673106,8.568072581939315,44.64710494257105,1021,23.185073322444698,66.24494480173614,591,8.680810206914835,0.7574619053146456,1.5773074590686165,0.7039582328827079,Good,0
