anode_material,cathode_material,tab_thickness_um,surface_finish,welding_technique,power,amplitude_um,force_n,pressure_mpa,time_s,speed_mm_s,pulse_frequency_hz,preheat_c,max_interface_temperature_c,heat_input_j,bond_area_mm2,porosity_pct,void_fraction_pct,interface_resistance_mohm,nugget_diameter_mm,haze_color_index,surface_roughness_ra_um,thermal_cycling_cycles_to_failure,resistance_growth_pct_after_cycling,shear_strength_mpa,peel_strength_n,fracture_mode,microcrack_density_per_mm
Cu,Ni,463.0560591092761,Sn,RSW,832.9235607272376,0.0,4061.2845700422326,18.278906859042984,0.039294310605861485,0.0,0.0,81.71269875245827,85.77087721094082,32.72915710615621,122.82089486641351,0.8331029166776652,0.7032359341735182,50.0,12.5052157223967,0.0,0.30387751195907786,2331,0.0,14.218241844332514,54.69340691624693,pullout,0.0
Ni,SS304,87.362227718202,Sn,RSW,2648.885795244648,0.0,2343.4006285439796,15.17799717698456,0.2582250475434238,0.0,0.0,27.29675998431941,716.4740957430676,684.0086604141492,76.75764504490498,1.2030906668677153,0.8560404386201578,50.0,9.885892424658385,1.3697126089542344,0.5894319234584946,500,14.739379103050483,16.490268028909064,64.25100510840899,pullout,2.755502425564735
Cu,SS304,218.3546870362272,Sn,Laser,8.013120108486602,0.0,400.1267172838365,5.472347692301655,0.8381355355795996,24.348367526104106,4071.69950453892,73.42290691214362,10927.06874529044,27345.862514782453,15.326797490809522,20.0,12.212814595047034,50.0,4.417542830516344,10.0,0.05,62,200.0,7.3791737923572995,29.04690172133987,interfacial,50.0
SS304,Cu,114.04764900384204,Sn,Laser,8.867808840617029,0.0,437.17182201375664,4.155915258807611,0.6573640512931712,139.93173552677274,245.65058000099756,84.48914229916953,1172.667962382558,1431.9902698926478,6.409324444133832,2.4690138594152593,0.8270051215422489,50.0,2.856677324674404,2.3200371833284366,0.6216406365568432,234,21.62475632793277,7.425320059592749,29.219950223472807,pullout,5.321019384905991
Ni,Al,363.1902360503763,Sn,USW,3967.756720327734,9.090046094857836,1339.3734647000958,21.7414696018422,0.4366142120417484,0.0,0.0,54.46007641169786,342.23120112802167,1732.3789740192453,36.06369630308549,1.277103172349478,0.0,50.0,6.776261820680171,0.9543190732868458,0.4153617331208487,911,6.429903182717071,8.131534224577909,31.355753342167155,pullout,0.8983440064236605
Al,Ni,253.43621290778538,Sn,RSW,5836.853022946355,0.0,1733.0402540215014,13.128310503262083,0.07968290383504716,0.0,0.0,94.89140531285791,205.60825355725922,465.0973981267387,53.98328021652122,0.9330892122715367,0.04685674328300937,50.0,8.290575801848398,0.5087957987215442,0.4842485485752162,1176,4.161787020038838,9.21817375025163,35.430651563443604,pullout,0.3440498093301656
SS304,Cu,160.89797932610725,Sn,Laser,2.3038209576425475,0.0,149.56238986928727,4.014283484805075,0.7282718884436288,72.84514390153308,3602.6391250963115,81.50318366860995,3337.312646311966,6044.536887353779,7.999260552335741,7.024431738491213,3.8431576665140725,50.0,3.1913907413342395,7.097196685886042,0.43289339228644264,125,66.15354287234504,7.444762323202267,29.2928587120085,pullout,16.42330789432392
Al,SS304,81.01923690847177,bare,RSW,3930.820538078044,0.0,4994.584457826211,40.19180517828235,0.21309782248917855,0.0,0.0,80.47745392072089,979.6044187503154,837.6492972601724,155.16497929701578,1.1816086973770932,0.6677080270823336,50.0,14.055681683894713,1.5400634012747307,0.5327656501264582,287,18.29939129167136,13.179719065774279,50.28644649665354,pullout,4.2906749527453645
Cu,Al,93.10460358413053,Sn,RSW,6316.621605959465,0.0,4148.940890766895,32.13976976001285,0.1123504550784162,0.0,0.0,95.54261358712037,401.7090257622805,709.6753119877021,127.27698809996724,0.428732781178669,0.3395486661005083,50.0,12.730046912076366,0.8204955728928301,0.9389498843381643,764,5.629951065654608,12.397978843827818,47.35492066435431,pullout,0.7813647211058394
Cu,Ni,165.3262075691295,Ni,Laser,4.1356302811518395,0.0,354.45045730920896,2.367924626632022,0.9761423649534064,116.08681666880418,658.3140905707612,69.98960891321889,992.9354291802279,2657.5902337792277,7.522618139504183,3.3980922198278125,1.1724653666903282,50.0,3.0948497370888273,1.7305165863390177,0.7063315287215219,367,21.44525819532324,7.545070043787443,29.66901266420291,pullout,4.040553369872969
Cu,Ni,348.8523314283261,bare,Laser,5.302479074045118,0.0,423.4686192078503,2.545861207275371,0.7132557853095621,278.6161954880496,4143.2331864623575,47.346496498728946,2626.349838120372,15669.806835225007,5.767998196293103,12.066047795935512,6.802808684101877,50.0,2.7099895567107763,5.137262700479404,0.5860132301393427,252,56.15978569310853,6.957674757784022,27.466280341690084,interfacial,13.131976897011754
Ni,SS304,102.43219138527354,Ni,RSW,3287.9884911657605,0.0,5989.518241434016,8.21965350334335,0.2843454621172926,0.0,0.0,51.63886321626245,855.0414261020401,934.9246069568678,186.7941837959528,1.0567306031769252,0.4251707431513746,50.0,15.421859211377052,1.5661748917367286,0.4586185665661958,295,17.115468045789772,20.352731592256195,78.73524347096073,pullout,3.29703131733238
Al,SS304,157.49048947523934,bare,RSW,875.8160470068467,0.0,2188.7677976966306,22.156016752177067,0.04418225830359211,0.0,0.0,37.40477454716786,58.77226005511292,38.69553081528747,66.76759038848873,0.5260214930258544,0.5599115248097033,50.0,9.22014839301967,0.521960266283808,0.43402919525512984,1573,2.3888612300111625,9.918143854183803,38.05553945318927,pullout,0.06754862629372523
SS304,Ni,466.0383973538708,bare,RSW,1761.247374910175,0.0,3494.765500774362,48.10326792314582,0.24217456563944234,0.0,0.0,89.76431185521184,170.32446338825457,426.5293180024797,110.89732916421691,1.2547089377646818,0.0,50.0,11.88271285933448,0.31312694202022184,0.25828795642735325,1611,2.27185282486471,17.86321504441702,69.39955641656383,pullout,0.015526163807017601
Cu,Al,241.18252892583826,bare,Laser,3.880452670253679,0.0,408.3261379157142,1.370869512100012,0.46664479371751744,224.30185684685787,3208.8678434040253,42.75152458558938,1010.4583516015566,5810.595543770515,5.624129644235785,4.070189937586073,1.6534439484890981,50.0,2.6759791231917904,1.6895015676266139,0.7711440891412953,373,23.222840233904122,5.192778901890596,20.335420882089736,pullout,4.440414411336485
Ni,SS304,494.0849470493345,bare,USW,3248.227877602746,10.20232756040178,767.5334601699859,6.676198146268882,0.6701529080367622,0.0,0.0,95.82068520082125,483.6243057549718,2176.80935814156,28.463661092071682,1.684728668702042,1.0790203075114293,50.0,6.02005472486466,1.5902954770073074,0.8253435647633767,678,9.114136526373553,13.774295604780207,54.06610851792578,pullout,1.6732192757631816
Ni,SS304,197.19588536801777,bare,RSW,4858.69201258518,0.0,5020.088847282128,8.034529906419191,0.0864625778063596,0.0,0.0,69.45121478649286,256.9691392561477,420.09503617528406,152.76422986362283,1.5520047795441714,1.004587393260911,50.0,13.946521375718637,0.9457833440968182,0.6221089849732813,1165,4.012366922225619,19.230907136979894,74.52840176367461,pullout,0.45419207423659763
Ni,Al,388.4052730953306,Sn,RSW,2544.067490473305,0.0,5058.122771596707,43.957915732991694,0.22174825561729608,0.0,0.0,77.88023193926708,165.50809033226676,564.1425281851274,157.2873895383336,1.2894951282970806,0.6962471908601278,50.0,14.151484877862467,0.5049406576687174,0.5376286470540385,1271,2.2734628935774506,13.224387804188893,50.45395426570835,pullout,0.14172637469645533
SS304,Al,77.90600082585564,bare,USW,3817.835125018698,22.772054021639047,2263.4210598905047,20.982507634532148,0.34908271998871276,0.0,0.0,56.891310723459355,1544.6125103711415,1332.7402699099744,57.3362782041325,0.9731081809848415,0.767934867354877,50.0,8.544168581988437,3.066829873756692,0.9267185206391161,241,30.88902955137519,9.389762675070624,36.074110031514834,pullout,6.849636254903899
SS304,Cu,147.46798655339256,bare,USW,919.0359124525531,36.46955788200976,541.6462053611759,23.510358121788887,0.6859661458618929,0.0,0.0,44.38811572086091,414.8844821824124,630.4275227737459,32.063283659754845,1.2009225935005707,0.9427099252346096,50.0,6.389385000894894,0.6810876111760613,0.7546651623742889,662,5.919610714425088,9.921153489264363,38.57932558474136,pullout,0.884151955367394
Cu,Al,250.26001985242294,bare,RSW,1629.0542719776904,0.0,2398.284513089453,26.57053255416171,0.18641686830025114,0.0,0.0,60.73722648596163,109.47865901213976,303.68319567322663,76.60895710018985,1.083313929064427,0.6453148406371968,50.0,9.876312756331755,0.20290515944770926,0.46416345969931055,1677,1.2468999541532724,10.300413474164584,39.48905052811719,pullout,0.3975112043190093
Ni,Cu,257.19698510712675,Ni,RSW,8097.850025853524,0.0,3822.4138450305895,44.086988333785165,0.05872225464266016,0.0,0.0,22.21809572928389,128.37212165539745,475.52401127624285,116.1404717169842,1.6504245134965312,1.1226340535403407,50.0,12.160371759706196,0.11779419092371696,1.0443379057370161,1258,3.243665769817192,13.836897092536875,53.26336409701328,pullout,0.0
Cu,Ni,90.39870854191307,bare,RSW,1171.692642689673,0.0,4187.49932208469,36.08820331691949,0.11708246012093891,0.0,0.0,75.71584346667699,162.84694565145583,137.18465711171118,128.55204116556416,1.0199035669991834,0.8989132592688451,50.0,12.793652424871437,0.027189591122095624,0.4584129026431626,1788,1.0895056694389893,14.385443443462027,55.3204129129826,pullout,0.0
Al,Ni,429.05325105006796,Sn,USW,3794.694750872379,18.609838730805436,208.94870936250652,25.180078499383377,0.8732302706048896,0.0,0.0,52.76754128272884,518.7106643202685,3313.6423241672414,22.860379865565104,1.2807067186943533,0.06521630201927175,50.0,5.395066232448402,1.6270533026891592,0.7075995478485372,531,8.83688249061885,7.177028243207171,27.77635591202689,pullout,1.809779475198841
SS304,Ni,327.96071209282576,Ni,RSW,1615.726620004108,0.0,3638.8011744088126,28.22972080008491,0.22467303992517842,0.0,0.0,40.75876205074367,138.188179851601,363.0102114043566,114.78086123039382,1.6233335171721426,1.3431005951223713,50.0,12.088983890190958,0.7578249473326346,0.32178561249544135,1399,3.3203307333072036,17.942598925269508,69.69724596976066,pullout,0.16778350030408093
SS304,Al,365.76344397131237,Ni,Laser,7.770530313949857,0.0,103.60523636507547,5.69415401767206,0.05081595491613046,295.8087128878781,4128.811634699411,27.6847230132306,415.3192599654284,1630.331125642627,5.051535961621988,0.5168254239251631,0.021601944627990366,50.0,2.5361023930411175,0.9472934862490546,0.23208365526553898,641,7.055512375384874,5.229464224327101,20.47299084122663,pullout,0.8992134899923531
Al,Ni,320.071594486857,Ni,USW,1933.0271482211815,15.858155137929533,1272.3714600963378,16.53327573069219,0.3958859832332382,0.0,0.0,64.38313816700969,208.62769048150645,765.2583531900849,36.14316549180418,1.5420390231793226,0.8029405151901932,50.0,6.783723724922205,0.0,0.2625476658870466,883,6.033711546152855,8.111205086030981,31.279519072616182,pullout,0.20068266252571632
Al,SS304,117.62221531727786,Ni,RSW,1839.9283729674585,0.0,3068.4984153230457,10.350563752920667,0.29875906934800206,0.0,0.0,91.14435712360446,497.5685969018839,549.6952883747415,99.52392919339141,0.8826212950439544,0.45645247733355004,50.0,11.256900208158916,0.8192424527879381,0.2540512056606649,620,6.307252276734865,11.29005159529839,43.20019348236896,pullout,1.6039785452005515
Ni,SS304,367.11740453719483,Ni,Laser,0.4722374413828696,0.0,245.17795571601903,6.854140421551843,0.02470326861120785,103.9163029395721,3834.3339659829953,73.35384768693204,84.07873867611349,44.730605245942904,5.0713168229981385,1.0011581882046103,0.3368272161483346,50.0,2.5410629907426383,0.0,0.6095935238110901,1722,1.2557512216517743,11.415493687200158,45.220601327000594,pullout,0.0
Cu,SS304,228.5684125789889,Ni,Laser,9.155071528339798,0.0,254.97928082551812,3.30719398349236,0.22146757527028385,81.91358591397048,4137.940169846361,24.942796710501074,3206.1094859825116,8389.886768519806,5.811101990466684,7.627230119152823,4.486047223741191,50.0,2.720096478574133,5.736207556065827,0.5658631236799965,50,67.99104041035922,7.134316201522971,28.12868575571114,pullout,15.949657281734996
Al,Cu,483.9677935734514,Ni,RSW,9134.271367777508,0.0,1940.3395739462792,38.9341381701663,0.294055105772048,0.0,0.0,91.12555128680431,314.048703511856,2685.979133202405,65.56156486268956,2.0039803212505087,0.8634714230852171,50.0,9.136496976297629,0.6203487425247799,0.5027704215241469,929,4.0666626028458985,9.667987732587733,37.117453997203995,pullout,0.7296032254835048
Cu,SS304,480.68423345995205,Sn,RSW,8570.065013544032,0.0,2864.8644216689695,23.668799383133262,0.049848683965850876,0.0,0.0,37.5388095733265,114.56252695431883,427.20646242695193,87.19214974921536,1.3105772826116329,0.9041071466707759,50.0,10.536436449349043,0.4616658589460747,0.3762762578968439,1566,1.4617731784910744,12.774335055834364,49.27875645937886,pullout,0.0
Cu,Al,142.83174277590678,bare,RSW,3947.560219051281,0.0,5332.0959512367535,21.171348942530493,0.26087250991554345,0.0,0.0,112.89751183882478,402.4993726307282,1029.8099423866602,166.4846912849912,1.8034064348344603,0.6955544809817757,50.0,14.559357559215183,0.5994325179158629,0.6763613822783825,780,8.530285854221315,13.400009136133125,51.11253426049922,pullout,1.1377555035703706
SS304,Ni,229.8706933113596,Ni,USW,3679.7894505843888,17.965489268025834,1908.8589066870393,28.69368687013588,0.11912857953370759,0.0,0.0,69.72657299485495,237.58703494896275,438.3680902312405,45.353753607154154,1.090537978436712,0.8628364734998464,50.0,7.5990915637860095,0.1792720529434536,0.7918996849352604,993,4.8997279881770535,14.920107652824665,58.36290369809249,pullout,0.42591985380557695
Al,Cu,176.10532383020404,Ni,RSW,3895.356603534542,0.0,3532.3262536345383,37.425176205328476,0.11582500411450015,0.0,0.0,93.04649300957615,195.95376454887565,451.1796946318337,108.86541271189866,1.7159538876713027,0.9913538818028821,50.0,11.773349078265854,0.386092033177968,0.650745732074196,1231,2.7186544182214005,11.510622831309867,44.02733561741199,pullout,0.37228660155940785
Al,Cu,159.70459409572084,Sn,RSW,7424.568544172908,0.0,5160.661292986428,13.238754953552066,0.23157919297430868,0.0,0.0,57.566424861918904,490.0029319275016,1719.375591642,160.60931861395056,2.021858156676813,1.3952443863472057,50.0,14.30014460459233,0.6472894078209199,0.7579098162101519,710,7.889171794627247,13.178564811917887,50.28211804469208,pullout,2.1286371833037867
SS304,Cu,351.3388541849396,Sn,RSW,1011.0281366448971,0.0,3653.0213952086547,46.72372283779794,0.08292189438904071,0.0,0.0,82.0853469056226,102.76545552065382,83.83636837121678,111.66368921598566,0.9087416128966658,0.6514479702016637,50.0,11.923700131285182,0.0834143489215839,0.38361750763263514,1482,3.3875064312997694,13.800039010212766,53.12514628829786,pullout,0.1581517923657122
SS304,Cu,135.4342461830276,Sn,RSW,8084.203559791106,0.0,4093.3947164572082,27.748471563659738,0.2782623290316111,0.0,0.0,63.23352606479267,1502.7269997550766,2249.5293109131144,129.7583997195065,1.4501862777201298,0.41105809192514864,50.0,12.853541371327504,2.7358291881300483,0.41815205563796964,125,28.695076409507287,14.348614826604589,55.182305599767204,pullout,6.626882689721159
SS304,Cu,127.71555418924723,Sn,USW,730.9733986954835,10.580996370931182,2230.329654049838,13.198434128834927,0.7893391544513371,0.0,0.0,25.249048123506896,416.7816813524449,576.9859244527131,59.62097930904618,1.5649074203750089,0.5118759696958006,50.0,8.712737144670125,0.5900069243964039,0.7100822040147035,618,9.108038909346734,11.483835824410455,44.4393843415392,pullout,0.9132830618806096
SS304,Al,181.70310110145226,Sn,RSW,1541.1038998463937,0.0,1589.683047065793,23.198177909497932,0.06670727600452006,0.0,0.0,85.90406172292991,135.1068516258566,102.80284319869563,49.35817331208679,1.3006550742615914,1.4289079644958498,50.0,7.9274698433258415,0.4313446405543903,0.10064250957194132,986,4.211293119872361,8.924224970420228,34.328343639075854,pullout,0.033501397214448767
Cu,Ni,482.22199958933595,Ni,USW,2973.4697370488516,45.40520394497205,2573.24748386546,14.521471175789355,0.4386340991272576,0.0,0.0,30.26910422466074,185.56099771089066,1304.2652193925865,71.66602234770968,1.621248266567299,1.562949111829917,50.0,9.55238261728339,0.09563242119810317,0.9726923320414077,1474,1.6502686275634422,12.052866066024329,46.573247747591225,pullout,0.0
Cu,SS304,347.6746538678902,bare,USW,3256.4449964066375,39.230092000392325,2470.4060637657826,27.455844132258296,0.34437992340703855,0.0,0.0,80.63036081919881,360.17751789292856,1121.4542784417517,66.34284772653892,1.2660116769802614,1.126946262006457,50.0,9.190774572133332,0.9946326183481671,0.49990355510727186,805,6.53733055431538,11.851100605031846,45.816627268869425,pullout,0.9289867435190311
Ni,Cu,344.8242620149695,bare,Laser,4.572819628553738,0.0,490.9583110602864,5.4758036188541785,0.5172773840971615,45.93557563234193,637.15161507067,109.13493426974584,360.0821762575304,1507.1287364744949,8.378279538090482,3.099311935477053,2.0835247798257774,50.0,3.2661225979350887,0.9745541690070123,0.3075467896174858,657,6.748508136133211,7.672084017333178,30.14531506499942,pullout,0.9220673004225748
SS304,Ni,113.86323437514605,Ni,USW,1728.8190937965833,31.371727857622687,2725.1723474880932,25.62960784712716,0.2185228811195517,0.0,0.0,23.3109258349449,315.3601375992638,377.7865293109219,67.19280852384195,1.048272622764628,0.0,50.0,9.249461656462687,0.7105894672664747,0.9427753919540431,921,5.024050959465773,16.070212476043032,62.67579678516137,pullout,0.6796105842378949
Cu,Ni,427.4837436362375,bare,Laser,7.267544150253834,0.0,429.50989195600044,6.810003748425125,0.8714851491167115,152.74514474090353,342.1260608671147,40.38986700761255,331.4241256957394,2166.8748384055293,6.711645533339176,0.9590090810324496,0.4848664954353368,50.0,2.923274277807774,0.9791324617579107,0.7777014719598991,800,5.350517879858456,7.5327956629066355,29.622983735899883,pullout,0.8312299347791586
Cu,Al,84.63034649819619,Ni,RSW,4599.893590579195,0.0,4129.490960984931,29.821058213513243,0.15331983447747788,0.0,0.0,39.0362120597255,373.76187539285274,705.2549239216136,127.71772469148488,1.7332515705811884,0.45984881951779866,50.0,12.752068759256165,0.6920932892693665,0.3611679482756135,735,6.64026427957056,12.177575449192158,46.52840793447059,pullout,1.4324759135659257
Ni,SS304,169.94574851328107,bare,USW,297.67952472979306,18.502070076070417,1840.6593823476533,14.495576303620748,0.9941907780984207,0.0,0.0,116.29174581174816,269.5773873620035,295.95023831508104,57.27667034125051,0.8845535920376506,0.21326775553042004,50.0,8.53972608865412,0.46702220785855253,0.44959601046536635,1496,0.37440390519708533,15.597397417846388,60.90274031692395,pullout,0.5294684930806088
Cu,Ni,200.87172609948595,bare,Laser,7.109820823614456,0.0,264.31305581081864,5.904727987785944,0.029040131169180722,181.9813883478158,2946.371464554685,105.14748564475248,279.029959275007,608.3376972734625,5.047873243686344,0.7027359752161796,0.0,50.0,2.5351828002477474,0.8984867857860361,0.5832737482644192,1092,3.808093153904574,7.272135884806886,28.645509568025822,pullout,0.5432235343740406
Ni,Cu,299.19846884132335,bare,USW,2330.5957320177554,38.09154961279072,839.721750525528,20.787517767689778,0.6613290532382021,0.0,0.0,114.02391691826946,409.7945658914613,1541.2906689362967,38.14183569292081,0.817136017614444,0.7359134152919262,50.0,6.968765565939054,1.0852999132933323,0.7948975740818718,887,7.172843005999006,10.359981239631672,40.22492964861877,pullout,0.7969332733343844
Al,Cu,283.93887189822374,bare,RSW,8307.633537361027,0.0,2444.7212740164264,47.886006258134266,0.09161773794482853,0.0,0.0,82.1720043148303,189.84357439262953,761.1265923676115,75.63208166911349,1.9900526086102497,1.2107700864579245,50.0,9.81314206723589,0.20344585932531578,0.5857106400268282,1591,2.3936758500018667,10.130427262476744,38.85160223428778,pullout,0.02495718079406159
Cu,Ni,83.49808933035928,Ni,Laser,0.9188276380564682,0.0,100.25449643947556,5.6481128656338315,0.11704082838104223,244.44079842027014,190.5201805605463,98.336605826381,112.4251388909696,20.48860649898052,5.143643159166678,0.0,0.0,50.0,2.5591189644597447,0.2514043761426288,0.6159727180245258,1450,1.5314255075821053,7.314368105392804,28.803880395223015,pullout,0.058359952750790256
Al,Cu,85.29073019227766,bare,RSW,9081.093421338868,0.0,4429.545921158562,31.474489274660492,0.29858646501992653,0.0,0.0,40.15030865630122,1317.1048325984202,2711.491583193283,140.35103926025502,1.631329888367318,0.7801457728148629,50.0,13.367890384456107,2.6343221262013077,0.46235422264252257,264,25.24014233706615,12.618366080470086,48.18137280176282,pullout,5.612937140859228
Ni,Al,332.76526834777167,Ni,RSW,1252.2560978723939,0.0,2055.004877264612,13.520501379011924,0.17950979906172085,0.0,0.0,114.13704331761453,154.8921279335009,224.79224050288806,66.13789129448138,1.3183264446429201,0.958535970550722,50.0,9.176566819978436,0.6848072689748683,0.3355471260782259,1924,0.0,9.78447540778707,37.554282779201515,pullout,0.0
Cu,SS304,200.7502389519583,bare,RSW,5844.630554125759,0.0,5156.6582864205,13.527634330228686,0.2424908816380607,0.0,0.0,71.54013235371477,683.3872866749307,1417.2696159187026,160.76202063356652,1.1597585417308227,0.45701509842084354,50.0,14.306941041403192,1.1674105123118457,0.6600463053716513,528,14.429136076648696,15.408080196694472,59.155300737604264,pullout,2.4692688510200287
Ni,Cu,204.00742995645987,Sn,USW,860.3239059399065,26.523224062527607,1238.229447999051,28.3959110293693,0.1993492611701902,0.0,0.0,109.73367166847261,158.00180773370562,171.50493501617257,35.71179509629215,1.8519498893253026,1.1174116320774647,50.0,6.74312017763872,0.0744795565789374,1.0234536684498872,2033,0.0,10.103673625786023,39.26377609669758,pullout,0.0
SS304,Al,121.60998585990002,Sn,USW,1459.2263707720656,6.4153714621042734,856.716342964106,14.555974114576115,0.5117226172158966,0.0,0.0,63.167567916447524,597.1598575368681,746.7191375619358,26.734777556151855,0.8758425088453081,0.4065885772405814,50.0,5.834361662100717,1.430941032844419,0.8324363239563101,380,12.53967796140092,7.513997060663641,29.03998897748865,pullout,2.1551009776683006
Al,Ni,456.1133790845172,Ni,RSW,5283.213364488294,0.0,2825.654494627039,13.937041821907242,0.2603193197249852,0.0,0.0,91.79569908803408,273.7114125352913,1375.322509005543,91.2776178319358,0.24150770059661286,0.5529919054796917,50.0,10.780457901816792,0.7531345375977173,0.39734170979226485,973,4.998474467663362,11.056228078419496,42.32335529407311,pullout,0.5748934895274279
Ni,SS304,106.11431481449983,bare,Laser,7.729344439198607,0.0,342.63390872247345,8.274186140977877,0.8800855915830351,164.17214315213985,1238.7021256176984,53.162933889446286,7042.78295844359,8426.25222432472,6.608224589175494,7.012839512695476,4.08743244423385,50.0,2.900664211422879,10.0,0.4646506607130417,53,144.78075293173515,11.418076853771424,45.23028820164284,pullout,35.07792345996042
Al,Ni,491.0565432526847,Ni,Laser,8.500017476749782,0.0,371.66909286772636,7.334273767490943,0.3644016706516914,99.79372864539255,693.7236664594199,50.136492587057276,314.1302522998449,2148.753953760235,6.095464641710777,2.1481085997380713,1.2043448227486695,50.0,2.785854738740179,0.42055393205147507,0.45988007674175574,864,4.609772053779128,5.3402641566237445,20.888490587339042,pullout,1.0946981274924552
SS304,Al,111.04240745313919,bare,USW,332.3259389692355,23.300547410944795,1691.8504052130263,19.76069413731774,0.9432693851037223,0.0,0.0,70.17480240089304,315.6785087345297,313.4728841055279,54.9762131040998,1.1239439620807379,0.3921851391862366,50.0,8.36647408075393,0.12078392833744123,0.6888678830331423,1207,1.801228524261579,9.248338259835876,35.543768474384535,pullout,0.5859275832908852
SS304,Al,110.8349073005366,bare,RSW,7715.976668436622,0.0,3197.507154645048,26.821615085313756,0.10253823450732538,0.0,0.0,46.47895590309054,667.2723989748714,791.1826250812056,98.48867050203457,2.5184178906927013,1.463036041604526,50.0,11.19819940845768,1.3188430438388372,0.5833689269286797,460,13.347607495366427,10.989426323266358,42.07284871224884,pullout,2.2724923312838383
Ni,SS304,201.67948897647068,Sn,RSW,9916.872109703465,0.0,2558.2105259302375,17.89820640574794,0.27754950012216134,0.0,0.0,74.40110019449911,1275.6873775615381,2752.4228968236002,83.68505328096116,0.7966024008449764,0.6629326687815555,50.0,10.322360153598053,2.588162849811998,0.8087431434750896,254,27.063408537138248,16.851766294306902,65.60662360365089,pullout,5.25617035402867
Al,SS304,138.22477921485267,Sn,RSW,586.2830888984363,0.0,3037.663543978042,45.787562926548105,0.18600298812759103,0.0,0.0,101.55440569961495,170.16454891500877,109.05040642378324,95.77998102253103,0.26235646452982975,0.4483300865499553,50.0,11.043136304142495,0.2790826060695634,0.6352848373957336,2097,0.0,11.238298019331388,43.00611757249271,pullout,0.0
Cu,Al,229.92004709202,bare,USW,1862.1186906570704,42.12738385577806,685.2260636532478,20.895153677956312,0.8123540165349101,0.0,0.0,76.26571374381973,340.53388204502363,1512.699597619999,38.528046677822026,2.0182070447749703,0.4380733869653439,50.0,7.003958353074725,1.1826119372657595,1.26822037958201,716,7.736901545104679,8.215241888388096,31.669657081455355,pullout,0.8601079025351034
SS304,Ni,194.47451033312066,Sn,USW,1896.2543800087633,43.08965753679041,1451.5577826374688,10.959993142684437,0.7571877232804527,0.0,0.0,31.9074384142141,681.7835307872242,1435.8205367594219,53.31586876299329,0.7168835012729988,0.27728028352301737,50.0,8.23916697676126,0.8848027620429396,1.0554129921074025,456,14.256610844488913,15.407664980836271,60.19124367813602,pullout,2.414196364821623
Cu,Ni,392.50155004942354,Sn,Laser,9.343880612626188,0.0,240.97865449160315,2.2236504896154328,0.19419475374409148,184.8870627232029,2313.69191711322,37.06140033950858,651.1892874403505,4198.269397425474,5.31510277282325,3.751284913123753,1.9912840291889466,50.0,2.6014225021495596,1.1400064545902389,0.6007630109799769,409,13.11657063042767,7.205986095892815,28.397447859598053,pullout,2.8157837201759777
Cu,Al,365.0757922803745,bare,RSW,6558.908210554914,0.0,4007.162522930348,24.309999047866537,0.22604653000422012,0.0,0.0,113.91613225484349,277.03919398904895,1482.618441612127,125.86603893801593,1.3493226611245879,0.8845523128005987,50.0,12.659289795050023,0.3998717670296379,0.16693261009265076,1037,4.584175054913459,12.182993888834037,46.548727083127645,pullout,0.8686301592586221
Al,Ni,472.1045747886015,Sn,Laser,8.157366453403101,0.0,189.87241249932026,3.409702554998278,0.5403214743063511,125.91837651487208,3205.1559070607677,37.05006761972338,1842.3593959352122,14127.0460367375,6.287313629498394,12.412715720196017,7.550799507538478,50.0,2.829356171150907,3.64883507663946,0.6972398735307013,50,43.625173530191375,5.0,19.454897812812863,interfacial,9.43977900609782
Ni,Cu,120.25404776986893,bare,USW,2731.076017276109,24.439407412374237,448.9526689110744,2.0276099340178853,0.7284772827600459,0.0,0.0,57.943273279208064,1007.8478707375622,1989.5268360764278,27.238034843334447,1.1192605092614785,0.693598666765106,50.0,5.889018855752429,1.8468377722257678,0.8007631953167647,383,19.261355109910117,9.581742803317324,37.306535512439964,pullout,3.7540355914697408
Al,Cu,371.53402931660435,Ni,USW,3173.824196815019,40.73610001416803,2002.585584153532,15.287715420240445,0.5607214211188456,0.0,0.0,76.1611641196759,268.55910504666986,1779.6312140194962,60.68336300410374,0.9983968812071025,0.45283540128061917,50.0,8.79002033469455,0.9052813959989077,0.6311234870390527,1055,3.6227160346952245,9.557522725085722,36.70321021907146,pullout,0.484105639434227
Ni,Cu,62.735706080269495,Ni,USW,3776.165063126558,14.607333735532837,1116.1787269627168,29.38663301821893,0.5268654091439312,0.0,0.0,87.44946275373573,1908.2641909709039,1989.5307509791928,34.60875579707316,1.4237823622514887,0.3171105268408455,50.0,6.638165143691127,4.868359447809751,0.7456689144881021,230,38.237484950126316,10.072320569374167,39.146202135153125,pullout,8.730670409571296
Cu,Al,457.2524559233101,bare,Laser,6.0723438201463225,0.0,360.6568635840233,2.8618699612367395,0.7092204176198699,125.82128204758223,1203.0989276267835,64.62121540128813,519.7684196126143,5181.302199434003,6.691018576694351,4.677087754411751,2.9248767279655503,50.0,2.9187787594137435,1.4270402590314561,0.5539473431071654,296,10.264656482542348,5.325788670118167,20.834207512943127,pullout,1.7407681757013675
