anode_material,cathode_material,tab_thickness_um,surface_finish,welding_technique,power,amplitude_um,force_n,pressure_mpa,time_s,speed_mm_s,pulse_frequency_hz,preheat_c,max_interface_temperature_c,heat_input_j,bond_area_mm2,porosity_pct,void_fraction_pct,interface_resistance_mohm,nugget_diameter_mm,haze_color_index,surface_roughness_ra_um,thermal_cycling_cycles_to_failure,resistance_growth_pct_after_cycling,shear_strength_mpa,peel_strength_n,fracture_mode,microcrack_density_per_mm
Ni,Cu,209.45830476109518,Ni,RSW,8291.064914928837,0.0,4301.536741456351,6.4125286127470025,0.16670986516381553,0.0,0.0,46.292930658295255,425.17488702237415,1382.202314032228,133.2138488727859,0.8657069264379675,0.8729503885957616,50.0,13.023560968153244,0.5504893873627436,0.4771106731721634,651,9.902564009072492,14.57359483593131,56.02598063474241,pullout,1.2399799305167183
Cu,SS304,53.75429358981207,Ni,Laser,9.010222821081328,0.0,93.84869696339572,8.943105793234622,0.7650537499285236,131.7514968132926,4815.805464051157,114.75742711006032,53636.44447106666,33196.81471393699,6.742038083284993,20.0,11.989443676077487,50.0,2.9298855779277306,10.0,0.2628097301299035,50,200.0,6.74634087407453,26.673778277779487,interfacial,50.0
Al,Cu,106.9206535382598,Sn,USW,3578.237119439967,27.687686254712357,655.7905648470426,15.633726140166678,0.4263216568642065,0.0,0.0,90.42918061585368,663.5074094067868,1525.4799774126523,27.816942026317655,0.7330601223312547,0.223927310283326,50.0,5.951271343294062,0.9881572046584861,0.7372170299406461,613,9.466798750847673,7.607480903806063,29.390553389272732,pullout,2.7907769154342
SS304,Cu,264.9603092187549,bare,USW,1958.3452203187485,10.132534924865576,1564.1265044765423,10.137651916337639,0.9290713196297288,0.0,0.0,65.35776087896883,660.4770443702816,1819.4423781321116,48.258360361436445,1.7906212090309268,1.4304039270279851,50.0,7.838651208993851,1.5726936600527142,0.8517939913052737,655,12.568414415585217,10.858432929135208,42.09412348425704,pullout,2.5978792054889865
SS304,Ni,471.18134931712154,Sn,USW,3428.9279489111436,27.385016410424566,1616.8047798328341,15.893468049935432,0.6419072804459566,0.0,0.0,63.732727907616166,474.9162059012333,2201.053814530684,50.1802097264734,1.0587179977656,0.15985842603152056,50.0,7.993211331301705,0.6139637444600266,0.9922759055928367,718,9.270439976674183,15.1970433524667,59.40141257175013,pullout,1.70306366908474
Ni,Cu,411.78751802792607,Ni,Laser,7.574775297006608,0.0,109.86292053402939,3.2245486219516306,0.12103873184427372,255.5326124198806,4695.19605565939,76.04678011521017,676.258628277084,4304.749166914008,5.142101703611969,3.8677944541811122,1.7799792435036053,50.0,2.5587354752081755,1.2719614649224187,0.4511584339365005,291,13.415419331831814,7.173765192720054,28.276619472700197,pullout,2.830562209837367
Cu,SS304,132.66585600061575,bare,USW,1963.302150983495,46.67756598278021,2370.5174540575663,3.7915037572342927,0.9489189965789983,0.0,0.0,88.97615877942792,1306.0128135467608,1863.014707092647,75.64740382467036,1.4433508332006606,0.8242411195907302,50.0,9.814136029530072,2.712588823947734,0.7488197508287198,242,26.65299206320213,12.257183385975074,47.339437697406524,pullout,5.766673806797611
Ni,SS304,258.332098023983,Ni,RSW,8338.24526349306,0.0,4938.048914953617,48.92591145357786,0.129091512983078,0.0,0.0,73.66499907420655,440.42931233842427,1076.3966966883029,151.36875527318546,1.646468423399246,1.2645367360914563,50.0,13.882675716559792,0.4946001617768436,0.34149904231439565,585,8.843325939774626,19.168451502166903,74.29419313312587,pullout,1.5037680830437758
Al,Cu,442.95673010290295,bare,USW,2040.2356454387727,6.225737770324299,2721.918927879114,6.165725201263564,0.10586110245303389,0.0,0.0,29.1548576759092,48.73989672430361,215.98159469012563,57.89401642547508,1.1468833437050583,1.2980765670196526,50.0,8.58562467828998,0.0,0.38516527392610245,1529,3.424182254592576,9.397426697787118,36.10285011670169,pullout,0.20420234105814195
Ni,SS304,150.12025526062212,Sn,RSW,3093.720824506931,0.0,1753.0779311689148,30.36317137560065,0.08238519786528674,0.0,0.0,43.73267593479105,193.1786093178808,254.87680226696153,54.65196788169961,0.6251566673157727,1.1142831236182864,50.0,8.341765203155502,0.0,0.576642184444311,1225,4.1037611646611545,15.490212042680882,60.5007951600533,pullout,0.0
Al,Ni,172.5981446670845,bare,USW,2569.5506951591933,49.95644180008,784.5852737699829,26.604277212935518,0.505360012731044,0.0,0.0,103.38576046840458,557.286005173795,1298.5481720187129,38.25903820638932,0.8995192235890683,0.821977876608607,50.0,6.97946419060291,0.9857685349948915,1.3686098519811076,715,8.304072447893317,8.309289250473572,32.022334689275894,pullout,1.9068587215907677
Ni,Al,90.42867319910692,Sn,USW,1193.4621226058744,49.06359054483588,1666.699600782643,18.938730961114587,0.7088981107816323,0.0,0.0,80.0958471052428,644.5449342549009,846.0430440047412,58.68654084082811,0.8033486731594629,0.24028054732266757,50.0,8.64419021900013,1.4069250326380907,0.8230909800164825,567,11.011080167952175,9.480103704260081,36.4128888909753,pullout,2.0209754569428524
SS304,Ni,87.52323582364208,Sn,RSW,1070.5791779834553,0.0,5224.1310077545095,28.175041137923184,0.13834598437756718,0.0,0.0,70.67743361741617,219.6324285069495,148.11033023224783,160.18257984207446,1.5669826960187754,1.3617494996233828,50.0,14.281134234808757,0.4332106552918097,0.3482490612948589,1356,2.5940522207927015,19.457744654419677,75.37904245407378,pullout,0.012264593510315114
Ni,Al,114.30728141798629,Sn,Laser,6.1065651372152905,0.0,69.69502892619258,1.7223151753684536,0.16599902405450528,239.52903806588395,2344.5269472442596,35.83060205960055,1290.1910054157581,2376.6091095863853,5.207906764117067,1.710195081221018,0.40054204658410686,50.0,2.575055890144443,2.7870644351342753,0.46513034006820625,269,26.05716311953241,5.213222153916314,20.41208307718618,pullout,5.349945357821972
Al,Ni,405.6138433326423,Sn,RSW,4981.112902166138,0.0,2044.4822045130259,6.474837460343661,0.19273960214886746,0.0,0.0,117.58117406750299,260.37947815072505,960.057719022092,66.15295618911246,1.8565993206315663,1.419275307268216,50.0,9.177611880065026,0.0,0.49124911257845005,1169,3.340582600090073,9.715148579926623,37.29430717472484,pullout,0.2330010860753477
Cu,Al,323.09535633385235,Sn,USW,1368.3982962693601,41.334696137133626,2727.055454506805,21.976683444121075,0.144342638109274,0.0,0.0,57.02282833780314,81.57813996201823,197.51822006775535,69.1066575029153,1.1327299465034097,0.20363886364207062,50.0,9.380262743504613,0.7142569036576982,0.6878494796336968,1543,2.4387134989179753,9.949770233645829,38.174138376171854,pullout,0.0
SS304,Cu,203.06122611719866,Sn,USW,2102.5272623947085,5.948591724031035,2801.614145865483,26.786198667472306,0.26307921752977925,0.0,0.0,81.92616645891087,317.9999235400934,553.1312270258288,61.763048697465656,0.9205970604375746,0.6337332517325862,50.0,8.867872123853436,1.047209347875458,0.6722545919260916,1373,2.348684005017878,11.671398861301745,45.14274572988154,pullout,0.7181144715578178
Al,Cu,497.82017755113816,Sn,USW,1706.0343219637818,37.21177956257842,2339.6510963868595,28.401655090592392,0.7024515286171892,0.0,0.0,20.90148937131923,117.59573587632659,1198.4064173368483,68.49332872576856,0.7095476390205951,0.03705695576500634,50.0,9.338544569909885,0.27006204156496705,0.7979321518933699,1360,2.4721553230275917,9.976899463113728,38.27587298667648,pullout,0.0
Al,Ni,260.1419348005904,Ni,Laser,5.645514869216168,0.0,462.9208763775759,2.857139586204981,0.32767720975160924,219.18755081986944,1979.3502331247132,88.89466949450336,938.0762154599367,3661.6129807077955,5.448488805854988,3.538956182219799,1.7345934853014489,50.0,2.633862450216684,1.0915232617746304,0.2986602849407518,150,21.439563869835634,5.185189762845596,20.30696161067098,pullout,3.6585351581120538
Ni,Cu,367.6529274809847,bare,Laser,4.728770892491441,0.0,362.36163323375524,5.091407153442362,0.7785936062503002,182.59617418874996,2446.849058758424,31.20696480092891,1438.0905055837238,9008.78631025623,6.279205782447775,8.02979615424415,5.0646576407699655,50.0,2.82753127511301,3.1609724298527158,0.278488683524328,279,34.52301307844728,7.182726054607464,28.310222704777992,pullout,6.443622785033651
Cu,SS304,437.60301026281144,Sn,Laser,5.4780566400170345,0.0,267.4040617763322,5.797862490247044,0.7154647203811019,166.28767102576757,780.3769507015256,36.81412271152243,642.5529512181142,3058.575288594226,6.290771677721498,3.6443448886731704,1.7528295351471297,50.0,2.8301341429294435,1.462374572710334,0.6096548887660033,523,13.116732389326051,7.360264366080029,28.97599137280011,pullout,2.460250030220966
Ni,Al,140.678081440271,Sn,Laser,5.954135089146908,0.0,269.9149733445333,9.851764656651547,0.7737482222487697,261.31066148237846,2724.7378438557685,84.25228559017172,5467.63318868607,12552.87117096475,5.888308442364432,9.758398588842791,5.669323594493033,50.0,2.7381064917961653,10.0,0.6473016042539387,50,111.96387649421119,5.012393823314344,19.65897683742879,pullout,27.025232421233664
Cu,Al,141.62770783434624,bare,USW,2145.5219735854666,41.617343403649734,2164.603730841426,8.49674197191302,0.9315805262101577,0.0,0.0,67.72828934193566,634.5861125542663,1998.7264891482052,69.7509855310758,2.022004012424175,1.0669368893655742,50.0,9.4238905480919,0.8119041720597077,0.8481143414571107,479,10.904701272844111,9.861169522989753,37.841885711211575,pullout,1.8222976958057049
Ni,SS304,275.1734820243788,bare,RSW,6822.2087263199755,0.0,3511.2061730829796,33.92296096925766,0.056495857205716024,0.0,0.0,56.10407206537963,179.39414570494813,385.4265300297631,106.74858162263229,0.7184588450273579,0.6445269669676874,50.0,11.6583238703651,0.32172089910802426,0.5664617489941602,1488,2.2831485838590795,17.7967674607185,69.15037797769436,pullout,0.13343662429415404
Cu,Al,76.21044624307383,bare,RSW,2787.959742548206,0.0,4120.287281246623,29.13309335316444,0.13459923690651734,0.0,0.0,109.5298026922708,307.3103591160063,375.2572538730791,126.97359936006163,1.691101138741348,0.9470671050514184,50.0,12.714865624244316,0.44947493389498083,0.7073941713115158,997,4.605458119474013,12.159712839625584,46.46142314859594,pullout,0.4787090198843448
Cu,SS304,435.63109927963114,bare,RSW,1655.749189671646,0.0,3775.2413808938572,37.00826638966175,0.17714139200030085,0.0,0.0,72.76194755365756,131.11213653908968,293.30171626180555,117.68577622682324,1.855626955971097,0.893772610427644,50.0,12.241004213088265,0.36656619455792827,0.6574190236840395,1204,3.7920900913870432,13.856559432559123,53.33709787209672,pullout,0.49888970100187224
Cu,Al,472.2661967578924,Sn,RSW,8654.990241222258,0.0,5702.846298598524,13.955431710023312,0.139686144341102,0.0,0.0,118.04325162344212,220.8690414450632,1208.9822161062016,174.5775425664833,0.3975890625533546,0.17268112611637387,50.0,14.909025146478648,0.6346837536737939,0.8041531588561126,1391,1.9138742067188617,13.936171507698699,53.12314315387012,pullout,0.08395083351165811
Ni,Al,255.92380813642092,Ni,RSW,9244.716263857741,0.0,2069.803159236306,44.92641367851693,0.06924568074442794,0.0,0.0,74.73892498251656,225.6475495479466,640.1566709799138,63.82523679569987,1.2463871838592946,1.0156500942825002,50.0,9.014699963968344,0.2988053037617264,0.10972607433391268,1801,0.27403077659021857,9.681936278345535,37.16976104379576,pullout,0.1619186499215472
SS304,Al,486.9223548438328,Ni,USW,3926.3776374131617,33.71262149085426,1696.7099886646656,6.899825511932221,0.9039198307858276,0.0,0.0,93.45217402113808,727.3353284682779,3549.130609611763,57.606783682337,1.7940354726398993,0.8911128848659866,50.0,8.564300031488608,1.4024720987452297,0.8375121380154397,523,14.188732500452197,9.304065449751967,35.752745436569874,pullout,2.665983497225161
Ni,SS304,88.0510102191044,Ni,RSW,8208.74947765709,0.0,1921.8319844081839,16.77269298918339,0.12916211741071335,0.0,0.0,68.76201274022404,1128.6766771916577,1060.259463828277,60.884012467513344,1.0051976686808155,0.6204823503877103,50.0,8.80454043751215,2.4902120329604713,1.071311183096191,175,21.73836231981775,15.766762605100457,61.53785976912671,pullout,5.112313576115097
Cu,Ni,249.45100381684642,Sn,USW,3888.797811237545,41.15369758668566,1974.1510500216962,26.26967111011718,0.10848381135213521,0.0,0.0,70.95623140227838,168.0575068012609,421.87160814089015,53.45638744672165,0.9835367318928775,1.780390633987769,50.0,8.250017358518123,0.0028449890935753896,0.5726884066549189,1145,3.789627440335954,11.234053723887232,43.502701464577115,pullout,0.3293848735065724
SS304,Ni,367.3444337516469,bare,USW,2741.467123490683,20.565246267663383,2410.065574683164,18.78722918988779,0.8652299620524175,0.0,0.0,25.887627624425527,594.2616432314442,2371.999495225794,67.34933480474857,0.8416064027690584,0.21108723769768772,50.0,9.260228743665792,1.047099256649461,0.8309240312364615,675,10.27593460079154,16.104822742653237,62.80558528494963,pullout,2.3001560198787168
Al,SS304,377.8945152723885,bare,RSW,5608.751280099496,0.0,2637.910089255277,14.17958658179955,0.23545064395483392,0.0,0.0,106.45541869104221,410.3636183822504,1320.5841006819255,85.02356877652916,1.1969387875802178,0.0,50.0,10.404584085910729,0.6770562977530532,0.496238599514682,599,8.43379119581365,10.650069889152626,40.80026208432235,pullout,1.2623451728937327
Ni,Al,97.9479357803666,Sn,RSW,8825.035726753174,0.0,2540.1054086339996,47.00171017612811,0.22048142653667724,0.0,0.0,50.67664822871655,1249.1590717785434,1945.756466271682,81.71519792243691,0.6926724313817947,0.64626675740669,50.0,10.200148106802532,2.4271053846775086,0.34240158311003466,182,22.21787686697554,10.581532500659314,40.54324687747243,pullout,5.779219389494497
Cu,Al,106.76378339161275,Ni,RSW,2625.496848270875,0.0,1730.8539264175981,28.856208678635227,0.17743342360912148,0.0,0.0,95.84293972929824,271.1066418419816,465.85089446365953,56.36145338275598,0.5557371825019431,0.6124005549677451,50.0,8.471223715949916,0.5596946029744764,0.40664757792982464,939,4.992880164619484,9.389186741639602,36.0719502811485,pullout,0.4385670599733744
SS304,Ni,87.82826802415349,bare,Laser,9.221458798346763,0.0,479.56214924620946,8.139819196003064,0.8142622252875116,63.11048148101841,3198.363927074258,20.36312838799303,24088.948435130318,24015.509039769455,8.87065130630836,20.0,12.428898587459553,50.0,3.3607237361539304,10.0,0.6051365528264199,50,200.0,11.079614654714145,43.96105495517805,interfacial,50.0
SS304,Cu,225.8920910187774,Ni,RSW,3780.8815670899826,0.0,4731.544445177184,48.80898364310697,0.24275583220868435,0.0,0.0,118.62529000381062,470.7595328054689,917.8310513014034,148.0152291605326,1.26382288859932,0.25404513162018816,50.0,13.728031286030323,0.7473068769203837,0.4738055108230689,486,8.894646116792881,14.986907006537331,57.57590127451498,pullout,1.3447381643882501
Al,Cu,50.200843277856805,bare,Laser,8.10255273520648,0.0,287.3489760248618,3.28364619071768,0.5457663117289353,240.23148132673805,4501.7622161352265,108.7515561257296,16037.040785401085,19907.24414501158,5.681550530406929,15.296540813992163,9.0064056113005,50.0,2.689604954398534,10.0,0.37377547937447464,135,200.0,5.0,18.76315060486507,interfacial,50.0
Cu,Al,55.11003206157075,Sn,RSW,9992.43968730504,0.0,2479.1206466672975,10.049946069604015,0.2717213935867606,0.0,0.0,41.55854874848865,2020.5034754722528,2715.15963716618,81.16665423968794,0.9232227693887605,0.9204831370545767,50.0,10.165854311951191,4.465576841031474,0.4775827385321178,50,40.09648166768353,10.524322277121545,40.32870853920579,pullout,9.216755074148557
Al,SS304,210.5955676119642,bare,Laser,7.699592386260746,0.0,248.1185883815583,7.744586818843463,0.6807530071397945,189.1395473919239,984.9588670466647,46.6371558498507,2178.568000567136,5162.68226141205,6.0797630900467015,4.782964868477227,2.849851528276962,50.0,2.7822643276419137,4.467944360074166,0.5009084801520448,232,46.69020226617208,5.2338790011977325,20.489546254491497,pullout,10.30326699967801
Al,Cu,459.35590642261946,Sn,USW,3566.020907374585,19.069854790845213,2612.683274828001,18.911720562358802,0.7469659322833249,0.0,0.0,91.80096803811553,324.7196790179256,2663.696131618885,69.17911091806346,1.424824884565263,1.1852936125840399,50.0,9.385178724483538,0.3383827302368572,0.5663392836182514,867,6.078968217900753,9.914305096378675,38.041144111420024,pullout,0.6813062077477461
SS304,Ni,67.61575532800643,bare,USW,3643.574272701155,49.964572676791896,1421.040964473976,9.45363788493757,0.2270525932534011,0.0,0.0,65.32318537486609,1142.2824478278046,827.2829873281721,46.815979991318095,0.7092626266725948,0.6976867453664503,50.0,7.7206189551406,2.3775489943985115,0.9350352711131291,233,20.097741129898147,15.046129419963407,58.83548532486277,pullout,4.871575524497337
SS304,Cu,420.83052377907586,Sn,RSW,6181.995873218421,0.0,5723.564841590179,42.04260290188744,0.13748396355507758,0.0,0.0,100.20093176339927,275.2339819229737,849.9252953312015,175.1440443365823,1.2457325550143457,1.388406593488086,50.0,14.933195347084467,0.7064196382106253,0.6144829163326142,994,3.621808967969055,15.823579463226224,60.71342298709833,pullout,0.7351506602050645
Ni,Cu,401.3632306330858,Ni,USW,1189.7752629031959,27.823615435333384,2485.61307113312,27.634357474299755,0.2567709755728613,0.0,0.0,98.76072340710357,142.4629107334864,305.4997549681112,61.91091068685533,1.2638912207210247,0.5176524132270589,50.0,8.878480711082894,0.20501468898413971,1.0793630240835508,1730,0.6273801408693955,11.635563141866331,45.008361781998744,pullout,0.3358897498940855
Cu,SS304,121.28449431886891,Ni,RSW,2579.2245275196724,0.0,5138.441712515665,11.905460036778543,0.14962731898652468,0.0,0.0,44.53949541889378,320.305864805428,385.92245111705444,157.89393435013307,0.18615350846923462,0.0,50.0,14.178744693674652,0.4288621640528485,0.45349707504744957,1170,3.3792656273614807,15.51504220864128,59.556408282404796,pullout,0.6556703903389954
Ni,Al,361.79158079739176,bare,Laser,2.623063769269077,0.0,328.38289660616823,3.675845553393393,0.6384178467355852,46.44200827629501,4694.463611391958,35.0277586424151,1345.958848763834,7861.399104374307,9.123967957656866,7.668020812095307,4.494129778343443,50.0,3.4083715772470056,2.6278249777683533,0.4147193349821804,224,29.64739801556706,5.495881297777674,21.472054866666276,pullout,6.287706939445908
SS304,Cu,197.78823662725955,Ni,RSW,3579.0025703781316,0.0,2058.2165601299353,29.416502381913087,0.021898131345611378,0.0,0.0,56.50065034287704,90.84182504100582,78.37346837242106,62.29395008753834,1.74561015481363,1.050910070930902,50.0,8.905903696380973,0.019641737946239468,0.3129043800071716,1674,1.2892456732535655,11.593681435045173,44.851305381419394,pullout,0.23355954072225554
Ni,Al,170.6075333136348,Ni,Laser,7.551860504640292,0.0,129.3372078322165,1.3966498561404235,0.058823890707807844,230.32462008848424,976.7247105414656,102.83495943105423,256.2684450802157,433.8902393895857,5.076618675005576,0.0736736295606703,0.3205930710676247,50.0,2.542390931890319,0.35711275733662906,0.6787645852049158,1234,2.8789891300053383,5.249852292608762,20.549446097282857,pullout,0.01908417071768559
Ni,Al,111.21264988066747,bare,USW,1975.4581500635518,47.77624644091885,359.51310149312025,18.324283528760965,0.7122107983058806,0.0,0.0,92.76028814007242,855.9994982622452,1406.9426260766204,32.206297936726266,1.8149073415007737,0.40930249619231973,50.0,6.403618674043791,2.2571220603935362,1.3634173042701312,304,13.922999744305642,7.825252123134994,30.207195461756225,pullout,3.7064488546938463
Cu,Ni,262.74873034597056,Sn,USW,1310.04001890452,38.85424354018626,306.03653881705065,6.981778839452164,0.6566340839902028,0.0,0.0,64.78452737654318,252.75829673425585,860.2169278038774,27.626515098249932,2.4686894263017316,1.7439204833244857,50.0,5.930865999693034,0.0,1.0420305746012042,995,5.998048305380697,9.497263927203083,36.98973972701156,pullout,0.3396122492405632
SS304,Cu,317.328968077144,bare,RSW,4541.211896835004,0.0,3554.761205269515,6.776673418770766,0.2922458930150513,0.0,0.0,57.083035746066685,419.54046252184577,1327.1505261611208,113.94898348346173,1.7468054924844465,0.6485976549567428,50.0,12.045096589630047,0.3201558274722758,0.5183323341527825,771,8.058871556421964,13.741405450223574,52.9052704383384,pullout,1.3504325650899076
Al,Ni,472.278414078762,Sn,RSW,3069.343454124768,0.0,3890.963097239032,41.9775838100866,0.24433495510302894,0.0,0.0,40.456444076275986,136.25775875765925,749.9478950593509,122.83726679474668,1.0425377598668992,0.286428078882785,50.0,12.50604916231561,0.0,0.28593334758090594,1543,2.5178487292225444,12.131683568665022,46.35631338249384,pullout,0.2525031282431202
Cu,Al,220.96195003746774,bare,USW,779.5133665665435,36.782366492076875,671.2934400406921,22.76535696781022,0.1768051732483948,0.0,0.0,62.30382239819469,87.3574168789047,137.8219958252372,27.112656347162822,1.0471584345106846,1.347490222243719,50.0,5.875449448682416,0.09655056639875909,0.8351387423667608,1862,0.9626828995033777,7.528344646900714,29.09379242587768,pullout,0.009608943349561527
Ni,Cu,372.1312310638935,Ni,USW,3912.8958859604163,23.88861388267873,564.024590450394,25.407258700642757,0.47461578267800797,0.0,0.0,83.90986520220459,370.4425970625026,1857.1221434526603,25.56631271398162,1.901729545320669,0.9974460834632709,50.0,5.7054395413944015,0.3649434981452594,0.9773498641029563,840,5.382437838000636,9.39119944255874,36.59199790959527,pullout,0.7171187788125846
SS304,Cu,306.74471021217875,Ni,Laser,5.74813516220665,0.0,198.4980190173039,6.899838675819719,0.3108065611133559,289.14258637043946,4875.966885957095,81.29088499477805,2542.4934215169983,8711.198245538786,5.322477465199638,5.588752694436335,4.012020635632435,50.0,2.6032266103153505,4.863732769042773,0.2708165920802088,339,52.38863765760211,7.139343144992369,28.147536793721386,pullout,12.031611898109936
SS304,Ni,159.8118211097571,Sn,Laser,8.705839762447726,0.0,474.5231226512105,5.7549109967720655,0.812300393247582,251.58876142115804,4832.258409788383,87.16152696822653,18908.983843414393,34172.55753766508,5.968604943232496,20.0,12.120829466778973,50.0,2.756712505979792,10.0,0.7442052791540619,50,200.0,10.822674967295187,42.99753112735695,interfacial,50.0
Cu,Ni,307.8998764000753,bare,RSW,5262.090386801371,0.0,2145.686422345584,42.461874061855845,0.1353666892620315,0.0,0.0,64.52762222904187,197.35588362057229,712.3117542588643,67.7547599019183,0.374335114225827,0.4399143330790622,50.0,9.28805898189491,0.6538954251929057,0.4483405197875585,1237,2.905486154975765,12.035761962514947,46.50910735943104,pullout,0.17700118758624284
Al,Ni,482.56172469039063,Ni,USW,3514.4714355037054,6.390664819532429,1526.290276795714,18.21269812665278,0.6179519233591176,0.0,0.0,37.39780677726837,308.9168588563841,2171.774383160194,41.71228383216078,0.8000267152784962,0.7385766425762192,50.0,7.287642230263796,0.4928049915860277,0.608026513961264,1120,4.596890535495321,8.534132192344698,32.86549572129262,pullout,0.9945173255451742
Ni,SS304,334.07424312979754,Ni,USW,3657.3436989352645,47.80768224828255,2495.5443990938124,11.095005294135612,0.8546128492270294,0.0,0.0,71.38651119382892,894.9276269033238,3125.6129191495893,77.07238539476646,1.3083873695653394,0.5561359566477612,50.0,9.906139959221525,1.975804476022914,1.0348477643726612,285,19.534600255588924,16.489487202499276,64.24807700937228,pullout,3.6077038493971503
SS304,Al,63.104251572807854,Sn,RSW,8273.852021923129,0.0,4796.2819191323015,23.176761696415706,0.17177115992521927,0.0,0.0,87.33683386913833,2045.939401811901,1421.2091588553565,148.18273657209954,2.0387635215747846,1.3485865505431713,50.0,13.735797030047822,3.8898366526644583,0.6436975444416748,50,40.14707224149478,12.791339560864273,48.83002335324102,pullout,9.619100990660232
Ni,Al,147.5631808850037,Sn,USW,1586.24457963858,31.917653464333444,1221.7680895045937,25.485922988717984,0.5535269139134354,0.0,0.0,119.83264470279974,478.8119060745754,878.0290668792579,42.31356153809344,1.2728200744089126,1.0500924630405772,50.0,7.339979552347907,0.7655386823602962,0.5403120713079419,833,6.955348566678168,8.521437186746882,32.817889450300804,pullout,1.4699726826845667
SS304,Ni,227.72850192780894,Ni,Laser,5.136689461720418,0.0,474.4983686006838,6.894401117170489,0.6926364422983708,257.7430088918478,2963.654112041425,117.77508983624836,4193.377982703021,10544.261422221105,5.806194253659477,8.113348462869293,5.452573058515124,50.0,2.718947614091399,7.780560557359909,0.31718467454093413,210,85.01521100040817,11.264884281173819,44.655816054401825,pullout,20.959878090851195
Cu,Al,59.72370890440342,bare,Laser,5.912757695176873,0.0,468.6681354664986,7.841483463115053,0.8626486978348561,277.3734777574368,886.0872839184016,116.37984703931556,3156.024320086629,4519.6057987633,5.933018583618051,2.313332768115326,1.6822235706514954,50.0,2.748482104782767,6.064188624759395,0.3993864201767507,194,62.16328380823137,5.308466804004319,20.769250515016196,pullout,15.219707380227176
Ni,SS304,481.19065764024504,bare,RSW,5581.077676570926,0.0,3854.0211468974044,6.576775600898184,0.048368682906169524,0.0,0.0,42.28415953872914,91.6649716457516,269.9493764127605,116.82985147957636,0.3068405027708334,0.14200614076166299,50.0,12.196408771000277,0.012637753993414685,0.6249256112597013,1876,1.8340013473405719,18.24396350481426,70.82736314305347,pullout,0.0
Al,SS304,130.8937682860486,bare,RSW,5655.457036285991,0.0,5542.438017457342,43.425750693382014,0.04089299041441605,0.0,0.0,44.584919430366526,198.23915973033394,231.26855037398482,167.29546528408062,0.7079799162741844,0.13682355826727577,50.0,14.594766255564357,0.6620192627090744,0.7994965293392299,835,7.409930528541068,13.650904552158114,52.05339207059292,pullout,0.03450070285929409
Al,SS304,144.21873501321133,Sn,USW,661.6492165576512,35.86809973147157,2405.956736901722,16.18435397360891,0.8970567408411851,0.0,0.0,62.05733153692065,419.9666262816313,593.5368897853301,72.33541577009369,1.5474300253972881,1.37390032474095,50.0,9.59689073832472,0.6793225299709439,0.7751104049409933,509,10.531580060091414,10.043443531705124,38.52541324389422,pullout,1.2658493915740374
Al,Ni,480.95984641443147,Ni,USW,3576.5350542612546,18.539822608009366,1814.7060067238672,3.5568345846481777,0.569651456119007,0.0,0.0,50.98055468959294,306.54554055068917,2037.3784015205954,50.40083875866526,1.2115749813859495,0.7951783525086423,50.0,8.010764070633543,0.5844297880126731,0.8281033529664962,597,6.51721038487875,8.991861439472391,34.58198039802146,pullout,0.46168736533540977
Al,Ni,199.58734266139732,Sn,RSW,9020.545762804435,0.0,4718.917531844133,9.39537287041599,0.2884100174231596,0.0,0.0,98.08786061325016,884.4971476066327,2601.6157606168354,148.77777639090297,0.6788155962582868,0.4097952897830974,50.0,13.763348003980106,1.4922755411727908,0.12825496433945405,319,16.877920235141755,13.07548256419149,49.895559615718085,pullout,3.5625427783621677
SS304,Cu,463.0359316754482,Ni,USW,1771.6612391376777,41.14588887758931,2596.1968138922966,25.7181376888159,0.7414698691723106,0.0,0.0,101.20260878257687,347.07288902547555,1313.6334272010677,75.38975097870738,1.0688235690615808,1.1811125199687749,50.0,9.797408443758313,0.8043027381101119,0.8800168815564177,831,4.968136303314072,12.297696875052988,47.491363281448706,pullout,0.8965758907372169
Ni,Cu,437.9963800875429,Ni,Laser,5.729832872848312,0.0,63.38150229867654,1.896671480890831,0.18173805024389442,196.82257811604197,3576.170498167404,49.63442600667763,537.7980403860221,3723.968813243795,5.277007930670554,3.074992119206272,1.8241730537113774,50.0,2.5920831728960434,0.8621412083263753,0.6728062694743346,522,13.486176536912076,7.224718454402643,28.467694204009913,pullout,2.0150221837260025
Ni,SS304,75.03674853723629,Ni,USW,1437.6920619138502,22.244583674087988,1328.913058393331,6.62869762012852,0.06948876777951454,0.0,0.0,101.42322792540278,218.61565928900677,99.90344982878298,34.293967786785736,1.4791349551833473,0.6961180264234652,50.0,6.607907076526531,0.030410722114136535,0.8022517739042908,997,4.812824974395116,14.196292619905392,55.64859732464522,pullout,0.038924693070801264
SS304,Ni,440.89527114713206,Sn,RSW,4244.034334107331,0.0,4050.3742766838504,47.29749942169406,0.02729844581587864,0.0,0.0,32.476328450285266,55.60626578678044,115.85554131035757,122.19368944591248,0.5976048270559515,0.14691917113723466,50.0,12.473244867299906,0.12907454644435254,0.34480221147225343,1969,0.7557920292335737,18.38760437969641,71.36601642386154,pullout,0.0
