# SYNTHETIC/ILLUSTRATIVE DATA - Generated based on published literature ranges. NOT real experimental data. For educational/template purposes only.
Material,Temperature_C,Specimen_ID,Load_N,Displacement_mm,Flexural_Stress_MPa,Flexural_Strain_percent
Ni-YSZ,25,Ni-YSZ_25C_04,8.28,0.1656,165.61,0.0166
Ni-YSZ,25,Ni-YSZ_25C_04,8.80,0.1760,175.96,0.0176
Ni-YSZ,25,Ni-YSZ_25C_04,9.32,0.1863,186.32,0.0186
Ni-YSZ,25,Ni-YSZ_25C_04,9.83,0.1967,196.67,0.0197
Ni-YSZ,25,Ni-YSZ_25C_05,0.00,0.0000,0.00,0.0000
Ni-YSZ,25,Ni-YSZ_25C_05,0.52,0.0104,10.35,0.0010
Ni-YSZ,25,Ni-YSZ_25C_05,1.04,0.0207,20.70,0.0021
Ni-YSZ,25,Ni-YSZ_25C_05,1.55,0.0311,31.05,0.0031
Ni-YSZ,25,Ni-YSZ_25C_05,2.07,0.0414,41.40,0.0041
Ni-YSZ,25,Ni-YSZ_25C_05,2.59,0.0518,51.75,0.0052
Ni-YSZ,25,Ni-YSZ_25C_05,3.11,0.0621,62.11,0.0062
Ni-YSZ,25,Ni-YSZ_25C_05,3.62,0.0725,72.46,0.0072
Ni-YSZ,25,Ni-YSZ_25C_05,4.14,0.0828,82.81,0.0083
Ni-YSZ,25,Ni-YSZ_25C_05,4.66,0.0932,93.16,0.0093
Ni-YSZ,25,Ni-YSZ_25C_05,5.18,0.1035,103.51,0.0104
Ni-YSZ,25,Ni-YSZ_25C_05,5.69,0.1139,113.86,0.0114
Ni-YSZ,25,Ni-YSZ_25C_05,6.21,0.1242,124.21,0.0124
Ni-YSZ,25,Ni-YSZ_25C_05,6.73,0.1346,134.56,0.0135
Ni-YSZ,25,Ni-YSZ_25C_05,7.25,0.1449,144.91,0.0145
Ni-YSZ,25,Ni-YSZ_25C_05,7.76,0.1553,155.26,0.0155
Ni-YSZ,25,Ni-YSZ_25C_05,8.28,0.1656,165.61,0.0166
Ni-YSZ,25,Ni-YSZ_25C_05,8.80,0.1760,175.96,0.0176
Ni-YSZ,25,Ni-YSZ_25C_05,9.32,0.1863,186.32,0.0186
Ni-YSZ,25,Ni-YSZ_25C_05,9.83,0.1967,196.67,0.0197
Ni-YSZ,400,Ni-YSZ_400C_01,0.00,0.0000,0.00,0.0000
Ni-YSZ,400,Ni-YSZ_400C_01,0.39,0.0077,7.72,0.0008
Ni-YSZ,400,Ni-YSZ_400C_01,0.77,0.0154,15.44,0.0015
Ni-YSZ,400,Ni-YSZ_400C_01,1.16,0.0232,23.16,0.0023
Ni-YSZ,400,Ni-YSZ_400C_01,1.54,0.0309,30.88,0.0031
Ni-YSZ,400,Ni-YSZ_400C_01,1.93,0.0386,38.60,0.0039
Ni-YSZ,400,Ni-YSZ_400C_01,2.32,0.0463,46.32,0.0046
Ni-YSZ,400,Ni-YSZ_400C_01,2.70,0.0540,54.04,0.0054
Ni-YSZ,400,Ni-YSZ_400C_01,3.09,0.0618,61.75,0.0062
Ni-YSZ,400,Ni-YSZ_400C_01,3.47,0.0695,69.47,0.0069
Ni-YSZ,400,Ni-YSZ_400C_01,3.86,0.0772,77.19,0.0077
Ni-YSZ,400,Ni-YSZ_400C_01,4.25,0.0849,84.91,0.0085
Ni-YSZ,400,Ni-YSZ_400C_01,4.63,0.0926,92.63,0.0093
Ni-YSZ,400,Ni-YSZ_400C_01,5.02,0.1004,100.35,0.0100
Ni-YSZ,400,Ni-YSZ_400C_01,5.40,0.1081,108.07,0.0108
Ni-YSZ,400,Ni-YSZ_400C_01,5.79,0.1158,115.79,0.0116
Ni-YSZ,400,Ni-YSZ_400C_01,6.18,0.1235,123.51,0.0124
Ni-YSZ,400,Ni-YSZ_400C_01,6.56,0.1312,131.23,0.0131
Ni-YSZ,400,Ni-YSZ_400C_01,6.95,0.1389,138.95,0.0139
Ni-YSZ,400,Ni-YSZ_400C_01,7.33,0.1467,146.67,0.0147
Ni-YSZ,400,Ni-YSZ_400C_02,0.00,0.0000,0.00,0.0000
Ni-YSZ,400,Ni-YSZ_400C_02,0.39,0.0077,7.72,0.0008
Ni-YSZ,400,Ni-YSZ_400C_02,0.77,0.0154,15.44,0.0015
Ni-YSZ,400,Ni-YSZ_400C_02,1.16,0.0232,23.16,0.0023
Ni-YSZ,400,Ni-YSZ_400C_02,1.54,0.0309,30.88,0.0031
Ni-YSZ,400,Ni-YSZ_400C_02,1.93,0.0386,38.60,0.0039
Ni-YSZ,400,Ni-YSZ_400C_02,2.32,0.0463,46.32,0.0046
Ni-YSZ,400,Ni-YSZ_400C_02,2.70,0.0540,54.04,0.0054
Ni-YSZ,400,Ni-YSZ_400C_02,3.09,0.0618,61.75,0.0062
Ni-YSZ,400,Ni-YSZ_400C_02,3.47,0.0695,69.47,0.0069
Ni-YSZ,400,Ni-YSZ_400C_02,3.86,0.0772,77.19,0.0077
Ni-YSZ,400,Ni-YSZ_400C_02,4.25,0.0849,84.91,0.0085
Ni-YSZ,400,Ni-YSZ_400C_02,4.63,0.0926,92.63,0.0093
Ni-YSZ,400,Ni-YSZ_400C_02,5.02,0.1004,100.35,0.0100
Ni-YSZ,400,Ni-YSZ_400C_02,5.40,0.1081,108.07,0.0108
Ni-YSZ,400,Ni-YSZ_400C_02,5.79,0.1158,115.79,0.0116
Ni-YSZ,400,Ni-YSZ_400C_02,6.18,0.1235,123.51,0.0124
Ni-YSZ,400,Ni-YSZ_400C_02,6.56,0.1312,131.23,0.0131
Ni-YSZ,400,Ni-YSZ_400C_02,6.95,0.1389,138.95,0.0139
Ni-YSZ,400,Ni-YSZ_400C_02,7.33,0.1467,146.67,0.0147
Ni-YSZ,400,Ni-YSZ_400C_03,0.00,0.0000,0.00,0.0000
Ni-YSZ,400,Ni-YSZ_400C_03,0.39,0.0077,7.72,0.0008
Ni-YSZ,400,Ni-YSZ_400C_03,0.77,0.0154,15.44,0.0015
Ni-YSZ,400,Ni-YSZ_400C_03,1.16,0.0232,23.16,0.0023
Ni-YSZ,400,Ni-YSZ_400C_03,1.54,0.0309,30.88,0.0031
Ni-YSZ,400,Ni-YSZ_400C_03,1.93,0.0386,38.60,0.0039
Ni-YSZ,400,Ni-YSZ_400C_03,2.32,0.0463,46.32,0.0046
Ni-YSZ,400,Ni-YSZ_400C_03,2.70,0.0540,54.04,0.0054
Ni-YSZ,400,Ni-YSZ_400C_03,3.09,0.0618,61.75,0.0062
Ni-YSZ,400,Ni-YSZ_400C_03,3.47,0.0695,69.47,0.0069
Ni-YSZ,400,Ni-YSZ_400C_03,3.86,0.0772,77.19,0.0077
Ni-YSZ,400,Ni-YSZ_400C_03,4.25,0.0849,84.91,0.0085
Ni-YSZ,400,Ni-YSZ_400C_03,4.63,0.0926,92.63,0.0093
Ni-YSZ,400,Ni-YSZ_400C_03,5.02,0.1004,100.35,0.0100
Ni-YSZ,400,Ni-YSZ_400C_03,5.40,0.1081,108.07,0.0108
Ni-YSZ,400,Ni-YSZ_400C_03,5.79,0.1158,115.79,0.0116
Ni-YSZ,400,Ni-YSZ_400C_03,6.18,0.1235,123.51,0.0124
Ni-YSZ,400,Ni-YSZ_400C_03,6.56,0.1312,131.23,0.0131
Ni-YSZ,400,Ni-YSZ_400C_03,6.95,0.1389,138.95,0.0139
Ni-YSZ,400,Ni-YSZ_400C_03,7.33,0.1467,146.67,0.0147
Ni-YSZ,400,Ni-YSZ_400C_04,0.00,0.0000,0.00,0.0000
Ni-YSZ,400,Ni-YSZ_400C_04,0.39,0.0077,7.72,0.0008
Ni-YSZ,400,Ni-YSZ_400C_04,0.77,0.0154,15.44,0.0015
Ni-YSZ,400,Ni-YSZ_400C_04,1.16,0.0232,23.16,0.0023
Ni-YSZ,400,Ni-YSZ_400C_04,1.54,0.0309,30.88,0.0031
Ni-YSZ,400,Ni-YSZ_400C_04,1.93,0.0386,38.60,0.0039
Ni-YSZ,400,Ni-YSZ_400C_04,2.32,0.0463,46.32,0.0046
Ni-YSZ,400,Ni-YSZ_400C_04,2.70,0.0540,54.04,0.0054
Ni-YSZ,400,Ni-YSZ_400C_04,3.09,0.0618,61.75,0.0062
Ni-YSZ,400,Ni-YSZ_400C_04,3.47,0.0695,69.47,0.0069
Ni-YSZ,400,Ni-YSZ_400C_04,3.86,0.0772,77.19,0.0077
Ni-YSZ,400,Ni-YSZ_400C_04,4.25,0.0849,84.91,0.0085
Ni-YSZ,400,Ni-YSZ_400C_04,4.63,0.0926,92.63,0.0093
Ni-YSZ,400,Ni-YSZ_400C_04,5.02,0.1004,100.35,0.0100
Ni-YSZ,400,Ni-YSZ_400C_04,5.40,0.1081,108.07,0.0108
Ni-YSZ,400,Ni-YSZ_400C_04,5.79,0.1158,115.79,0.0116
Ni-YSZ,400,Ni-YSZ_400C_04,6.18,0.1235,123.51,0.0124
Ni-YSZ,400,Ni-YSZ_400C_04,6.56,0.1312,131.23,0.0131
Ni-YSZ,400,Ni-YSZ_400C_04,6.95,0.1389,138.95,0.0139
Ni-YSZ,400,Ni-YSZ_400C_04,7.33,0.1467,146.67,0.0147
Ni-YSZ,400,Ni-YSZ_400C_05,0.00,0.0000,0.00,0.0000
Ni-YSZ,400,Ni-YSZ_400C_05,0.39,0.0077,7.72,0.0008
Ni-YSZ,400,Ni-YSZ_400C_05,0.77,0.0154,15.44,0.0015
Ni-YSZ,400,Ni-YSZ_400C_05,1.16,0.0232,23.16,0.0023
Ni-YSZ,400,Ni-YSZ_400C_05,1.54,0.0309,30.88,0.0031
Ni-YSZ,400,Ni-YSZ_400C_05,1.93,0.0386,38.60,0.0039
Ni-YSZ,400,Ni-YSZ_400C_05,2.32,0.0463,46.32,0.0046
Ni-YSZ,400,Ni-YSZ_400C_05,2.70,0.0540,54.04,0.0054
Ni-YSZ,400,Ni-YSZ_400C_05,3.09,0.0618,61.75,0.0062
Ni-YSZ,400,Ni-YSZ_400C_05,3.47,0.0695,69.47,0.0069
Ni-YSZ,400,Ni-YSZ_400C_05,3.86,0.0772,77.19,0.0077
Ni-YSZ,400,Ni-YSZ_400C_05,4.25,0.0849,84.91,0.0085
Ni-YSZ,400,Ni-YSZ_400C_05,4.63,0.0926,92.63,0.0093
Ni-YSZ,400,Ni-YSZ_400C_05,5.02,0.1004,100.35,0.0100
Ni-YSZ,400,Ni-YSZ_400C_05,5.40,0.1081,108.07,0.0108
Ni-YSZ,400,Ni-YSZ_400C_05,5.79,0.1158,115.79,0.0116
Ni-YSZ,400,Ni-YSZ_400C_05,6.18,0.1235,123.51,0.0124
Ni-YSZ,400,Ni-YSZ_400C_05,6.56,0.1312,131.23,0.0131
Ni-YSZ,400,Ni-YSZ_400C_05,6.95,0.1389,138.95,0.0139
Ni-YSZ,400,Ni-YSZ_400C_05,7.33,0.1467,146.67,0.0147
Ni-YSZ,800,Ni-YSZ_800C_01,0.00,0.0000,0.00,0.0000
Ni-YSZ,800,Ni-YSZ_800C_01,0.25,0.0049,4.91,0.0005
Ni-YSZ,800,Ni-YSZ_800C_01,0.49,0.0098,9.82,0.0010
Ni-YSZ,800,Ni-YSZ_800C_01,0.74,0.0147,14.74,0.0015
Ni-YSZ,800,Ni-YSZ_800C_01,0.98,0.0196,19.65,0.0020
Ni-YSZ,800,Ni-YSZ_800C_01,1.23,0.0246,24.56,0.0025
Ni-YSZ,800,Ni-YSZ_800C_01,1.47,0.0295,29.47,0.0029
Ni-YSZ,800,Ni-YSZ_800C_01,1.72,0.0344,34.39,0.0034
Ni-YSZ,800,Ni-YSZ_800C_01,1.96,0.0393,39.30,0.0039
Ni-YSZ,800,Ni-YSZ_800C_01,2.21,0.0442,44.21,0.0044
Ni-YSZ,800,Ni-YSZ_800C_01,2.46,0.0491,49.12,0.0049
Ni-YSZ,800,Ni-YSZ_800C_01,2.70,0.0540,54.04,0.0054
Ni-YSZ,800,Ni-YSZ_800C_01,2.95,0.0589,58.95,0.0059
Ni-YSZ,800,Ni-YSZ_800C_01,3.19,0.0639,63.86,0.0064
Ni-YSZ,800,Ni-YSZ_800C_01,3.44,0.0688,68.77,0.0069
Ni-YSZ,800,Ni-YSZ_800C_01,3.68,0.0737,73.68,0.0074
Ni-YSZ,800,Ni-YSZ_800C_01,3.93,0.0786,78.60,0.0079
Ni-YSZ,800,Ni-YSZ_800C_01,4.18,0.0835,83.51,0.0084
Ni-YSZ,800,Ni-YSZ_800C_01,4.42,0.0884,88.42,0.0088
Ni-YSZ,800,Ni-YSZ_800C_01,4.67,0.0933,93.33,0.0093
Ni-YSZ,800,Ni-YSZ_800C_02,0.00,0.0000,0.00,0.0000
Ni-YSZ,800,Ni-YSZ_800C_02,0.25,0.0049,4.91,0.0005
Ni-YSZ,800,Ni-YSZ_800C_02,0.49,0.0098,9.82,0.0010
Ni-YSZ,800,Ni-YSZ_800C_02,0.74,0.0147,14.74,0.0015
Ni-YSZ,800,Ni-YSZ_800C_02,0.98,0.0196,19.65,0.0020
Ni-YSZ,800,Ni-YSZ_800C_02,1.23,0.0246,24.56,0.0025
Ni-YSZ,800,Ni-YSZ_800C_02,1.47,0.0295,29.47,0.0029
Ni-YSZ,800,Ni-YSZ_800C_02,1.72,0.0344,34.39,0.0034
Ni-YSZ,800,Ni-YSZ_800C_02,1.96,0.0393,39.30,0.0039
Ni-YSZ,800,Ni-YSZ_800C_02,2.21,0.0442,44.21,0.0044
Ni-YSZ,800,Ni-YSZ_800C_02,2.46,0.0491,49.12,0.0049
Ni-YSZ,800,Ni-YSZ_800C_02,2.70,0.0540,54.04,0.0054
Ni-YSZ,800,Ni-YSZ_800C_02,2.95,0.0589,58.95,0.0059
Ni-YSZ,800,Ni-YSZ_800C_02,3.19,0.0639,63.86,0.0064
Ni-YSZ,800,Ni-YSZ_800C_02,3.44,0.0688,68.77,0.0069
Ni-YSZ,800,Ni-YSZ_800C_02,3.68,0.0737,73.68,0.0074
Ni-YSZ,800,Ni-YSZ_800C_02,3.93,0.0786,78.60,0.0079
Ni-YSZ,800,Ni-YSZ_800C_02,4.18,0.0835,83.51,0.0084
Ni-YSZ,800,Ni-YSZ_800C_02,4.42,0.0884,88.42,0.0088
Ni-YSZ,800,Ni-YSZ_800C_02,4.67,0.0933,93.33,0.0093
Ni-YSZ,800,Ni-YSZ_800C_03,0.00,0.0000,0.00,0.0000
Ni-YSZ,800,Ni-YSZ_800C_03,0.25,0.0049,4.91,0.0005
Ni-YSZ,800,Ni-YSZ_800C_03,0.49,0.0098,9.82,0.0010
Ni-YSZ,800,Ni-YSZ_800C_03,0.74,0.0147,14.74,0.0015
Ni-YSZ,800,Ni-YSZ_800C_03,0.98,0.0196,19.65,0.0020
Ni-YSZ,800,Ni-YSZ_800C_03,1.23,0.0246,24.56,0.0025
Ni-YSZ,800,Ni-YSZ_800C_03,1.47,0.0295,29.47,0.0029
Ni-YSZ,800,Ni-YSZ_800C_03,1.72,0.0344,34.39,0.0034
Ni-YSZ,800,Ni-YSZ_800C_03,1.96,0.0393,39.30,0.0039
Ni-YSZ,800,Ni-YSZ_800C_03,2.21,0.0442,44.21,0.0044
Ni-YSZ,800,Ni-YSZ_800C_03,2.46,0.0491,49.12,0.0049
Ni-YSZ,800,Ni-YSZ_800C_03,2.70,0.0540,54.04,0.0054
Ni-YSZ,800,Ni-YSZ_800C_03,2.95,0.0589,58.95,0.0059
Ni-YSZ,800,Ni-YSZ_800C_03,3.19,0.0639,63.86,0.0064
Ni-YSZ,800,Ni-YSZ_800C_03,3.44,0.0688,68.77,0.0069
Ni-YSZ,800,Ni-YSZ_800C_03,3.68,0.0737,73.68,0.0074
Ni-YSZ,800,Ni-YSZ_800C_03,3.93,0.0786,78.60,0.0079
Ni-YSZ,800,Ni-YSZ_800C_03,4.18,0.0835,83.51,0.0084
Ni-YSZ,800,Ni-YSZ_800C_03,4.42,0.0884,88.42,0.0088
Ni-YSZ,800,Ni-YSZ_800C_03,4.67,0.0933,93.33,0.0093
Ni-YSZ,800,Ni-YSZ_800C_04,0.00,0.0000,0.00,0.0000
Ni-YSZ,800,Ni-YSZ_800C_04,0.25,0.0049,4.91,0.0005
Ni-YSZ,800,Ni-YSZ_800C_04,0.49,0.0098,9.82,0.0010
Ni-YSZ,800,Ni-YSZ_800C_04,0.74,0.0147,14.74,0.0015
Ni-YSZ,800,Ni-YSZ_800C_04,0.98,0.0196,19.65,0.0020
Ni-YSZ,800,Ni-YSZ_800C_04,1.23,0.0246,24.56,0.0025
Ni-YSZ,800,Ni-YSZ_800C_04,1.47,0.0295,29.47,0.0029
Ni-YSZ,800,Ni-YSZ_800C_04,1.72,0.0344,34.39,0.0034
Ni-YSZ,800,Ni-YSZ_800C_04,1.96,0.0393,39.30,0.0039
Ni-YSZ,800,Ni-YSZ_800C_04,2.21,0.0442,44.21,0.0044
Ni-YSZ,800,Ni-YSZ_800C_04,2.46,0.0491,49.12,0.0049
Ni-YSZ,800,Ni-YSZ_800C_04,2.70,0.0540,54.04,0.0054
Ni-YSZ,800,Ni-YSZ_800C_04,2.95,0.0589,58.95,0.0059
Ni-YSZ,800,Ni-YSZ_800C_04,3.19,0.0639,63.86,0.0064
Ni-YSZ,800,Ni-YSZ_800C_04,3.44,0.0688,68.77,0.0069
Ni-YSZ,800,Ni-YSZ_800C_04,3.68,0.0737,73.68,0.0074
Ni-YSZ,800,Ni-YSZ_800C_04,3.93,0.0786,78.60,0.0079
Ni-YSZ,800,Ni-YSZ_800C_04,4.18,0.0835,83.51,0.0084
Ni-YSZ,800,Ni-YSZ_800C_04,4.42,0.0884,88.42,0.0088
Ni-YSZ,800,Ni-YSZ_800C_04,4.67,0.0933,93.33,0.0093
Ni-YSZ,800,Ni-YSZ_800C_05,0.00,0.0000,0.00,0.0000
Ni-YSZ,800,Ni-YSZ_800C_05,0.25,0.0049,4.91,0.0005
Ni-YSZ,800,Ni-YSZ_800C_05,0.49,0.0098,9.82,0.0010
Ni-YSZ,800,Ni-YSZ_800C_05,0.74,0.0147,14.74,0.0015
Ni-YSZ,800,Ni-YSZ_800C_05,0.98,0.0196,19.65,0.0020
Ni-YSZ,800,Ni-YSZ_800C_05,1.23,0.0246,24.56,0.0025
Ni-YSZ,800,Ni-YSZ_800C_05,1.47,0.0295,29.47,0.0029
Ni-YSZ,800,Ni-YSZ_800C_05,1.72,0.0344,34.39,0.0034
Ni-YSZ,800,Ni-YSZ_800C_05,1.96,0.0393,39.30,0.0039
Ni-YSZ,800,Ni-YSZ_800C_05,2.21,0.0442,44.21,0.0044
Ni-YSZ,800,Ni-YSZ_800C_05,2.46,0.0491,49.12,0.0049
Ni-YSZ,800,Ni-YSZ_800C_05,2.70,0.0540,54.04,0.0054
Ni-YSZ,800,Ni-YSZ_800C_05,2.95,0.0589,58.95,0.0059
Ni-YSZ,800,Ni-YSZ_800C_05,3.19,0.0639,63.86,0.0064
Ni-YSZ,800,Ni-YSZ_800C_05,3.44,0.0688,68.77,0.0069
Ni-YSZ,800,Ni-YSZ_800C_05,3.68,0.0737,73.68,0.0074
Ni-YSZ,800,Ni-YSZ_800C_05,3.93,0.0786,78.60,0.0079
Ni-YSZ,800,Ni-YSZ_800C_05,4.18,0.0835,83.51,0.0084
Ni-YSZ,800,Ni-YSZ_800C_05,4.42,0.0884,88.42,0.0088
Ni-YSZ,800,Ni-YSZ_800C_05,4.67,0.0933,93.33,0.0093
LSM,25,LSM_25C_01,0.00,0.0000,0.00,0.0000
LSM,25,LSM_25C_01,0.39,0.0078,7.76,0.0008
LSM,25,LSM_25C_01,0.78,0.0155,15.53,0.0016
LSM,25,LSM_25C_01,1.16,0.0233,23.29,0.0023
LSM,25,LSM_25C_01,1.55,0.0311,31.05,0.0031
LSM,25,LSM_25C_01,1.94,0.0388,38.82,0.0039
LSM,25,LSM_25C_01,2.33,0.0466,46.58,0.0047
LSM,25,LSM_25C_01,2.72,0.0543,54.34,0.0054
LSM,25,LSM_25C_01,3.11,0.0621,62.11,0.0062
LSM,25,LSM_25C_01,3.49,0.0699,69.87,0.0070
LSM,25,LSM_25C_01,3.88,0.0776,77.63,0.0078
LSM,25,LSM_25C_01,4.27,0.0854,85.39,0.0085
LSM,25,LSM_25C_01,4.66,0.0932,93.16,0.0093
LSM,25,LSM_25C_01,5.05,0.1009,100.92,0.0101
LSM,25,LSM_25C_01,5.43,0.1087,108.68,0.0109
LSM,25,LSM_25C_01,5.82,0.1164,116.45,0.0116
LSM,25,LSM_25C_01,6.21,0.1242,124.21,0.0124
LSM,25,LSM_25C_01,6.60,0.1320,131.97,0.0132
LSM,25,LSM_25C_01,6.99,0.1397,139.74,0.0140
LSM,25,LSM_25C_01,7.38,0.1475,147.50,0.0147
LSM,25,LSM_25C_02,0.00,0.0000,0.00,0.0000
LSM,25,LSM_25C_02,0.39,0.0078,7.76,0.0008
LSM,25,LSM_25C_02,0.78,0.0155,15.53,0.0016
LSM,25,LSM_25C_02,1.16,0.0233,23.29,0.0023
LSM,25,LSM_25C_02,1.55,0.0311,31.05,0.0031
LSM,25,LSM_25C_02,1.94,0.0388,38.82,0.0039
LSM,25,LSM_25C_02,2.33,0.0466,46.58,0.0047
LSM,25,LSM_25C_02,2.72,0.0543,54.34,0.0054
LSM,25,LSM_25C_02,3.11,0.0621,62.11,0.0062
LSM,25,LSM_25C_02,3.49,0.0699,69.87,0.0070
LSM,25,LSM_25C_02,3.88,0.0776,77.63,0.0078
LSM,25,LSM_25C_02,4.27,0.0854,85.39,0.0085
LSM,25,LSM_25C_02,4.66,0.0932,93.16,0.0093
LSM,25,LSM_25C_02,5.05,0.1009,100.92,0.0101
LSM,25,LSM_25C_02,5.43,0.1087,108.68,0.0109
LSM,25,LSM_25C_02,5.82,0.1164,116.45,0.0116
LSM,25,LSM_25C_02,6.21,0.1242,124.21,0.0124
LSM,25,LSM_25C_02,6.60,0.1320,131.97,0.0132
LSM,25,LSM_25C_02,6.99,0.1397,139.74,0.0140
LSM,25,LSM_25C_02,7.38,0.1475,147.50,0.0147
LSM,25,LSM_25C_03,0.00,0.0000,0.00,0.0000
LSM,25,LSM_25C_03,0.39,0.0078,7.76,0.0008
LSM,25,LSM_25C_03,0.78,0.0155,15.53,0.0016
LSM,25,LSM_25C_03,1.16,0.0233,23.29,0.0023
LSM,25,LSM_25C_03,1.55,0.0311,31.05,0.0031
LSM,25,LSM_25C_03,1.94,0.0388,38.82,0.0039
LSM,25,LSM_25C_03,2.33,0.0466,46.58,0.0047
LSM,25,LSM_25C_03,2.72,0.0543,54.34,0.0054
LSM,25,LSM_25C_03,3.11,0.0621,62.11,0.0062
LSM,25,LSM_25C_03,3.49,0.0699,69.87,0.0070
LSM,25,LSM_25C_03,3.88,0.0776,77.63,0.0078
LSM,25,LSM_25C_03,4.27,0.0854,85.39,0.0085
LSM,25,LSM_25C_03,4.66,0.0932,93.16,0.0093
LSM,25,LSM_25C_03,5.05,0.1009,100.92,0.0101
LSM,25,LSM_25C_03,5.43,0.1087,108.68,0.0109
LSM,25,LSM_25C_03,5.82,0.1164,116.45,0.0116
LSM,25,LSM_25C_03,6.21,0.1242,124.21,0.0124
LSM,25,LSM_25C_03,6.60,0.1320,131.97,0.0132
LSM,25,LSM_25C_03,6.99,0.1397,139.74,0.0140
LSM,25,LSM_25C_03,7.38,0.1475,147.50,0.0147
LSM,25,LSM_25C_04,0.00,0.0000,0.00,0.0000
LSM,25,LSM_25C_04,0.39,0.0078,7.76,0.0008
LSM,25,LSM_25C_04,0.78,0.0155,15.53,0.0016
LSM,25,LSM_25C_04,1.16,0.0233,23.29,0.0023
LSM,25,LSM_25C_04,1.55,0.0311,31.05,0.0031
LSM,25,LSM_25C_04,1.94,0.0388,38.82,0.0039
LSM,25,LSM_25C_04,2.33,0.0466,46.58,0.0047
LSM,25,LSM_25C_04,2.72,0.0543,54.34,0.0054
LSM,25,LSM_25C_04,3.11,0.0621,62.11,0.0062
LSM,25,LSM_25C_04,3.49,0.0699,69.87,0.0070
LSM,25,LSM_25C_04,3.88,0.0776,77.63,0.0078
LSM,25,LSM_25C_04,4.27,0.0854,85.39,0.0085
LSM,25,LSM_25C_04,4.66,0.0932,93.16,0.0093
LSM,25,LSM_25C_04,5.05,0.1009,100.92,0.0101
LSM,25,LSM_25C_04,5.43,0.1087,108.68,0.0109
LSM,25,LSM_25C_04,5.82,0.1164,116.45,0.0116
LSM,25,LSM_25C_04,6.21,0.1242,124.21,0.0124
LSM,25,LSM_25C_04,6.60,0.1320,131.97,0.0132
LSM,25,LSM_25C_04,6.99,0.1397,139.74,0.0140
LSM,25,LSM_25C_04,7.38,0.1475,147.50,0.0147
LSM,25,LSM_25C_05,0.00,0.0000,0.00,0.0000
LSM,25,LSM_25C_05,0.39,0.0078,7.76,0.0008
LSM,25,LSM_25C_05,0.78,0.0155,15.53,0.0016
LSM,25,LSM_25C_05,1.16,0.0233,23.29,0.0023
LSM,25,LSM_25C_05,1.55,0.0311,31.05,0.0031
LSM,25,LSM_25C_05,1.94,0.0388,38.82,0.0039
LSM,25,LSM_25C_05,2.33,0.0466,46.58,0.0047
LSM,25,LSM_25C_05,2.72,0.0543,54.34,0.0054
LSM,25,LSM_25C_05,3.11,0.0621,62.11,0.0062
LSM,25,LSM_25C_05,3.49,0.0699,69.87,0.0070
LSM,25,LSM_25C_05,3.88,0.0776,77.63,0.0078
LSM,25,LSM_25C_05,4.27,0.0854,85.39,0.0085
LSM,25,LSM_25C_05,4.66,0.0932,93.16,0.0093
LSM,25,LSM_25C_05,5.05,0.1009,100.92,0.0101
LSM,25,LSM_25C_05,5.43,0.1087,108.68,0.0109
LSM,25,LSM_25C_05,5.82,0.1164,116.45,0.0116
LSM,25,LSM_25C_05,6.21,0.1242,124.21,0.0124
LSM,25,LSM_25C_05,6.60,0.1320,131.97,0.0132
LSM,25,LSM_25C_05,6.99,0.1397,139.74,0.0140
LSM,25,LSM_25C_05,7.38,0.1475,147.50,0.0147
LSM,400,LSM_400C_01,0.00,0.0000,0.00,0.0000
LSM,400,LSM_400C_01,0.29,0.0058,5.79,0.0006
LSM,400,LSM_400C_01,0.58,0.0116,11.58,0.0012
LSM,400,LSM_400C_01,0.87,0.0174,17.37,0.0017
LSM,400,LSM_400C_01,1.16,0.0232,23.16,0.0023
LSM,400,LSM_400C_01,1.45,0.0289,28.95,0.0029
LSM,400,LSM_400C_01,1.74,0.0347,34.74,0.0035
LSM,400,LSM_400C_01,2.03,0.0405,40.53,0.0041
LSM,400,LSM_400C_01,2.32,0.0463,46.32,0.0046
LSM,400,LSM_400C_01,2.61,0.0521,52.11,0.0052
LSM,400,LSM_400C_01,2.89,0.0579,57.89,0.0058
LSM,400,LSM_400C_01,3.18,0.0637,63.68,0.0064
LSM,400,LSM_400C_01,3.47,0.0695,69.47,0.0069
LSM,400,LSM_400C_01,3.76,0.0753,75.26,0.0075
LSM,400,LSM_400C_01,4.05,0.0811,81.05,0.0081
LSM,400,LSM_400C_01,4.34,0.0868,86.84,0.0087
LSM,400,LSM_400C_01,4.63,0.0926,92.63,0.0093
LSM,400,LSM_400C_01,4.92,0.0984,98.42,0.0098
LSM,400,LSM_400C_01,5.21,0.1042,104.21,0.0104
LSM,400,LSM_400C_01,5.50,0.1100,110.00,0.0110
LSM,400,LSM_400C_02,0.00,0.0000,0.00,0.0000
LSM,400,LSM_400C_02,0.29,0.0058,5.79,0.0006
LSM,400,LSM_400C_02,0.58,0.0116,11.58,0.0012
LSM,400,LSM_400C_02,0.87,0.0174,17.37,0.0017
LSM,400,LSM_400C_02,1.16,0.0232,23.16,0.0023
LSM,400,LSM_400C_02,1.45,0.0289,28.95,0.0029
LSM,400,LSM_400C_02,1.74,0.0347,34.74,0.0035
LSM,400,LSM_400C_02,2.03,0.0405,40.53,0.0041
