# SYNTHETIC/ILLUSTRATIVE DATA - Generated based on published literature ranges. NOT real experimental data. For educational/template purposes only.
Material,Temperature_C,Specimen_ID,Compressive_Stress_MPa,Compressive_Strain_percent
Ni-YSZ,800,Ni-YSZ_800C_01,6206.90,0.1034
Ni-YSZ,800,Ni-YSZ_800C_01,7241.38,0.1207
Ni-YSZ,800,Ni-YSZ_800C_01,8275.86,0.1379
Ni-YSZ,800,Ni-YSZ_800C_01,9310.34,0.1552
Ni-YSZ,800,Ni-YSZ_800C_01,10344.83,0.1724
Ni-YSZ,800,Ni-YSZ_800C_01,11379.31,0.1897
Ni-YSZ,800,Ni-YSZ_800C_01,12413.79,0.2069
Ni-YSZ,800,Ni-YSZ_800C_01,13448.28,0.2241
Ni-YSZ,800,Ni-YSZ_800C_01,14482.76,0.2414
Ni-YSZ,800,Ni-YSZ_800C_01,15517.24,0.2586
Ni-YSZ,800,Ni-YSZ_800C_01,16551.72,0.2759
Ni-YSZ,800,Ni-YSZ_800C_01,17586.21,0.2931
Ni-YSZ,800,Ni-YSZ_800C_01,18620.69,0.3103
Ni-YSZ,800,Ni-YSZ_800C_01,19655.17,0.3276
Ni-YSZ,800,Ni-YSZ_800C_01,20689.66,0.3448
Ni-YSZ,800,Ni-YSZ_800C_01,21724.14,0.3621
Ni-YSZ,800,Ni-YSZ_800C_01,22758.62,0.3793
Ni-YSZ,800,Ni-YSZ_800C_01,23793.10,0.3966
Ni-YSZ,800,Ni-YSZ_800C_01,24827.59,0.4138
Ni-YSZ,800,Ni-YSZ_800C_01,25862.07,0.4310
Ni-YSZ,800,Ni-YSZ_800C_01,26896.55,0.4483
Ni-YSZ,800,Ni-YSZ_800C_01,27931.03,0.4655
Ni-YSZ,800,Ni-YSZ_800C_01,28965.52,0.4828
Ni-YSZ,800,Ni-YSZ_800C_01,30000.00,0.5000
Ni-YSZ,800,Ni-YSZ_800C_02,0.00,0.0000
Ni-YSZ,800,Ni-YSZ_800C_02,1034.48,0.0172
Ni-YSZ,800,Ni-YSZ_800C_02,2068.97,0.0345
Ni-YSZ,800,Ni-YSZ_800C_02,3103.45,0.0517
Ni-YSZ,800,Ni-YSZ_800C_02,4137.93,0.0690
Ni-YSZ,800,Ni-YSZ_800C_02,5172.41,0.0862
Ni-YSZ,800,Ni-YSZ_800C_02,6206.90,0.1034
Ni-YSZ,800,Ni-YSZ_800C_02,7241.38,0.1207
Ni-YSZ,800,Ni-YSZ_800C_02,8275.86,0.1379
Ni-YSZ,800,Ni-YSZ_800C_02,9310.34,0.1552
Ni-YSZ,800,Ni-YSZ_800C_02,10344.83,0.1724
Ni-YSZ,800,Ni-YSZ_800C_02,11379.31,0.1897
Ni-YSZ,800,Ni-YSZ_800C_02,12413.79,0.2069
Ni-YSZ,800,Ni-YSZ_800C_02,13448.28,0.2241
Ni-YSZ,800,Ni-YSZ_800C_02,14482.76,0.2414
Ni-YSZ,800,Ni-YSZ_800C_02,15517.24,0.2586
Ni-YSZ,800,Ni-YSZ_800C_02,16551.72,0.2759
Ni-YSZ,800,Ni-YSZ_800C_02,17586.21,0.2931
Ni-YSZ,800,Ni-YSZ_800C_02,18620.69,0.3103
Ni-YSZ,800,Ni-YSZ_800C_02,19655.17,0.3276
Ni-YSZ,800,Ni-YSZ_800C_02,20689.66,0.3448
Ni-YSZ,800,Ni-YSZ_800C_02,21724.14,0.3621
Ni-YSZ,800,Ni-YSZ_800C_02,22758.62,0.3793
Ni-YSZ,800,Ni-YSZ_800C_02,23793.10,0.3966
Ni-YSZ,800,Ni-YSZ_800C_02,24827.59,0.4138
Ni-YSZ,800,Ni-YSZ_800C_02,25862.07,0.4310
Ni-YSZ,800,Ni-YSZ_800C_02,26896.55,0.4483
Ni-YSZ,800,Ni-YSZ_800C_02,27931.03,0.4655
Ni-YSZ,800,Ni-YSZ_800C_02,28965.52,0.4828
Ni-YSZ,800,Ni-YSZ_800C_02,30000.00,0.5000
Ni-YSZ,800,Ni-YSZ_800C_03,0.00,0.0000
Ni-YSZ,800,Ni-YSZ_800C_03,1034.48,0.0172
Ni-YSZ,800,Ni-YSZ_800C_03,2068.97,0.0345
Ni-YSZ,800,Ni-YSZ_800C_03,3103.45,0.0517
Ni-YSZ,800,Ni-YSZ_800C_03,4137.93,0.0690
Ni-YSZ,800,Ni-YSZ_800C_03,5172.41,0.0862
Ni-YSZ,800,Ni-YSZ_800C_03,6206.90,0.1034
Ni-YSZ,800,Ni-YSZ_800C_03,7241.38,0.1207
Ni-YSZ,800,Ni-YSZ_800C_03,8275.86,0.1379
Ni-YSZ,800,Ni-YSZ_800C_03,9310.34,0.1552
Ni-YSZ,800,Ni-YSZ_800C_03,10344.83,0.1724
Ni-YSZ,800,Ni-YSZ_800C_03,11379.31,0.1897
Ni-YSZ,800,Ni-YSZ_800C_03,12413.79,0.2069
Ni-YSZ,800,Ni-YSZ_800C_03,13448.28,0.2241
Ni-YSZ,800,Ni-YSZ_800C_03,14482.76,0.2414
Ni-YSZ,800,Ni-YSZ_800C_03,15517.24,0.2586
Ni-YSZ,800,Ni-YSZ_800C_03,16551.72,0.2759
Ni-YSZ,800,Ni-YSZ_800C_03,17586.21,0.2931
Ni-YSZ,800,Ni-YSZ_800C_03,18620.69,0.3103
Ni-YSZ,800,Ni-YSZ_800C_03,19655.17,0.3276
Ni-YSZ,800,Ni-YSZ_800C_03,20689.66,0.3448
Ni-YSZ,800,Ni-YSZ_800C_03,21724.14,0.3621
Ni-YSZ,800,Ni-YSZ_800C_03,22758.62,0.3793
Ni-YSZ,800,Ni-YSZ_800C_03,23793.10,0.3966
Ni-YSZ,800,Ni-YSZ_800C_03,24827.59,0.4138
Ni-YSZ,800,Ni-YSZ_800C_03,25862.07,0.4310
Ni-YSZ,800,Ni-YSZ_800C_03,26896.55,0.4483
Ni-YSZ,800,Ni-YSZ_800C_03,27931.03,0.4655
Ni-YSZ,800,Ni-YSZ_800C_03,28965.52,0.4828
Ni-YSZ,800,Ni-YSZ_800C_03,30000.00,0.5000
LSM,25,LSM_25C_01,0.00,0.0000
LSM,25,LSM_25C_01,2869.97,0.0172
LSM,25,LSM_25C_01,5739.94,0.0345
LSM,25,LSM_25C_01,8609.91,0.0517
LSM,25,LSM_25C_01,11479.89,0.0690
LSM,25,LSM_25C_01,14349.86,0.0862
LSM,25,LSM_25C_01,17219.83,0.1034
LSM,25,LSM_25C_01,20089.80,0.1207
LSM,25,LSM_25C_01,22959.77,0.1379
LSM,25,LSM_25C_01,25829.74,0.1552
LSM,25,LSM_25C_01,28699.71,0.1724
LSM,25,LSM_25C_01,31569.68,0.1897
LSM,25,LSM_25C_01,34439.66,0.2069
LSM,25,LSM_25C_01,37309.63,0.2241
LSM,25,LSM_25C_01,40179.60,0.2414
LSM,25,LSM_25C_01,43049.57,0.2586
LSM,25,LSM_25C_01,45919.54,0.2759
LSM,25,LSM_25C_01,48789.51,0.2931
LSM,25,LSM_25C_01,51659.48,0.3103
LSM,25,LSM_25C_01,54529.45,0.3276
LSM,25,LSM_25C_01,57399.43,0.3448
LSM,25,LSM_25C_01,60269.40,0.3621
LSM,25,LSM_25C_01,63139.37,0.3793
LSM,25,LSM_25C_01,66009.34,0.3966
LSM,25,LSM_25C_01,68879.31,0.4138
LSM,25,LSM_25C_01,71749.28,0.4310
LSM,25,LSM_25C_01,74619.25,0.4483
LSM,25,LSM_25C_01,77489.22,0.4655
LSM,25,LSM_25C_01,80359.20,0.4828
LSM,25,LSM_25C_01,83229.17,0.5000
LSM,25,LSM_25C_02,0.00,0.0000
LSM,25,LSM_25C_02,2869.97,0.0172
LSM,25,LSM_25C_02,5739.94,0.0345
LSM,25,LSM_25C_02,8609.91,0.0517
LSM,25,LSM_25C_02,11479.89,0.0690
LSM,25,LSM_25C_02,14349.86,0.0862
LSM,25,LSM_25C_02,17219.83,0.1034
LSM,25,LSM_25C_02,20089.80,0.1207
LSM,25,LSM_25C_02,22959.77,0.1379
LSM,25,LSM_25C_02,25829.74,0.1552
LSM,25,LSM_25C_02,28699.71,0.1724
LSM,25,LSM_25C_02,31569.68,0.1897
LSM,25,LSM_25C_02,34439.66,0.2069
LSM,25,LSM_25C_02,37309.63,0.2241
LSM,25,LSM_25C_02,40179.60,0.2414
LSM,25,LSM_25C_02,43049.57,0.2586
LSM,25,LSM_25C_02,45919.54,0.2759
LSM,25,LSM_25C_02,48789.51,0.2931
LSM,25,LSM_25C_02,51659.48,0.3103
LSM,25,LSM_25C_02,54529.45,0.3276
LSM,25,LSM_25C_02,57399.43,0.3448
LSM,25,LSM_25C_02,60269.40,0.3621
LSM,25,LSM_25C_02,63139.37,0.3793
LSM,25,LSM_25C_02,66009.34,0.3966
LSM,25,LSM_25C_02,68879.31,0.4138
LSM,25,LSM_25C_02,71749.28,0.4310
LSM,25,LSM_25C_02,74619.25,0.4483
LSM,25,LSM_25C_02,77489.22,0.4655
LSM,25,LSM_25C_02,80359.20,0.4828
LSM,25,LSM_25C_02,83229.17,0.5000
LSM,25,LSM_25C_03,0.00,0.0000
LSM,25,LSM_25C_03,2869.97,0.0172
LSM,25,LSM_25C_03,5739.94,0.0345
LSM,25,LSM_25C_03,8609.91,0.0517
LSM,25,LSM_25C_03,11479.89,0.0690
LSM,25,LSM_25C_03,14349.86,0.0862
LSM,25,LSM_25C_03,17219.83,0.1034
LSM,25,LSM_25C_03,20089.80,0.1207
LSM,25,LSM_25C_03,22959.77,0.1379
LSM,25,LSM_25C_03,25829.74,0.1552
LSM,25,LSM_25C_03,28699.71,0.1724
LSM,25,LSM_25C_03,31569.68,0.1897
LSM,25,LSM_25C_03,34439.66,0.2069
LSM,25,LSM_25C_03,37309.63,0.2241
LSM,25,LSM_25C_03,40179.60,0.2414
LSM,25,LSM_25C_03,43049.57,0.2586
LSM,25,LSM_25C_03,45919.54,0.2759
LSM,25,LSM_25C_03,48789.51,0.2931
LSM,25,LSM_25C_03,51659.48,0.3103
LSM,25,LSM_25C_03,54529.45,0.3276
LSM,25,LSM_25C_03,57399.43,0.3448
LSM,25,LSM_25C_03,60269.40,0.3621
LSM,25,LSM_25C_03,63139.37,0.3793
LSM,25,LSM_25C_03,66009.34,0.3966
LSM,25,LSM_25C_03,68879.31,0.4138
LSM,25,LSM_25C_03,71749.28,0.4310
LSM,25,LSM_25C_03,74619.25,0.4483
LSM,25,LSM_25C_03,77489.22,0.4655
LSM,25,LSM_25C_03,80359.20,0.4828
LSM,25,LSM_25C_03,83229.17,0.5000
LSM,400,LSM_400C_01,0.00,0.0000
LSM,400,LSM_400C_01,1954.02,0.0172
LSM,400,LSM_400C_01,3908.05,0.0345
LSM,400,LSM_400C_01,5862.07,0.0517
LSM,400,LSM_400C_01,7816.09,0.0690
LSM,400,LSM_400C_01,9770.11,0.0862
LSM,400,LSM_400C_01,11724.14,0.1034
LSM,400,LSM_400C_01,13678.16,0.1207
LSM,400,LSM_400C_01,15632.18,0.1379
LSM,400,LSM_400C_01,17586.21,0.1552
LSM,400,LSM_400C_01,19540.23,0.1724
LSM,400,LSM_400C_01,21494.25,0.1897
LSM,400,LSM_400C_01,23448.28,0.2069
LSM,400,LSM_400C_01,25402.30,0.2241
LSM,400,LSM_400C_01,27356.32,0.2414
LSM,400,LSM_400C_01,29310.34,0.2586
LSM,400,LSM_400C_01,31264.37,0.2759
LSM,400,LSM_400C_01,33218.39,0.2931
LSM,400,LSM_400C_01,35172.41,0.3103
LSM,400,LSM_400C_01,37126.44,0.3276
LSM,400,LSM_400C_01,39080.46,0.3448
LSM,400,LSM_400C_01,41034.48,0.3621
LSM,400,LSM_400C_01,42988.51,0.3793
LSM,400,LSM_400C_01,44942.53,0.3966
LSM,400,LSM_400C_01,46896.55,0.4138
LSM,400,LSM_400C_01,48850.57,0.4310
LSM,400,LSM_400C_01,50804.60,0.4483
LSM,400,LSM_400C_01,52758.62,0.4655
LSM,400,LSM_400C_01,54712.64,0.4828
LSM,400,LSM_400C_01,56666.67,0.5000
LSM,400,LSM_400C_02,0.00,0.0000
LSM,400,LSM_400C_02,1954.02,0.0172
LSM,400,LSM_400C_02,3908.05,0.0345
LSM,400,LSM_400C_02,5862.07,0.0517
LSM,400,LSM_400C_02,7816.09,0.0690
LSM,400,LSM_400C_02,9770.11,0.0862
LSM,400,LSM_400C_02,11724.14,0.1034
LSM,400,LSM_400C_02,13678.16,0.1207
LSM,400,LSM_400C_02,15632.18,0.1379
LSM,400,LSM_400C_02,17586.21,0.1552
LSM,400,LSM_400C_02,19540.23,0.1724
LSM,400,LSM_400C_02,21494.25,0.1897
LSM,400,LSM_400C_02,23448.28,0.2069
LSM,400,LSM_400C_02,25402.30,0.2241
LSM,400,LSM_400C_02,27356.32,0.2414
LSM,400,LSM_400C_02,29310.34,0.2586
LSM,400,LSM_400C_02,31264.37,0.2759
LSM,400,LSM_400C_02,33218.39,0.2931
LSM,400,LSM_400C_02,35172.41,0.3103
LSM,400,LSM_400C_02,37126.44,0.3276
LSM,400,LSM_400C_02,39080.46,0.3448
LSM,400,LSM_400C_02,41034.48,0.3621
LSM,400,LSM_400C_02,42988.51,0.3793
LSM,400,LSM_400C_02,44942.53,0.3966
LSM,400,LSM_400C_02,46896.55,0.4138
LSM,400,LSM_400C_02,48850.57,0.4310
LSM,400,LSM_400C_02,50804.60,0.4483
LSM,400,LSM_400C_02,52758.62,0.4655
LSM,400,LSM_400C_02,54712.64,0.4828
LSM,400,LSM_400C_02,56666.67,0.5000
LSM,400,LSM_400C_03,0.00,0.0000
LSM,400,LSM_400C_03,1954.02,0.0172
LSM,400,LSM_400C_03,3908.05,0.0345
LSM,400,LSM_400C_03,5862.07,0.0517
LSM,400,LSM_400C_03,7816.09,0.0690
LSM,400,LSM_400C_03,9770.11,0.0862
LSM,400,LSM_400C_03,11724.14,0.1034
LSM,400,LSM_400C_03,13678.16,0.1207
LSM,400,LSM_400C_03,15632.18,0.1379
LSM,400,LSM_400C_03,17586.21,0.1552
LSM,400,LSM_400C_03,19540.23,0.1724
LSM,400,LSM_400C_03,21494.25,0.1897
LSM,400,LSM_400C_03,23448.28,0.2069
LSM,400,LSM_400C_03,25402.30,0.2241
LSM,400,LSM_400C_03,27356.32,0.2414
LSM,400,LSM_400C_03,29310.34,0.2586
LSM,400,LSM_400C_03,31264.37,0.2759
LSM,400,LSM_400C_03,33218.39,0.2931
LSM,400,LSM_400C_03,35172.41,0.3103
LSM,400,LSM_400C_03,37126.44,0.3276
LSM,400,LSM_400C_03,39080.46,0.3448
LSM,400,LSM_400C_03,41034.48,0.3621
LSM,400,LSM_400C_03,42988.51,0.3793
LSM,400,LSM_400C_03,44942.53,0.3966
LSM,400,LSM_400C_03,46896.55,0.4138
LSM,400,LSM_400C_03,48850.57,0.4310
LSM,400,LSM_400C_03,50804.60,0.4483
LSM,400,LSM_400C_03,52758.62,0.4655
LSM,400,LSM_400C_03,54712.64,0.4828
LSM,400,LSM_400C_03,56666.67,0.5000
LSM,800,LSM_800C_01,0.00,0.0000
LSM,800,LSM_800C_01,977.01,0.0172
LSM,800,LSM_800C_01,1954.02,0.0345
LSM,800,LSM_800C_01,2931.03,0.0517
LSM,800,LSM_800C_01,3908.05,0.0690
LSM,800,LSM_800C_01,4885.06,0.0862
LSM,800,LSM_800C_01,5862.07,0.1034
LSM,800,LSM_800C_01,6839.08,0.1207
LSM,800,LSM_800C_01,7816.09,0.1379
LSM,800,LSM_800C_01,8793.10,0.1552
LSM,800,LSM_800C_01,9770.11,0.1724
LSM,800,LSM_800C_01,10747.13,0.1897
LSM,800,LSM_800C_01,11724.14,0.2069
LSM,800,LSM_800C_01,12701.15,0.2241
LSM,800,LSM_800C_01,13678.16,0.2414
LSM,800,LSM_800C_01,14655.17,0.2586
LSM,800,LSM_800C_01,15632.18,0.2759
LSM,800,LSM_800C_01,16609.20,0.2931
LSM,800,LSM_800C_01,17586.21,0.3103
LSM,800,LSM_800C_01,18563.22,0.3276
LSM,800,LSM_800C_01,19540.23,0.3448
LSM,800,LSM_800C_01,20517.24,0.3621
LSM,800,LSM_800C_01,21494.25,0.3793
LSM,800,LSM_800C_01,22471.26,0.3966
LSM,800,LSM_800C_01,23448.28,0.4138
LSM,800,LSM_800C_01,24425.29,0.4310
LSM,800,LSM_800C_01,25402.30,0.4483
LSM,800,LSM_800C_01,26379.31,0.4655
LSM,800,LSM_800C_01,27356.32,0.4828
LSM,800,LSM_800C_01,28333.33,0.5000
LSM,800,LSM_800C_02,0.00,0.0000
LSM,800,LSM_800C_02,977.01,0.0172
LSM,800,LSM_800C_02,1954.02,0.0345
LSM,800,LSM_800C_02,2931.03,0.0517
LSM,800,LSM_800C_02,3908.05,0.0690
LSM,800,LSM_800C_02,4885.06,0.0862
LSM,800,LSM_800C_02,5862.07,0.1034
LSM,800,LSM_800C_02,6839.08,0.1207
LSM,800,LSM_800C_02,7816.09,0.1379
LSM,800,LSM_800C_02,8793.10,0.1552
LSM,800,LSM_800C_02,9770.11,0.1724
LSM,800,LSM_800C_02,10747.13,0.1897
LSM,800,LSM_800C_02,11724.14,0.2069
LSM,800,LSM_800C_02,12701.15,0.2241
LSM,800,LSM_800C_02,13678.16,0.2414
LSM,800,LSM_800C_02,14655.17,0.2586
LSM,800,LSM_800C_02,15632.18,0.2759
LSM,800,LSM_800C_02,16609.20,0.2931
LSM,800,LSM_800C_02,17586.21,0.3103
LSM,800,LSM_800C_02,18563.22,0.3276
LSM,800,LSM_800C_02,19540.23,0.3448
LSM,800,LSM_800C_02,20517.24,0.3621
LSM,800,LSM_800C_02,21494.25,0.3793
LSM,800,LSM_800C_02,22471.26,0.3966
LSM,800,LSM_800C_02,23448.28,0.4138
LSM,800,LSM_800C_02,24425.29,0.4310
LSM,800,LSM_800C_02,25402.30,0.4483
LSM,800,LSM_800C_02,26379.31,0.4655
LSM,800,LSM_800C_02,27356.32,0.4828
LSM,800,LSM_800C_02,28333.33,0.5000
LSM,800,LSM_800C_03,0.00,0.0000
LSM,800,LSM_800C_03,977.01,0.0172
LSM,800,LSM_800C_03,1954.02,0.0345
LSM,800,LSM_800C_03,2931.03,0.0517
LSM,800,LSM_800C_03,3908.05,0.0690
LSM,800,LSM_800C_03,4885.06,0.0862
LSM,800,LSM_800C_03,5862.07,0.1034
LSM,800,LSM_800C_03,6839.08,0.1207
LSM,800,LSM_800C_03,7816.09,0.1379
LSM,800,LSM_800C_03,8793.10,0.1552
LSM,800,LSM_800C_03,9770.11,0.1724
LSM,800,LSM_800C_03,10747.13,0.1897
LSM,800,LSM_800C_03,11724.14,0.2069
LSM,800,LSM_800C_03,12701.15,0.2241
LSM,800,LSM_800C_03,13678.16,0.2414
LSM,800,LSM_800C_03,14655.17,0.2586
LSM,800,LSM_800C_03,15632.18,0.2759
LSM,800,LSM_800C_03,16609.20,0.2931
LSM,800,LSM_800C_03,17586.21,0.3103
LSM,800,LSM_800C_03,18563.22,0.3276
LSM,800,LSM_800C_03,19540.23,0.3448
LSM,800,LSM_800C_03,20517.24,0.3621
LSM,800,LSM_800C_03,21494.25,0.3793
LSM,800,LSM_800C_03,22471.26,0.3966
LSM,800,LSM_800C_03,23448.28,0.4138
LSM,800,LSM_800C_03,24425.29,0.4310
LSM,800,LSM_800C_03,25402.30,0.4483
LSM,800,LSM_800C_03,26379.31,0.4655
LSM,800,LSM_800C_03,27356.32,0.4828
LSM,800,LSM_800C_03,28333.33,0.5000
