technique,anode_material,anode_symbol,cathode_material,cathode_symbol,tab_thickness_um,surface_coating,power_W,pulse_energy_J,amplitude_um,force_N,weld_time_ms,speed_mm_s,pulse_frequency_Hz,preheat_temp_C,ambient_humidity_pct,clamp_area_mm2,linear_energy_density_J_per_mm,total_energy_input_J,nugget_diameter_mm,bond_area_mm2,porosity_pct,imc_thickness_um,peak_temp_C,haz_width_mm,contact_resistance_mOhm,tensile_shear_strength_N,peel_strength_N,visual_defect_score,microhardness_HV,forward_pass_fail,pressure_MPa,effective_energy_J,resistance_growth_pct_1000cyc,strength_retention_pct_1000cyc,cycles_to_failure,crack_growth_mm,delamination_probability,reliability_class
USW,Copper,Cu,Aluminum,Al,70.7,Nickel-plated,874.18,,26.41,606.33,179.1,,,61.1,35.0,4.01,,96.063,3.884,11.846,12.895,2.285,164.1,0.161,0.1802,2084.8,1349.5,66.1,97.5,False,151.163,55.948,15.71,88.1,7289,0.313,0.5045,B
RSW,Copper,Cu,Aluminum,Al,46.5,Tin-plated,3142.81,,,1902.28,470.5,,,-2.3,36.8,4.48,,963.301,6.0,28.274,3.017,10.206,230.3,0.976,0.1326,3622.4,2359.9,86.5,96.4,True,424.919,616.008,12.74,81.87,9108,0.232,0.636,B
Laser,Copper,Cu,Aluminum,Al,154.8,Carbon-coated,1004.06,,,447.45,927.6,26.815,,59.6,67.0,12.18,37.4444,558.8,6.0,28.274,8.029,5.498,207.0,0.441,0.5649,3886.7,2538.6,78.9,90.4,True,36.746,248.244,17.73,86.49,6733,0.314,0.4981,B
USW,Nickel,Ni,Aluminum,Al,139.5,Tin-plated,2018.28,,29.56,289.55,263.5,,,22.8,23.1,12.35,,335.463,6.0,28.274,3.715,2.32,175.2,0.447,0.2613,6500.0,4232.9,88.6,104.4,True,23.45,189.197,8.9,100.0,12000,0.091,0.2299,A
RSW,Copper,Cu,StainlessSteel,SS304,238.3,Nickel-plated,4760.87,,,1549.33,140.7,,,112.4,18.7,21.62,,444.189,6.0,28.274,7.139,4.055,259.6,0.425,0.1383,5111.0,3303.8,89.6,118.9,True,71.672,194.511,10.45,91.13,9226,0.223,0.4358,A
Laser,Aluminum,Al,Aluminum,Al,207.8,Bare,586.64,10.9477,,412.21,2356.1,53.598,233.094,85.2,75.2,6.62,10.9453,3234.251,6.0,28.274,14.039,12.0,570.6,2.494,0.3514,2756.3,1795.4,50.8,100.4,False,62.27,1440.101,23.34,71.36,6532,0.43,0.831,C
Laser,Copper,Cu,Copper,Cu,161.2,Bare,2489.86,9.2593,,877.0,2695.8,45.501,93.241,81.4,25.7,7.85,54.7215,4958.259,6.0,28.274,12.79,12.0,553.8,2.538,0.1889,3335.2,2199.4,57.0,119.7,False,111.71,1911.779,23.6,73.64,7552,0.429,0.9011,C
RSW,StainlessSteel,SS304,Nickel,Ni,185.1,Nickel-plated,2826.79,,,2173.21,84.6,,,38.5,43.3,19.45,,143.741,4.993,19.58,9.39,2.247,177.2,0.342,0.1576,4478.8,2895.2,72.3,116.4,True,111.762,102.947,7.72,99.07,10287,0.256,0.4151,A
RSW,StainlessSteel,SS304,Nickel,Ni,122.3,Bare,2415.37,,,943.9,60.7,,,35.2,25.6,20.14,,100.923,4.572,16.421,12.162,1.38,166.1,0.3,0.3113,3199.9,2070.2,67.4,113.2,False,46.871,86.354,8.53,91.37,7789,0.259,0.449,A
RSW,Copper,Cu,Copper,Cu,43.0,Carbon-coated,6940.81,,,2383.67,103.0,,,43.8,27.0,8.83,,431.613,6.0,28.274,2.833,3.465,183.2,0.398,0.1062,6500.0,4267.1,89.5,99.9,True,269.915,247.362,9.7,100.0,11499,0.119,0.2911,A
USW,Copper,Cu,Aluminum,Al,234.8,Bare,1061.1,,59.68,285.99,366.4,,,110.1,38.6,14.34,,310.335,4.922,19.028,9.559,4.27,223.2,0.225,0.5462,2939.2,1895.3,78.7,93.6,True,19.938,99.489,16.08,83.82,6145,0.269,0.4422,B
USW,Nickel,Ni,Copper,Cu,30.9,Bare,1830.95,,59.11,1042.14,571.3,,,106.6,10.6,16.34,,831.674,6.0,28.274,5.146,8.584,370.0,1.142,0.2575,3561.6,2324.7,80.2,114.9,True,63.797,643.794,9.76,82.77,8937,0.251,0.5684,B
Laser,Copper,Cu,Copper,Cu,80.8,Bare,1916.46,4.3349,,859.77,2270.2,74.844,297.135,94.8,42.9,15.18,25.6062,3780.021,6.0,28.274,13.426,12.0,559.9,2.491,0.3688,3344.5,2186.6,51.2,119.3,False,56.635,1875.324,20.72,70.33,7331,0.53,0.8771,C
Laser,Copper,Cu,Aluminum,Al,104.7,Anodized,2832.51,11.1659,,374.27,1139.9,55.07,71.981,37.5,45.1,17.67,51.4342,2303.696,6.0,28.274,9.545,12.0,374.0,1.63,0.9703,3046.8,1985.0,64.7,105.9,True,21.187,1065.175,33.62,77.01,6278,0.398,0.8281,B
Laser,Aluminum,Al,Aluminum,Al,142.3,Bare,2893.16,4.3045,,219.34,2554.9,66.853,76.064,116.3,45.7,20.48,43.2766,4769.618,6.0,28.274,17.45,12.0,771.3,3.5,0.4961,2401.4,1569.5,43.0,96.2,False,10.712,2057.526,23.69,67.47,6631,0.556,0.9223,C
RSW,StainlessSteel,SS304,Nickel,Ni,125.4,Tin-plated,7672.24,,,2047.43,280.6,,,-5.5,16.9,5.41,,1336.306,6.0,28.274,7.286,12.0,620.6,2.963,0.08,3712.9,2437.1,72.2,142.8,True,378.261,1132.51,17.56,79.59,9185,0.32,0.8132,B
USW,Nickel,Ni,Aluminum,Al,164.8,Tin-plated,1697.61,,40.46,889.08,188.8,,,61.8,40.7,19.27,,221.664,5.259,21.721,5.151,2.299,193.8,0.328,0.266,4937.3,3197.3,84.9,102.4,True,46.144,127.689,4.81,99.75,11670,0.197,0.2483,A
RSW,Nickel,Ni,Copper,Cu,46.1,Bare,1203.01,,,676.37,201.0,,,110.6,15.4,11.03,,154.574,5.228,21.463,8.612,3.181,230.8,0.265,0.2887,4097.8,2647.3,78.3,107.5,True,61.334,112.241,12.81,89.14,8914,0.205,0.3937,B
RSW,Copper,Cu,Aluminum,Al,233.4,Nickel-plated,6708.84,,,1504.8,436.7,,,80.3,70.2,5.71,,1952.101,6.0,28.274,3.656,12.0,334.6,1.113,0.1016,3550.3,2293.4,75.7,97.8,True,263.729,710.005,22.67,77.41,9110,0.28,0.723,B
USW,StainlessSteel,SS304,Nickel,Ni,47.9,Bare,2247.12,,52.05,176.76,572.7,,,40.3,24.1,16.85,,972.651,6.0,28.274,10.718,10.389,546.1,2.316,0.4718,3440.8,2243.1,62.5,128.1,True,10.49,878.26,18.8,77.97,6915,0.311,0.7671,B
Laser,Copper,Cu,Copper,Cu,74.2,Bare,2419.12,1.0552,,889.61,2052.5,11.189,158.021,-7.9,55.6,23.44,216.2061,3116.087,6.0,28.274,13.719,12.0,398.7,2.115,0.4202,3295.7,2130.3,55.2,119.1,False,37.957,1582.956,22.45,76.82,7350,0.411,0.931,B
Laser,Nickel,Ni,Copper,Cu,197.1,Bare,1248.57,3.5711,,822.06,1245.4,63.73,274.041,18.5,22.5,9.6,19.5915,1420.533,6.0,28.274,6.752,7.428,280.8,1.135,0.2544,3504.1,2290.8,84.4,123.0,True,85.593,639.324,11.77,86.24,8844,0.285,0.6086,B
Laser,StainlessSteel,SS304,Nickel,Ni,136.6,Nickel-plated,940.54,5.9227,,554.43,1793.6,100.853,212.431,87.6,76.5,6.13,9.3259,1914.851,6.0,28.274,11.657,12.0,920.3,3.5,0.114,3379.1,2180.9,55.8,144.7,True,90.472,1569.054,20.65,75.12,8166,0.363,0.8854,B
USW,Nickel,Ni,Aluminum,Al,104.8,Anodized,2131.66,,47.76,385.42,482.5,,,43.1,51.2,10.99,,752.875,6.0,28.274,10.402,6.428,304.2,1.087,0.8011,3335.8,2156.9,74.0,105.6,True,35.058,519.007,17.03,87.67,6903,0.32,0.5833,B
USW,Copper,Cu,Copper,Cu,79.1,Tin-plated,2384.36,,18.91,593.02,114.9,,,-6.7,29.3,18.21,,156.632,4.497,15.881,9.298,1.606,100.0,0.179,0.4148,3569.5,2315.5,83.1,106.3,True,32.564,76.701,8.64,97.37,8652,0.222,0.3652,A
Laser,Aluminum,Al,Aluminum,Al,249.1,Nickel-plated,1719.76,10.8883,,952.95,2176.0,62.411,21.486,69.9,57.2,11.05,27.5555,2448.934,6.0,28.274,6.834,12.0,431.8,1.739,0.1414,3257.4,2128.7,71.6,103.8,True,86.209,990.096,18.82,79.44,8602,0.39,0.8399,B
Laser,Copper,Cu,Copper,Cu,73.9,Bare,2930.95,2.2103,,505.66,1885.9,84.973,30.473,80.2,24.1,10.03,34.4929,3367.237,6.0,28.274,11.712,12.0,512.6,2.281,0.3521,3486.5,2272.2,57.6,110.0,True,50.435,1712.025,18.5,74.15,6354,0.446,0.8266,C
Laser,Nickel,Ni,Copper,Cu,106.0,Bare,1030.64,10.4555,,744.79,2022.0,86.388,214.328,21.7,52.4,24.76,11.9304,3062.85,6.0,28.274,14.744,12.0,575.3,2.92,0.4201,2771.1,1802.1,49.4,137.0,False,30.083,1721.074,23.48,74.34,7059,0.5,0.9072,C
USW,Copper,Cu,Aluminum,Al,99.8,Nickel-plated,836.77,,29.29,1073.62,463.5,,,111.3,74.2,23.92,,244.13,5.118,20.575,10.943,5.253,231.0,0.267,0.2868,2683.3,1800.6,67.4,94.7,True,44.883,128.346,18.21,82.0,6285,0.3,0.5529,B
RSW,StainlessSteel,SS304,Nickel,Ni,249.3,Anodized,6166.24,,,1655.44,495.0,,,8.3,31.6,19.29,,2000.073,6.0,28.274,17.645,12.0,679.5,3.206,0.5438,2791.2,1864.8,43.5,129.4,False,85.813,1227.803,34.56,71.42,6870,0.566,0.9358,C
USW,Nickel,Ni,Copper,Cu,44.5,Tin-plated,1555.76,,20.74,1072.93,302.8,,,63.8,10.7,14.14,,274.069,6.0,28.274,4.088,3.365,207.8,0.411,0.2193,5923.7,3848.8,94.0,104.6,True,75.871,200.368,5.0,100.0,10697,0.176,0.3431,A
Laser,Copper,Cu,Copper,Cu,34.7,Bare,1600.3,1.0914,,957.99,745.3,102.294,125.182,31.3,66.2,12.95,15.6442,756.311,6.0,28.274,6.395,5.353,211.0,0.657,0.346,5014.4,3243.8,87.9,96.6,True,73.962,448.79,13.43,92.85,7858,0.211,0.4899,A
RSW,Nickel,Ni,Copper,Cu,175.1,Oxide,3582.95,,,1971.09,449.4,,,47.3,27.0,10.88,,1102.428,6.0,28.274,7.334,6.708,278.8,0.947,0.2988,3437.3,2226.2,82.2,115.6,True,181.087,525.317,16.1,88.06,8341,0.243,0.5666,B
RSW,Copper,Cu,Aluminum,Al,94.9,Bare,6411.61,,,2323.09,265.4,,,103.0,42.5,20.7,,1096.82,6.0,28.274,6.127,11.516,328.8,0.933,0.1989,3370.4,2188.0,74.2,95.0,True,112.214,586.383,19.05,70.77,7600,0.27,0.7033,C
RSW,Copper,Cu,StainlessSteel,SS304,103.5,Oxide,2774.57,,,704.64,172.6,,,85.1,57.7,21.0,,338.219,6.0,28.274,9.804,4.357,237.3,0.455,0.6361,4534.9,2936.5,78.8,116.9,True,33.56,211.504,17.75,91.94,5942,0.277,0.4642,B
RSW,Copper,Cu,StainlessSteel,SS304,55.8,Oxide,7938.87,,,1414.74,50.5,,,86.9,49.8,5.34,,257.195,6.0,28.274,15.16,3.587,233.6,0.422,0.3034,4287.3,2769.5,68.8,108.9,False,265.044,192.995,16.05,89.19,6937,0.428,0.6272,B
RSW,Nickel,Ni,Copper,Cu,133.3,Bare,1859.52,,,1189.96,425.5,,,-9.4,55.3,14.5,,475.097,6.0,28.274,9.15,3.491,149.2,0.5,0.2652,5192.3,3396.1,72.0,123.5,True,82.041,254.745,9.99,96.5,8788,0.237,0.4673,A
RSW,Aluminum,Al,Aluminum,Al,45.1,Nickel-plated,2812.33,,,793.38,254.2,,,88.9,30.0,18.54,,414.427,6.0,28.274,6.758,4.754,263.2,0.595,0.1514,4492.3,2901.8,81.4,84.6,True,42.798,307.006,10.19,89.78,7410,0.245,0.3905,B
USW,Copper,Cu,Aluminum,Al,165.2,Oxide,939.87,,32.59,1193.16,153.8,,,65.8,79.2,8.04,,93.61,3.208,8.083,19.235,2.298,165.1,0.139,0.4466,1194.7,791.8,59.6,94.4,False,148.454,40.411,24.62,81.96,7679,0.467,0.6183,B
Laser,StainlessSteel,SS304,Nickel,Ni,150.7,Oxide,396.2,,,744.01,1718.3,93.083,,99.2,72.6,4.79,4.2564,408.471,6.0,28.274,9.792,5.4,341.2,0.898,0.345,4361.7,2826.0,64.7,112.9,True,155.39,321.234,18.63,87.57,7021,0.273,0.5644,B
Laser,Copper,Cu,StainlessSteel,SS304,193.5,Oxide,480.87,,,652.44,819.8,31.894,,31.3,27.1,8.02,15.0772,236.532,6.0,28.274,16.066,1.806,155.2,0.284,0.4892,4625.1,3017.7,58.0,113.7,False,81.386,115.365,16.16,95.86,8433,0.357,0.5398,B
USW,Copper,Cu,Aluminum,Al,112.1,Nickel-plated,1998.78,,44.17,458.35,141.6,,,45.2,48.4,11.97,,201.55,4.932,19.105,13.113,2.622,158.8,0.228,0.2634,3226.4,2084.4,70.7,97.2,False,38.306,101.815,16.89,92.13,7068,0.288,0.4869,B
USW,Copper,Cu,Aluminum,Al,152.1,Bare,2109.9,,33.28,750.34,392.8,,,87.6,60.9,24.35,,539.95,6.0,28.274,4.713,6.083,231.8,0.42,0.3597,3887.6,2520.0,83.5,93.1,True,30.818,233.977,13.78,87.48,7910,0.204,0.479,B
RSW,StainlessSteel,SS304,Nickel,Ni,46.2,Oxide,5409.44,,,2429.6,66.2,,,-5.9,45.1,11.02,,213.735,6.0,28.274,9.568,3.192,197.4,0.69,0.1574,5771.4,3800.5,75.3,117.1,True,220.464,239.485,13.14,94.32,8055,0.268,0.4008,A
USW,Copper,Cu,Aluminum,Al,43.0,Nickel-plated,2264.52,,25.82,979.6,217.4,,,-8.2,53.5,5.76,,300.417,6.0,28.274,7.55,4.282,126.9,0.364,0.1207,4619.0,3034.9,84.3,95.8,True,170.054,194.866,16.17,94.81,7631,0.24,0.4448,B
Laser,Nickel,Ni,Copper,Cu,243.5,Bare,1460.67,1.9094,,307.92,1916.8,59.332,53.214,-8.9,52.1,7.31,24.6185,1757.799,6.0,28.274,4.168,8.231,271.9,1.249,0.4107,3680.4,2400.7,85.5,130.7,True,42.119,708.352,15.03,87.84,9180,0.203,0.5134,B
Laser,Copper,Cu,Aluminum,Al,72.4,Tin-plated,1300.75,11.2909,,501.16,1601.0,23.327,235.667,49.0,71.1,13.35,55.7624,2953.485,6.0,28.274,13.711,12.0,534.6,2.567,0.3539,2759.9,1790.6,51.9,114.0,False,37.539,1709.272,29.28,70.45,6778,0.456,0.8527,C
Laser,Copper,Cu,Aluminum,Al,168.9,Bare,2905.25,9.9,,267.65,856.6,73.175,59.948,40.0,77.0,11.92,39.7028,1696.62,6.0,28.274,6.146,11.412,281.6,1.033,0.3939,3335.6,2183.0,75.1,103.9,True,22.459,655.113,24.06,73.4,8086,0.241,0.7504,C
USW,Copper,Cu,Copper,Cu,169.7,Tin-plated,658.8,,37.45,654.42,294.4,,,33.1,25.1,13.23,,130.863,3.765,11.132,8.43,1.577,133.0,0.143,0.3279,2597.5,1684.7,81.7,93.3,True,49.461,49.297,8.06,93.09,9546,0.233,0.3163,A
Laser,Copper,Cu,Copper,Cu,239.9,Bare,2465.19,2.198,,714.27,608.4,57.679,90.113,83.4,28.6,4.66,42.7394,948.146,6.0,28.274,4.919,4.641,233.4,0.466,0.1317,5740.7,3732.1,92.8,111.1,True,153.217,300.199,9.18,91.64,9192,0.219,0.3898,A
RSW,Nickel,Ni,Copper,Cu,237.2,Oxide,1971.06,,,370.7,155.1,,,48.2,67.6,21.07,,194.97,4.483,15.784,18.01,1.699,156.8,0.194,0.8314,2375.7,1587.9,56.9,108.8,False,17.597,69.035,21.01,89.8,8178,0.336,0.6388,B
USW,Copper,Cu,Aluminum,Al,89.8,Oxide,2545.11,,32.92,326.15,320.7,,,48.3,54.5,5.68,,530.163,6.0,28.274,8.954,6.251,205.0,0.5,0.4648,3390.0,2201.8,76.6,88.8,True,57.418,288.378,19.9,84.04,6359,0.257,0.5633,B
RSW,StainlessSteel,SS304,Nickel,Ni,177.4,Bare,1344.05,,,2042.45,238.1,,,82.4,21.7,7.22,,213.087,5.692,25.446,6.281,3.359,246.2,0.476,0.148,5575.8,3617.9,85.4,116.8,True,283.057,155.714,7.98,95.83,10225,0.206,0.3119,A
USW,Copper,Cu,Aluminum,Al,61.8,Tin-plated,2534.74,,59.96,1076.03,284.0,,,59.7,35.2,7.66,,575.817,6.0,28.274,5.74,6.706,230.0,0.585,0.1115,3375.4,2180.1,86.0,86.4,True,140.448,346.761,12.55,87.91,7069,0.237,0.5656,B
RSW,Copper,Cu,Aluminum,Al,235.0,Bare,6024.44,,,693.75,495.6,,,56.2,36.7,14.06,,1902.899,6.0,28.274,0.685,12.0,305.8,1.084,0.2279,3753.4,2449.3,88.2,106.2,True,49.336,689.63,16.51,80.8,8767,0.162,0.6464,B
RSW,StainlessSteel,SS304,Nickel,Ni,184.0,Bare,2566.68,,,1034.87,261.6,,,26.0,79.9,13.1,,396.801,6.0,28.274,6.362,4.042,250.9,0.806,0.3235,5702.7,3686.1,83.6,126.1,True,79.013,285.019,11.2,98.58,8193,0.216,0.3944,A
USW,StainlessSteel,SS304,Nickel,Ni,86.2,Bare,614.51,,51.15,570.32,528.7,,,94.0,35.2,13.6,,243.968,6.0,28.274,5.335,4.64,295.3,0.679,0.3395,5437.2,3575.2,91.9,125.9,True,41.948,235.144,9.04,93.35,8069,0.208,0.3907,A
RSW,StainlessSteel,SS304,Nickel,Ni,215.6,Tin-plated,7363.95,,,1769.0,464.7,,,30.4,54.7,12.54,,2071.539,6.0,28.274,13.467,12.0,771.2,3.5,0.2089,3168.2,2041.9,50.3,150.3,False,141.04,1374.774,22.71,76.07,6685,0.472,0.8833,B
Laser,Nickel,Ni,Copper,Cu,140.5,Carbon-coated,1087.11,3.9915,,793.55,2520.3,45.243,260.825,100.2,28.0,11.9,24.0283,2693.459,6.0,28.274,11.561,12.0,571.0,2.412,0.372,3064.2,2001.5,61.2,122.0,True,66.705,1413.71,22.77,73.14,6843,0.436,0.8657,C
RSW,Copper,Cu,Aluminum,Al,184.7,Bare,5561.12,,,1566.98,467.5,,,71.3,63.9,23.37,,1803.426,6.0,28.274,6.699,12.0,332.3,1.155,0.3301,3277.9,2116.0,67.4,100.8,True,67.047,738.911,21.84,73.62,7651,0.286,0.8544,C
USW,Aluminum,Al,Aluminum,Al,99.6,Nickel-plated,2526.63,,54.57,1133.82,281.5,,,38.7,76.4,18.34,,547.557,6.0,28.274,7.011,4.522,219.8,0.636,0.2965,4556.3,2944.3,81.6,81.4,True,61.831,331.801,10.36,96.48,8283,0.236,0.373,A
RSW,StainlessSteel,SS304,Nickel,Ni,43.6,Bare,1409.0,,,1176.62,305.7,,,-7.4,55.2,8.24,,253.042,6.0,28.274,7.335,3.818,218.2,0.809,0.1599,5693.0,3657.2,83.5,120.1,True,142.85,286.509,11.49,100.0,8896,0.227,0.3776,A
RSW,StainlessSteel,SS304,Nickel,Ni,125.1,Nickel-plated,3423.92,,,1632.02,246.3,,,114.8,13.9,10.98,,553.359,6.0,28.274,5.617,6.947,427.0,1.275,0.1274,3870.7,2539.5,80.2,130.5,True,148.69,469.503,13.79,84.31,8413,0.203,0.467,B
USW,Nickel,Ni,Aluminum,Al,116.3,Carbon-coated,2295.86,,44.91,202.53,121.6,,,9.6,60.8,18.08,,199.878,5.398,22.888,8.504,1.83,135.3,0.29,0.5292,4688.7,3032.1,82.9,103.0,True,11.204,108.493,8.77,100.0,9359,0.249,0.3019,A
USW,Copper,Cu,Aluminum,Al,135.2,Tin-plated,985.7,,42.54,356.15,102.5,,,-6.9,31.2,19.43,,70.999,3.108,7.588,8.688,1.231,100.0,0.122,0.5765,1345.0,900.0,78.5,90.5,True,18.327,29.111,8.02,90.09,7563,0.212,0.3389,A
Laser,Copper,Cu,Copper,Cu,76.3,Bare,2127.12,5.518,,854.62,2360.0,10.148,271.834,31.3,63.0,7.77,209.6161,4427.956,6.0,28.274,22.164,12.0,567.7,2.95,0.224,2551.0,1642.5,32.1,123.5,False,110.046,2231.906,27.46,68.12,6969,0.614,0.9574,C
RSW,Nickel,Ni,Copper,Cu,137.5,Bare,7752.69,,,422.33,244.9,,,11.5,13.4,6.66,,1248.672,6.0,28.274,5.971,7.899,279.6,1.171,0.1744,3564.0,2324.6,83.0,106.1,True,63.443,661.186,15.63,87.16,9272,0.279,0.5589,B
RSW,Nickel,Ni,Copper,Cu,213.2,Oxide,3310.05,,,1300.06,293.4,,,39.5,36.0,18.74,,595.17,6.0,28.274,9.87,3.754,198.9,0.505,0.4861,4938.3,3210.7,74.0,114.1,True,69.365,257.443,14.34,94.83,7955,0.284,0.4431,A
Laser,Nickel,Ni,Copper,Cu,103.2,Oxide,1317.33,4.5827,,449.37,2417.9,62.227,190.009,101.4,32.0,17.31,21.1697,2753.235,6.0,28.274,14.085,12.0,598.2,2.572,0.6891,2873.2,1846.7,49.4,131.7,False,25.96,1510.379,26.81,70.18,6450,0.5,0.8923,C
USW,Nickel,Ni,Copper,Cu,170.1,Tin-plated,2041.86,,44.66,1030.25,414.1,,,68.9,34.7,18.23,,604.418,6.0,28.274,4.37,4.383,237.6,0.562,0.2272,5270.9,3433.7,90.8,118.0,True,56.505,291.931,9.3,95.18,9632,0.168,0.3416,A
Laser,Nickel,Ni,Copper,Cu,79.6,Oxide,275.95,7.2017,,646.01,2610.6,76.75,235.521,-7.5,21.9,17.82,3.5955,2203.42,6.0,28.274,13.27,12.0,462.0,2.404,0.5169,2869.8,1856.3,53.7,126.5,False,36.255,1408.696,26.44,74.68,6471,0.404,0.8234,C
USW,Copper,Cu,Aluminum,Al,197.1,Bare,2436.79,,46.87,861.41,328.0,,,31.5,29.8,19.94,,581.137,6.0,28.274,5.884,4.545,174.9,0.416,0.4617,4678.1,2985.8,80.8,98.5,True,43.209,230.727,9.8,92.36,7470,0.189,0.399,A
Laser,Nickel,Ni,Copper,Cu,141.1,Bare,1904.88,5.2594,,866.6,122.7,52.903,16.977,9.8,65.6,4.88,36.0068,144.56,6.0,28.274,13.993,1.318,120.2,0.205,0.2503,4696.4,3066.2,63.4,105.3,False,177.467,75.748,12.4,96.12,8411,0.321,0.4711,A
Laser,Copper,Cu,Aluminum,Al,227.5,Bare,2197.46,10.3881,,366.9,425.2,90.218,178.82,5.4,27.9,6.31,24.3571,876.517,6.0,28.274,5.029,5.919,170.2,0.55,0.1876,3898.3,2527.9,93.7,96.8,True,58.141,323.183,13.75,88.22,8545,0.181,0.4119,B
RSW,StainlessSteel,SS304,Nickel,Ni,93.2,Nickel-plated,2111.46,,,2048.59,268.5,,,95.1,37.6,25.0,,384.55,6.0,28.274,6.679,5.699,356.4,1.001,0.1853,4434.7,2861.7,87.5,118.0,True,81.946,361.786,10.97,87.79,8637,0.217,0.4774,B
Laser,Copper,Cu,Copper,Cu,202.4,Tin-plated,1323.86,,,770.19,1842.0,33.495,,25.4,54.5,18.91,39.5237,1463.153,6.0,28.274,3.376,6.267,216.7,0.731,0.3917,4652.1,3050.1,86.8,103.6,True,40.72,506.51,6.23,94.26,8405,0.196,0.3968,A
USW,Aluminum,Al,Aluminum,Al,93.7,Bare,1072.3,,41.06,714.87,546.4,,,73.3,78.5,13.4,,407.055,6.0,28.274,9.006,3.887,232.4,0.502,0.3884,4677.5,3045.3,81.2,79.4,True,53.35,251.611,11.55,94.2,7369,0.262,0.4705,A
Laser,Aluminum,Al,Aluminum,Al,181.7,Bare,1710.33,,,366.5,1952.7,70.505,,60.8,77.5,12.36,24.2582,2003.813,6.0,28.274,6.695,11.543,401.8,1.612,0.4603,3313.5,2179.5,82.3,92.2,True,29.654,914.071,20.2,79.06,8535,0.305,0.8186,B
USW,Copper,Cu,Aluminum,Al,242.2,Tin-plated,1245.43,,20.62,600.82,205.5,,,108.2,34.1,11.81,,148.76,3.638,10.397,11.505,3.101,210.5,0.157,0.3601,1781.4,1148.6,70.8,94.8,True,50.87,53.028,12.47,79.97,7233,0.296,0.5215,B
USW,Copper,Cu,Aluminum,Al,154.0,Oxide,822.31,,22.21,728.56,224.6,,,111.8,65.5,20.78,,108.993,3.789,11.276,17.402,3.256,213.0,0.151,0.7884,1609.9,1018.0,64.0,94.2,False,35.056,48.537,24.32,79.91,6262,0.455,0.716,B
Laser,Copper,Cu,Copper,Cu,189.1,Oxide,1371.79,,,899.3,387.5,52.121,,4.2,60.4,18.46,26.3194,318.959,6.0,28.274,18.21,1.733,117.0,0.227,0.5778,4910.5,3137.8,57.3,100.7,False,48.718,114.179,21.88,95.48,8776,0.409,0.618,B
RSW,Nickel,Ni,Copper,Cu,56.6,Oxide,2023.91,,,629.1,296.5,,,23.4,78.3,14.31,,334.335,6.0,28.274,12.355,3.177,176.1,0.464,0.5559,4859.9,3169.2,67.6,112.1,False,43.971,232.858,15.81,94.16,7454,0.345,0.5172,B
USW,Copper,Cu,Aluminum,Al,246.3,Bare,2581.06,,53.27,330.03,579.5,,,29.2,51.9,15.26,,1140.699,6.0,28.274,2.681,6.758,202.9,0.606,0.3396,3627.8,2375.8,86.0,92.7,True,21.628,361.48,14.85,89.38,8469,0.208,0.4541,B
USW,Nickel,Ni,Aluminum,Al,233.0,Carbon-coated,1730.84,,56.96,220.13,488.9,,,84.2,67.8,24.62,,662.644,6.0,28.274,4.926,4.014,259.0,0.579,0.5633,5337.3,3465.2,82.7,105.6,True,8.941,257.098,9.12,95.33,7924,0.223,0.2636,A
USW,Copper,Cu,Aluminum,Al,151.8,Nickel-plated,2163.46,,24.18,467.73,581.6,,,29.3,10.6,24.05,,756.223,6.0,28.274,5.88,5.119,188.4,0.514,0.3642,4357.0,2842.3,89.0,101.5,True,19.448,298.31,12.26,93.7,8099,0.225,0.4632,A
RSW,Aluminum,Al,Aluminum,Al,116.0,Bare,4650.77,,,1163.84,464.1,,,22.2,32.5,14.07,,1273.719,6.0,28.274,3.558,9.043,313.1,1.307,0.3005,3583.6,2328.7,80.5,86.0,True,82.738,731.814,14.09,86.34,9081,0.243,0.6477,B
Laser,Copper,Cu,Aluminum,Al,43.9,Nickel-plated,1546.44,6.5349,,428.13,2670.3,85.993,77.267,22.3,56.4,16.0,17.9833,3017.023,6.0,28.274,16.099,12.0,535.1,2.738,0.3374,2527.1,1677.8,49.5,111.7,False,26.762,1826.649,29.94,69.08,5888,0.514,0.8935,C
Laser,Copper,Cu,Copper,Cu,204.6,Tin-plated,1827.07,11.8787,,520.82,2977.6,102.841,125.488,54.4,74.6,10.02,17.766,5039.664,6.0,28.274,15.217,12.0,491.4,2.311,0.2534,3133.0,2033.6,54.1,121.8,False,51.998,1735.11,24.76,73.89,7008,0.475,0.9193,C
Laser,Copper,Cu,Aluminum,Al,247.4,Nickel-plated,1035.73,3.6488,,340.27,2224.3,60.952,75.417,74.4,74.0,21.04,16.9925,1627.077,6.0,28.274,5.043,9.071,277.9,0.793,0.2548,3417.6,2225.6,76.7,91.3,True,16.174,490.317,13.98,80.4,8651,0.211,0.5938,B
Laser,Copper,Cu,Aluminum,Al,71.6,Anodized,1177.41,1.0646,,235.83,2776.4,80.19,30.85,113.2,15.4,19.18,14.6827,1997.845,6.0,28.274,10.335,12.0,424.7,1.473,0.9553,2953.3,1885.4,58.0,100.8,True,12.296,957.232,31.61,70.23,5830,0.387,0.8716,C
