technique,anode_material,anode_symbol,cathode_material,cathode_symbol,tab_thickness_um,surface_coating,power_W,pulse_energy_J,amplitude_um,force_N,weld_time_ms,speed_mm_s,pulse_frequency_Hz,preheat_temp_C,ambient_humidity_pct,clamp_area_mm2,linear_energy_density_J_per_mm,total_energy_input_J,nugget_diameter_mm,bond_area_mm2,porosity_pct,imc_thickness_um,peak_temp_C,haz_width_mm,contact_resistance_mOhm,tensile_shear_strength_N,peel_strength_N,visual_defect_score,microhardness_HV,forward_pass_fail,pressure_MPa,effective_energy_J,resistance_growth_pct_1000cyc,strength_retention_pct_1000cyc,cycles_to_failure,crack_growth_mm,delamination_probability,reliability_class
USW,Nickel,Ni,Aluminum,Al,194.1,Carbon-coated,640.47,,51.78,468.21,240.2,,,33.1,26.6,22.84,,116.036,3.943,12.209,9.437,1.664,141.2,0.187,0.5727,2397.9,1529.9,71.1,102.8,True,20.502,54.974,5.4,95.67,8906,0.336,0.431,A
RSW,Aluminum,Al,Aluminum,Al,247.5,Carbon-coated,3858.12,,,1035.48,371.2,,,50.8,52.0,21.21,,809.514,6.0,28.274,5.203,4.619,231.0,0.631,0.352,4754.2,3098.5,84.5,95.1,True,48.811,328.478,8.95,93.49,7755,0.233,0.3441,A
RSW,Nickel,Ni,Copper,Cu,34.0,Bare,7907.29,,,648.08,56.5,,,24.8,42.3,8.54,,268.082,6.0,28.274,7.979,3.0,169.9,0.418,0.2348,5613.0,3701.6,85.0,106.5,True,75.901,204.739,10.93,99.56,9022,0.275,0.345,A
RSW,Nickel,Ni,Copper,Cu,76.3,Bare,6387.99,,,396.49,484.7,,,115.9,71.5,10.5,,2000.138,6.0,28.274,10.783,12.0,554.4,2.215,0.4138,3065.4,2009.1,56.2,122.5,True,37.767,1293.88,20.03,71.13,7554,0.428,0.8365,C
USW,Copper,Cu,Copper,Cu,79.2,Nickel-plated,2116.86,,23.46,987.36,462.4,,,77.4,26.3,22.03,,584.441,6.0,28.274,3.977,4.816,225.7,0.455,0.2642,5771.6,3763.7,88.1,100.1,True,44.823,291.526,10.65,94.07,8171,0.146,0.3641,A
RSW,Copper,Cu,Aluminum,Al,43.8,Tin-plated,6668.39,,,1366.92,330.8,,,57.6,53.0,18.13,,1399.571,6.0,28.274,7.454,12.0,357.0,1.397,0.2052,3234.7,2062.1,72.3,97.2,True,75.402,904.833,18.81,73.08,8284,0.386,0.7777,C
Laser,Copper,Cu,StainlessSteel,SS304,100.5,Anodized,2008.02,,,985.91,780.4,54.897,,87.9,16.1,23.55,36.5777,940.269,6.0,28.274,8.609,8.432,354.6,1.144,0.7133,3201.7,2063.3,68.8,122.2,True,41.865,600.514,18.1,83.24,7178,0.35,0.7464,B
USW,Copper,Cu,Aluminum,Al,221.1,Bare,1919.04,,45.61,615.58,200.8,,,84.2,65.0,12.63,,277.442,4.846,18.445,9.143,3.551,198.2,0.231,0.4319,3178.9,2080.2,72.5,101.5,True,48.726,103.852,13.47,85.37,7428,0.328,0.4233,B
RSW,Copper,Cu,StainlessSteel,SS304,97.6,Bare,1747.23,,,2403.63,478.5,,,66.1,52.2,9.1,,585.612,6.0,28.274,4.643,5.848,267.2,0.749,0.1644,4197.5,2730.5,87.1,114.1,True,264.28,377.658,11.53,89.95,7980,0.203,0.41,B
RSW,Copper,Cu,Copper,Cu,123.9,Bare,3188.19,,,1998.17,213.7,,,57.9,63.7,13.07,,487.949,6.0,28.274,6.734,3.433,189.9,0.35,0.2685,6348.3,4144.9,84.5,103.0,True,152.871,209.8,9.08,99.82,9320,0.165,0.3769,A
RSW,Copper,Cu,Copper,Cu,37.3,Nickel-plated,1288.97,,,1241.66,404.5,,,30.0,17.1,18.05,,356.881,6.0,28.274,5.585,2.367,161.9,0.349,0.1413,6500.0,4251.9,82.8,87.2,True,68.788,209.44,5.6,100.0,11628,0.182,0.2927,A
Laser,Copper,Cu,Aluminum,Al,135.0,Oxide,1260.36,9.9601,,711.25,1423.8,7.535,53.917,4.8,74.2,8.55,167.2639,1382.541,6.0,28.274,7.388,10.579,245.4,1.027,0.5077,3287.5,2146.8,66.4,99.6,True,83.209,650.544,26.63,76.38,7555,0.281,0.7145,B
RSW,StainlessSteel,SS304,Nickel,Ni,148.5,Bare,1700.9,,,1711.46,325.7,,,79.3,27.1,20.56,,350.001,6.0,28.274,3.986,4.893,300.5,0.785,0.2336,5417.7,3504.1,84.5,115.9,True,83.244,276.988,10.94,93.85,8193,0.149,0.38,A
RSW,Copper,Cu,StainlessSteel,SS304,207.8,Nickel-plated,4381.5,,,1192.47,113.4,,,86.4,54.7,13.65,,310.617,5.842,26.805,9.452,3.498,219.4,0.339,0.1788,4840.2,3153.4,76.6,113.7,True,87.329,146.183,12.78,90.39,8286,0.268,0.4151,A
USW,Copper,Cu,Aluminum,Al,66.0,Tin-plated,1419.2,,38.49,1099.83,185.1,,,111.0,59.6,15.35,,178.768,4.876,18.675,10.304,3.925,225.6,0.234,0.3519,3010.3,1946.8,71.1,95.4,True,71.667,105.935,12.3,80.33,6345,0.278,0.4928,B
Laser,Copper,Cu,Aluminum,Al,82.5,Bare,2879.79,1.8894,,695.82,1754.8,63.443,291.451,24.9,52.6,24.05,45.3916,3418.588,6.0,28.274,16.914,12.0,535.7,2.726,0.5646,2442.5,1596.1,48.3,113.9,False,28.937,1818.521,28.59,73.76,5834,0.468,0.8871,C
USW,Nickel,Ni,Aluminum,Al,50.4,Nickel-plated,1543.23,,49.41,820.56,278.3,,,-3.9,31.6,10.45,,318.332,6.0,28.274,7.235,3.488,174.2,0.598,0.1561,5430.9,3504.8,85.6,98.2,True,78.505,267.132,10.86,97.56,8592,0.241,0.3811,A
USW,StainlessSteel,SS304,Nickel,Ni,171.1,Bare,1139.42,,42.54,1007.88,428.5,,,42.2,18.9,15.21,,343.203,6.0,28.274,3.197,3.47,253.0,0.73,0.1844,6500.0,4189.3,93.6,127.3,True,66.26,255.111,8.12,100.0,11605,0.143,0.2444,A
RSW,Copper,Cu,Copper,Cu,205.8,Bare,7289.66,,,1442.54,55.0,,,19.2,41.7,5.92,,232.223,4.373,15.022,13.426,1.258,125.2,0.182,0.1004,2930.9,1923.0,64.2,105.0,False,243.759,79.703,12.13,94.35,8573,0.334,0.4785,A
USW,Aluminum,Al,Aluminum,Al,50.7,Bare,2443.13,,42.3,185.2,237.5,,,-9.3,31.7,9.33,,407.111,6.0,28.274,4.909,3.567,152.3,0.517,0.3259,5411.8,3488.5,95.9,86.1,True,19.853,260.483,7.89,98.24,9462,0.237,0.3455,A
USW,Nickel,Ni,Aluminum,Al,228.1,Oxide,1840.55,,20.41,945.05,186.4,,,82.9,45.1,18.23,,199.051,4.774,17.898,12.717,2.295,205.1,0.27,0.5858,3328.8,2141.4,69.2,103.1,False,51.845,97.703,17.16,89.93,9099,0.322,0.4861,B
USW,Nickel,Ni,Copper,Cu,163.6,Carbon-coated,2493.02,,32.53,512.43,470.6,,,102.5,48.6,7.59,,759.607,6.0,28.274,8.656,6.135,293.1,0.696,0.393,3638.2,2384.2,75.2,117.9,True,67.552,373.357,14.97,84.97,7989,0.266,0.5562,B
Laser,Copper,Cu,Aluminum,Al,75.9,Tin-plated,228.88,,,687.47,57.9,29.808,,-4.2,69.6,23.18,7.6784,7.947,1.212,1.154,16.367,1.187,100.0,0.086,0.5784,163.6,110.5,61.5,101.5,False,29.657,4.353,15.56,87.15,4061,0.362,0.6837,B
USW,Aluminum,Al,Aluminum,Al,144.4,Tin-plated,1658.28,,45.7,822.88,490.8,,,60.2,49.1,6.48,,586.422,6.0,28.274,3.063,5.119,235.1,0.598,0.2107,4567.5,2964.4,91.7,90.7,True,126.898,309.148,7.44,94.18,8394,0.133,0.3175,A
RSW,Copper,Cu,Copper,Cu,57.5,Bare,1866.51,,,1863.32,303.5,,,60.0,35.8,15.67,,362.118,6.0,28.274,8.196,2.93,189.1,0.332,0.1805,6443.7,4198.6,85.3,101.3,True,118.873,195.869,9.16,98.44,9666,0.216,0.3887,A
USW,Aluminum,Al,Aluminum,Al,157.1,Tin-plated,1243.82,,47.89,387.12,231.9,,,5.9,46.9,24.5,,211.352,4.759,17.79,9.38,1.584,121.1,0.233,0.4181,3255.2,2116.7,77.2,86.5,True,15.799,91.579,10.04,97.6,8757,0.244,0.3991,A
RSW,Nickel,Ni,Copper,Cu,233.4,Nickel-plated,6872.48,,,1722.25,463.7,,,51.8,76.5,19.7,,1920.374,6.0,28.274,7.054,9.287,355.1,1.387,0.0911,3506.5,2278.1,77.9,112.3,True,87.443,791.909,18.3,84.95,7530,0.312,0.6932,B
RSW,Nickel,Ni,Copper,Cu,33.4,Bare,7532.62,,,2175.28,246.3,,,87.1,52.7,7.15,,1260.815,6.0,28.274,9.755,12.0,437.2,1.673,0.1181,3205.2,2131.3,59.2,119.2,True,304.418,965.65,20.97,75.57,7341,0.368,0.8803,B
USW,Copper,Cu,Aluminum,Al,147.9,Anodized,1216.62,,26.93,275.91,178.8,,,50.6,38.5,8.36,,134.06,4.056,12.92,15.329,2.574,154.4,0.167,1.0552,2078.9,1358.5,68.7,93.8,False,33.002,59.811,19.3,87.15,6937,0.332,0.5552,B
Laser,Copper,Cu,Copper,Cu,134.3,Nickel-plated,1739.7,9.869,,893.07,208.4,94.468,221.999,55.1,36.9,10.44,18.4157,400.256,6.0,28.274,12.661,2.917,178.5,0.294,0.2123,5733.9,3678.6,66.7,97.3,False,85.573,166.771,16.04,93.78,8182,0.306,0.4757,B
Laser,Nickel,Ni,Copper,Cu,60.5,Bare,2080.54,,,216.37,844.8,41.256,,104.0,71.9,19.92,50.4301,1054.624,6.0,28.274,6.413,8.665,352.7,1.052,0.5084,3521.6,2298.4,74.2,121.9,True,10.861,589.277,17.38,79.67,7209,0.338,0.6164,B
Laser,Copper,Cu,Copper,Cu,198.6,Oxide,1533.1,2.4405,,516.27,209.1,13.89,289.555,19.9,10.5,13.49,110.3711,251.49,6.0,28.274,13.176,1.247,127.5,0.193,0.4993,5459.9,3555.9,70.7,104.6,False,38.264,87.878,20.08,100.0,7963,0.311,0.4611,B
USW,StainlessSteel,SS304,Nickel,Ni,205.7,Oxide,2444.99,,42.45,1192.6,476.0,,,91.5,47.2,5.84,,817.511,6.0,28.274,8.622,7.916,444.6,1.495,0.2414,3580.0,2351.2,71.9,124.4,True,204.13,555.795,23.6,81.06,8290,0.325,0.6656,B
USW,StainlessSteel,SS304,Nickel,Ni,244.4,Bare,2277.35,,30.33,957.46,577.4,,,84.1,45.1,13.18,,835.225,6.0,28.274,3.901,7.174,419.6,1.4,0.342,4062.0,2639.5,88.1,130.1,True,72.651,518.433,7.08,86.21,8899,0.239,0.4619,B
Laser,Aluminum,Al,Aluminum,Al,233.5,Anodized,880.22,0.7129,,795.16,1059.7,106.259,21.004,4.0,34.8,15.76,8.2837,566.008,6.0,28.274,14.559,3.399,159.1,0.477,0.7166,4193.0,2742.8,72.4,88.4,False,50.441,237.079,19.25,91.26,7004,0.348,0.6322,B
Laser,Nickel,Ni,Copper,Cu,53.7,Bare,2146.5,10.8942,,371.3,2744.8,50.232,24.523,40.3,44.1,13.06,42.7315,3828.385,6.0,28.274,25.235,12.0,820.2,3.5,0.3167,2184.6,1448.3,19.5,144.4,False,28.426,2561.229,29.15,68.22,6652,0.74,0.9879,C
Laser,Copper,Cu,Aluminum,Al,60.5,Anodized,2744.37,2.5667,,859.0,2975.1,15.019,281.407,77.6,26.5,5.37,182.7267,5758.35,6.0,28.274,35.0,12.0,974.1,3.5,0.3696,2091.1,1348.3,5.0,118.2,False,159.966,3484.856,54.37,59.88,5778,0.892,0.96,C
RSW,Copper,Cu,Copper,Cu,201.7,Nickel-plated,5251.63,,,1419.67,52.5,,,66.9,43.5,12.56,,194.837,4.061,12.952,10.803,1.885,170.4,0.167,0.2846,2832.1,1837.4,75.1,107.8,True,113.061,67.564,10.5,94.16,8516,0.252,0.3472,A
USW,Copper,Cu,Aluminum,Al,34.8,Oxide,1151.91,,39.91,734.14,563.0,,,18.8,69.9,18.48,,446.426,6.0,28.274,6.918,5.442,178.2,0.516,0.6746,4030.3,2618.5,80.3,93.5,True,39.717,299.753,17.08,89.04,6272,0.23,0.4314,B
USW,Copper,Cu,Aluminum,Al,243.3,Nickel-plated,1137.31,,44.14,357.59,338.3,,,21.0,59.4,4.08,,273.896,4.607,16.669,10.788,2.31,133.5,0.222,0.214,3148.1,2081.2,74.2,87.5,True,87.671,97.399,13.47,93.26,8200,0.287,0.4012,A
Laser,Copper,Cu,Copper,Cu,77.1,Bare,938.47,,,871.36,563.6,99.05,,-9.4,32.1,8.45,9.4747,317.345,6.0,28.274,8.805,2.334,112.5,0.285,0.2231,6500.0,4221.5,77.6,96.3,True,103.086,159.526,6.98,100.0,8949,0.22,0.3892,A
USW,Copper,Cu,Aluminum,Al,229.3,Carbon-coated,1297.03,,28.79,1017.02,358.8,,,56.8,31.9,15.89,,291.626,4.864,18.579,9.274,3.192,171.5,0.236,0.406,3332.4,2138.5,73.6,101.2,True,64.019,107.091,11.73,91.89,7503,0.221,0.4104,A
RSW,Aluminum,Al,Aluminum,Al,225.5,Oxide,1454.17,,,466.28,107.5,,,56.4,12.8,20.94,,94.329,3.56,9.955,14.92,1.57,156.4,0.141,0.8045,1583.6,1038.3,59.7,85.8,False,22.268,36.308,16.27,92.06,7633,0.372,0.5688,B
RSW,Nickel,Ni,Copper,Cu,102.1,Bare,1894.33,,,1552.45,187.7,,,55.9,71.6,4.87,,248.459,5.579,24.447,10.32,2.647,185.5,0.323,0.1842,4775.1,3139.9,82.8,103.1,True,318.797,147.009,12.3,95.03,9558,0.305,0.4335,A
RSW,Nickel,Ni,Copper,Cu,166.0,Oxide,7981.13,,,850.15,410.3,,,29.5,34.6,5.4,,2082.722,6.0,28.274,10.281,12.0,393.4,1.758,0.2399,3134.8,2047.3,59.6,131.8,True,157.581,1017.033,25.15,79.9,7153,0.376,0.9316,B
RSW,Copper,Cu,StainlessSteel,SS304,149.9,Bare,2341.43,,,1658.58,262.7,,,69.6,47.1,11.64,,419.865,6.0,28.274,7.752,3.909,227.3,0.488,0.1314,5078.8,3314.4,77.1,108.9,True,142.52,230.327,13.25,92.86,8357,0.206,0.4236,A
RSW,Nickel,Ni,Copper,Cu,200.2,Tin-plated,5648.74,,,788.43,437.6,,,119.4,64.2,22.15,,1388.166,6.0,28.274,3.838,8.7,376.4,1.103,0.417,3713.3,2423.4,84.9,117.6,True,35.597,620.035,14.13,80.53,8467,0.203,0.5139,B
RSW,Copper,Cu,Aluminum,Al,174.3,Bare,4542.97,,,1966.98,63.2,,,75.5,36.7,15.94,,176.221,4.665,17.09,10.63,3.113,182.7,0.188,0.2225,2962.5,1936.7,79.9,101.2,True,123.414,74.221,14.83,85.79,7120,0.294,0.4314,B
Laser,Copper,Cu,Copper,Cu,47.8,Oxide,874.13,,,879.69,2455.9,101.175,,109.7,68.7,4.46,8.6397,1288.057,6.0,28.274,8.571,9.879,344.6,1.011,0.2066,3829.4,2499.2,62.8,107.6,True,197.198,724.142,23.23,77.47,7047,0.339,0.7658,B
Laser,Copper,Cu,Copper,Cu,67.7,Tin-plated,2261.12,9.6451,,885.45,616.4,74.901,234.102,12.5,73.2,19.87,30.188,1392.933,6.0,28.274,4.252,9.024,247.4,1.012,0.4391,4286.4,2766.1,82.6,103.2,True,44.551,724.752,13.64,88.04,8341,0.253,0.5363,B
RSW,Nickel,Ni,Copper,Cu,186.9,Oxide,7625.88,,,2212.31,298.0,,,26.8,32.4,23.34,,1550.004,6.0,28.274,5.855,8.691,309.7,1.261,0.3556,3538.7,2275.9,74.8,118.1,True,94.781,716.063,18.99,85.69,8908,0.276,0.6114,B
USW,Copper,Cu,Aluminum,Al,52.0,Tin-plated,2560.97,,25.0,1160.88,438.9,,,53.9,20.9,24.0,,680.638,6.0,28.274,4.123,7.772,242.4,0.7,0.2045,3521.4,2260.8,85.3,104.7,True,48.38,425.859,13.8,84.68,8375,0.185,0.4904,B
USW,Copper,Cu,Aluminum,Al,203.3,Tin-plated,2030.31,,32.84,647.88,243.3,,,101.5,70.4,14.81,,320.635,5.087,20.327,9.984,4.475,220.5,0.262,0.3539,3019.9,1939.0,75.3,94.9,True,43.75,125.32,15.87,82.84,6762,0.297,0.5698,B
USW,Copper,Cu,Aluminum,Al,48.6,Bare,1001.58,,42.86,291.19,248.9,,,-0.3,61.6,11.79,,175.73,4.759,17.785,10.535,2.469,113.5,0.229,0.5167,3298.9,2160.1,72.0,99.9,True,24.708,102.623,14.65,91.8,7864,0.264,0.4655,A
Laser,StainlessSteel,SS304,Nickel,Ni,134.6,Nickel-plated,865.27,7.4686,,439.2,710.2,73.535,285.045,22.5,78.7,7.26,11.7668,973.536,6.0,28.274,5.21,9.624,492.3,2.123,0.2219,3951.9,2539.4,75.2,131.2,True,60.493,802.385,14.84,83.71,9192,0.239,0.6471,B
Laser,Nickel,Ni,Copper,Cu,115.7,Carbon-coated,1705.74,11.8502,,172.54,2475.6,67.081,180.487,112.7,36.8,17.1,25.4283,4651.493,6.0,28.274,20.087,12.0,776.1,3.5,0.5248,2277.8,1479.6,33.7,127.9,False,10.088,2128.516,24.68,64.54,6700,0.57,1.0,C
Laser,Copper,Cu,Aluminum,Al,191.3,Bare,2899.68,3.9417,,991.35,2390.8,112.15,271.787,105.2,62.5,9.89,25.8553,5184.103,6.0,28.274,19.632,12.0,678.6,3.119,0.2478,2235.2,1426.4,32.6,111.5,False,100.217,2088.702,33.3,61.62,5831,0.593,0.8979,C
Laser,Copper,Cu,Copper,Cu,50.3,Bare,1418.57,7.7505,,374.37,2074.5,93.915,145.791,92.2,70.5,15.73,15.1048,2703.294,6.0,28.274,12.961,12.0,457.2,1.847,0.3933,3396.5,2199.9,61.1,109.9,False,23.806,1374.67,22.77,73.54,7300,0.506,0.8748,C
Laser,StainlessSteel,SS304,Nickel,Ni,72.0,Tin-plated,225.4,,,958.54,1759.7,118.143,,55.7,40.2,22.29,1.9079,237.987,6.0,28.274,9.573,3.444,259.9,0.694,0.2115,5620.3,3645.7,77.5,120.7,True,42.998,241.348,8.12,98.16,8289,0.267,0.5079,A
USW,Nickel,Ni,Aluminum,Al,128.5,Carbon-coated,753.0,,47.86,643.9,312.5,,,55.3,62.4,12.44,,172.39,5.258,21.715,9.136,2.161,181.7,0.294,0.4602,4537.6,2914.6,74.7,103.9,True,51.77,110.265,9.23,100.0,8776,0.21,0.328,A
USW,Aluminum,Al,Aluminum,Al,128.7,Bare,1493.0,,27.6,525.19,330.8,,,99.5,73.2,6.6,,306.178,6.0,28.274,7.328,3.855,235.9,0.363,0.2757,4845.3,3153.1,82.4,88.5,True,79.519,169.14,14.26,88.97,8325,0.194,0.3621,B
USW,Nickel,Ni,Aluminum,Al,157.9,Bare,1441.28,,25.03,627.36,290.5,,,3.0,41.1,10.09,,253.645,5.64,24.984,7.477,1.861,142.1,0.369,0.2735,5249.8,3404.9,77.6,100.2,True,62.189,148.931,6.01,100.0,9780,0.148,0.2844,A
RSW,Nickel,Ni,Copper,Cu,249.5,Tin-plated,7897.02,,,768.14,461.9,,,72.2,28.3,13.89,,2354.611,6.0,28.274,8.295,11.632,414.4,1.625,0.1896,3304.5,2150.1,69.8,126.6,True,55.304,936.214,18.26,74.77,7978,0.424,0.8624,C
RSW,Aluminum,Al,Aluminum,Al,211.7,Bare,5299.37,,,1577.11,395.0,,,101.2,10.8,10.95,,1290.207,6.0,28.274,6.878,8.196,347.4,1.034,0.2552,3292.5,2135.7,84.9,95.0,True,143.969,569.004,12.72,79.53,8023,0.312,0.6177,B
USW,Aluminum,Al,Aluminum,Al,109.4,Tin-plated,1389.99,,28.62,281.34,106.9,,,70.4,78.2,18.5,,93.001,3.82,11.458,15.248,1.951,173.1,0.158,0.4665,1842.7,1199.4,63.2,80.3,False,15.211,46.274,17.0,88.12,7840,0.327,0.5173,B
RSW,Nickel,Ni,Copper,Cu,72.9,Nickel-plated,4154.47,,,1106.54,476.7,,,70.3,58.0,7.53,,1276.697,6.0,28.274,6.313,10.166,385.5,1.459,0.1926,3492.2,2273.8,69.8,118.3,True,147.03,836.077,18.08,81.25,8370,0.286,0.7053,B
RSW,Copper,Cu,Aluminum,Al,132.8,Bare,1833.98,,,2107.87,55.3,,,96.1,13.6,20.92,,59.894,3.0,7.069,11.071,2.854,192.6,0.121,0.2616,1244.0,850.3,73.9,103.9,True,100.752,28.369,12.96,81.65,6825,0.319,0.4393,B
Laser,StainlessSteel,SS304,Nickel,Ni,44.9,Oxide,1343.37,,,476.34,1175.9,89.803,,112.2,50.3,8.26,14.9591,947.809,6.0,28.274,10.729,12.0,707.4,2.797,0.5783,3473.8,2235.0,63.9,136.7,True,57.661,1067.233,22.66,73.94,6874,0.407,0.8381,C
USW,Copper,Cu,Aluminum,Al,173.7,Nickel-plated,1437.7,,40.62,1018.12,162.6,,,55.7,74.0,13.43,,161.888,4.286,14.429,14.07,2.449,161.5,0.179,0.2835,2459.7,1615.1,63.6,88.5,False,75.819,68.284,12.68,87.23,7917,0.301,0.5428,B
USW,Nickel,Ni,Copper,Cu,138.5,Bare,802.86,,36.58,1057.25,425.5,,,116.0,71.9,15.47,,228.831,5.358,22.546,7.991,3.282,238.5,0.279,0.3232,4342.6,2851.7,83.5,105.2,True,68.358,120.835,14.62,90.77,9158,0.27,0.3539,A
USW,Nickel,Ni,Aluminum,Al,100.7,Oxide,2172.86,,43.34,1176.33,444.0,,,79.9,42.9,16.77,,682.576,6.0,28.274,3.967,6.868,327.2,1.005,0.435,3692.8,2405.4,89.4,104.4,True,70.127,476.988,15.28,83.76,9307,0.204,0.4515,B
RSW,Nickel,Ni,Copper,Cu,79.8,Bare,5407.96,,,1594.93,343.4,,,99.5,64.2,15.05,,1278.911,6.0,28.274,6.533,10.966,409.6,1.428,0.2922,3483.9,2254.5,77.4,125.5,True,106.007,817.022,17.8,76.44,8591,0.268,0.7203,B
USW,Copper,Cu,Aluminum,Al,68.0,Bare,1159.71,,54.75,186.38,409.6,,,-6.2,57.8,7.93,,366.159,6.0,28.274,6.115,3.896,129.3,0.366,0.4272,5003.5,3281.3,91.9,87.0,True,23.503,196.317,10.13,94.52,7416,0.213,0.3442,A
USW,Copper,Cu,Aluminum,Al,85.1,Nickel-plated,897.71,,43.82,1129.54,432.3,,,-0.5,50.0,22.83,,275.571,5.465,23.461,8.106,3.446,124.7,0.302,0.2019,4184.5,2725.8,82.5,84.8,True,49.483,152.354,10.86,92.72,7715,0.306,0.3923,A
Laser,Nickel,Ni,Copper,Cu,47.2,Bare,2069.64,4.4576,,359.71,2089.6,8.867,61.212,30.6,29.1,16.31,233.3978,2822.931,6.0,28.274,14.854,12.0,615.7,3.113,0.3137,2760.1,1797.5,46.3,128.1,False,22.054,1838.19,19.93,73.99,6425,0.487,0.9165,C
USW,Copper,Cu,Aluminum,Al,71.3,Anodized,888.77,,24.27,1016.81,421.7,,,17.8,74.5,18.43,,225.464,5.546,24.158,13.655,2.839,138.1,0.271,0.7386,4021.6,2646.1,66.2,105.6,False,55.171,131.022,24.54,90.84,6363,0.345,0.5559,B
RSW,Copper,Cu,Copper,Cu,71.0,Oxide,5861.69,,,2027.84,465.1,,,111.7,57.5,24.47,,1563.141,6.0,28.274,8.654,10.937,362.4,1.113,0.4249,3800.4,2479.5,68.1,106.4,True,82.86,803.35,23.18,76.78,6817,0.389,0.7645,B
Laser,Copper,Cu,StainlessSteel,SS304,72.5,Tin-plated,2425.44,6.5435,,493.03,2702.6,29.668,116.839,91.2,71.3,5.3,81.7528,4759.571,6.0,28.274,35.0,12.0,1167.1,3.5,0.2521,2224.0,1516.3,12.2,142.3,False,93.095,3351.972,34.07,62.35,6880,0.939,0.9143,C
USW,Copper,Cu,Aluminum,Al,157.1,Nickel-plated,1347.77,,25.96,302.62,320.7,,,33.0,49.5,7.84,,264.026,5.259,21.722,4.76,2.86,150.0,0.25,0.2234,4523.8,2896.6,85.6,94.3,True,38.621,116.564,8.17,95.89,9786,0.154,0.2531,A
Laser,Aluminum,Al,Aluminum,Al,124.5,Oxide,2414.03,,,875.88,2129.1,49.873,,23.7,24.5,12.38,48.4038,3083.838,6.0,28.274,19.203,12.0,587.5,2.972,0.4582,2269.3,1480.0,32.1,108.7,False,70.742,1725.28,31.65,71.32,6225,0.536,0.9207,C
USW,Nickel,Ni,Copper,Cu,46.5,Bare,1573.12,,51.39,1130.95,333.3,,,54.6,31.8,11.63,,394.351,6.0,28.274,5.847,3.975,221.6,0.552,0.2611,5293.7,3423.8,85.5,119.3,True,97.253,285.928,9.36,96.96,8992,0.207,0.3527,A
Laser,Copper,Cu,Copper,Cu,223.9,Bare,2552.1,2.3737,,720.09,415.4,116.357,42.68,23.1,66.7,6.07,21.9333,652.959,6.0,28.274,7.747,2.89,156.0,0.356,0.2689,6500.0,4238.6,77.1,103.0,True,118.621,214.555,11.36,100.0,10273,0.263,0.3665,A
Laser,Copper,Cu,Copper,Cu,163.2,Oxide,2640.91,,,623.16,163.5,47.624,,105.3,67.4,6.88,55.4534,259.064,6.0,28.274,17.435,2.57,215.2,0.208,0.4066,5110.9,3337.8,55.3,98.7,False,90.586,99.347,21.06,89.42,7523,0.391,0.6089,B
RSW,StainlessSteel,SS304,Nickel,Ni,163.2,Oxide,3983.43,,,849.2,123.1,,,104.6,43.3,4.17,,283.938,6.0,28.274,10.633,4.241,296.7,0.629,0.2309,4966.8,3222.4,78.9,117.2,True,203.836,215.632,18.4,89.42,7769,0.276,0.4965,B
Laser,Nickel,Ni,Copper,Cu,228.8,Nickel-plated,1722.92,7.5774,,461.03,579.7,71.98,172.2,69.1,15.8,8.93,23.9362,901.808,6.0,28.274,4.523,4.934,260.3,0.7,0.2173,4792.5,3117.6,88.2,116.2,True,51.628,375.891,4.63,92.06,8824,0.268,0.3789,A
USW,Copper,Cu,Aluminum,Al,139.0,Carbon-coated,2303.12,,28.34,1017.55,511.3,,,35.0,77.7,4.18,,734.99,6.0,28.274,9.411,6.622,204.1,0.577,0.2097,3125.7,2017.9,76.3,100.0,True,243.334,341.805,18.81,84.94,6625,0.313,0.594,B
Laser,Nickel,Ni,Copper,Cu,147.8,Nickel-plated,2838.91,,,263.35,2017.3,83.289,,38.3,26.9,23.83,34.0849,3436.082,6.0,28.274,7.419,12.0,516.3,2.457,0.2261,3410.3,2212.3,68.5,122.5,True,11.052,1440.624,16.61,77.76,9361,0.321,0.8318,B
RSW,StainlessSteel,SS304,Nickel,Ni,243.1,Bare,2976.04,,,1117.57,113.1,,,71.6,76.5,17.06,,226.413,5.703,25.54,16.133,2.788,228.3,0.439,0.375,4525.2,2937.0,61.9,126.7,False,65.524,140.928,14.82,92.23,8424,0.361,0.6048,A
USW,Copper,Cu,Aluminum,Al,55.0,Tin-plated,1373.97,,40.28,424.87,230.1,,,74.4,27.5,14.48,,218.319,5.422,23.089,6.315,3.787,194.3,0.268,0.2752,4180.9,2718.0,91.8,94.3,True,29.342,129.11,9.18,88.38,7871,0.153,0.3741,B
Laser,Aluminum,Al,Aluminum,Al,32.0,Nickel-plated,748.1,1.5336,,928.66,2353.4,63.692,143.238,37.0,10.8,6.4,11.7455,1263.154,6.0,28.274,7.315,11.447,398.4,1.737,0.0891,3225.4,2078.5,68.5,100.6,True,145.124,988.588,19.12,80.2,8969,0.317,0.761,B
RSW,Aluminum,Al,Aluminum,Al,194.6,Nickel-plated,5030.61,,,816.38,142.0,,,92.6,77.4,16.96,,478.708,6.0,28.274,10.882,3.848,243.0,0.449,0.3543,4487.6,2867.1,77.4,86.4,True,48.144,220.242,14.12,89.74,7633,0.267,0.4681,B
